4.699999999999999046e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.709999999999998950e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.719999999999998855e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.729999999999998759e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.739999999999998663e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.749999999999998567e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.759999999999998472e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.769999999999998376e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.779999999999998280e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.789999999999998184e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.799999999999998089e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.809999999999997993e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.819999999999997897e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.829999999999997801e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.839999999999997706e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999997610e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.859999999999997514e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.869999999999997419e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.879999999999997323e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.889999999999997227e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.899999999999997131e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.909999999999997036e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.919999999999996940e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.929999999999996844e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.939999999999996748e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.949999999999996653e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.959999999999996557e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.969999999999996461e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.979999999999996365e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.989999999999996270e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.999999999999996174e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.009999999999996078e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.019999999999995982e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.029999999999995887e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.039999999999995791e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.049999999999995695e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.059999999999995599e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.069999999999995504e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.079999999999995408e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.089999999999995312e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.099999999999995216e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.109999999999995121e-06 7.034037303124119112e-318 1.038224044279500816e-315
5.119999999999995025e-06 1.007003388096989793e-305 1.486337000831156804e-303
5.129999999999994929e-06 2.992002481529149034e-294 4.416195662737023853e-292
5.139999999999994833e-06 2.071217175844310855e-283 3.057116551546202610e-281
5.149999999999994738e-06 3.710522920789731159e-273 5.476731831085642852e-271
5.159999999999994642e-06 1.893070676585253301e-263 2.794172318639834019e-261
5.169999999999994546e-06 3.001799701905224349e-254 4.430656360012111186e-252
5.179999999999994450e-06 1.602492478767043534e-245 2.365278898660156164e-243
5.189999999999994355e-06 3.098905993890666504e-237 4.573985246982623522e-235
5.199999999999994259e-06 2.321610796010633855e-229 3.426697534911695382e-227
5.209999999999994163e-06 7.167005326558368565e-222 1.057849986200015191e-219
5.219999999999994067e-06 9.649568757426167021e-215 1.424276348596102323e-212
5.229999999999993972e-06 5.970531270241621945e-208 8.812504154876634109e-206
5.239999999999993876e-06 1.781578821594540683e-201 2.629610340673542208e-199
5.249999999999993780e-06 2.680628110242971185e-195 3.956607090718625548e-193
5.259999999999993685e-06 2.119359958527420554e-189 3.128175298786472856e-187
5.269999999999993589e-06 9.147043466539240641e-184 1.350103615661191906e-181
5.279999999999993493e-06 2.232677793080872619e-178 3.295432422587368024e-176
5.289999999999993397e-06 3.184906837579871816e-173 4.700922492267890698e-171
5.299999999999993302e-06 2.737395728719896359e-168 4.040396095590567137e-166
5.309999999999993206e-06 1.458367569609883589e-163 2.152550532744187894e-161
5.319999999999993110e-06 4.944855683719798181e-159 7.298606989170421396e-157
5.329999999999993014e-06 1.093668576377569257e-154 1.614254818733292113e-152
5.339999999999992919e-06 1.614485314665359010e-150 2.382980324446069842e-148
5.349999999999992823e-06 1.625208131191239452e-146 2.398807201638269427e-144
5.359999999999992727e-06 1.138182704338749735e-142 1.679957671603994634e-140
5.369999999999992631e-06 5.650451005822031661e-139 8.340065684593318362e-137
5.379999999999992536e-06 2.023689036379708327e-135 2.986965017696449370e-133
5.389999999999992440e-06 5.315399231629470043e-132 7.845529265885097857e-130
5.399999999999992344e-06 1.039818674841798446e-128 1.534772364066494480e-126
5.409999999999992248e-06 1.537078494517096793e-125 2.268727857907234832e-123
5.419999999999992153e-06 1.740432217476814987e-122 2.568877952995778987e-120
5.429999999999992057e-06 1.528948868837996555e-119 2.256728530404882952e-117
5.439999999999991961e-06 1.054695471683052954e-116 1.556730516204186138e-114
5.449999999999991865e-06 5.777997844046782444e-114 8.528324817813050773e-112
5.459999999999991770e-06 2.540840244182917118e-111 3.750280200413985713e-109
5.469999999999991674e-06 9.059321351652601667e-109 1.337155831503924094e-106
5.479999999999991578e-06 2.643954647470789378e-106 3.902477059666884965e-104
5.489999999999991482e-06 6.372996949293140028e-104 9.406543497156674934e-102
5.499999999999991387e-06 1.279502224548100627e-101 1.888545283432996497e-99
5.509999999999991291e-06 2.156856611989560251e-99 3.183520359296590770e-97
5.519999999999991195e-06 3.075896526623089844e-97 4.540023273295680502e-95
5.529999999999991099e-06 3.737694757907275583e-95 5.516837462671138342e-93
5.539999999999991004e-06 3.896407183565965529e-93 5.751097002943364628e-91
5.549999999999990908e-06 3.507079448082747937e-91 5.176449265370135770e-89
5.559999999999990812e-06 2.742175511900605593e-89 4.047451055565293592e-87
5.569999999999990716e-06 1.873376318813140360e-87 2.765103446568194977e-85
5.579999999999990621e-06 1.124395564028775693e-85 1.659607852506472898e-83
5.589999999999990525e-06 5.959939452505980901e-84 8.796870631898827580e-82
5.599999999999990429e-06 2.803785502017912254e-82 4.138387400978438110e-80
5.609999999999990333e-06 1.176179132392578393e-80 1.736040399411445744e-78
5.619999999999990238e-06 4.419504573942309345e-79 6.523188751138848351e-77
5.629999999999990142e-06 1.493814845594043562e-77 2.204870712096808311e-75
5.639999999999990046e-06 4.560432154182871877e-76 6.731197859573918479e-74
5.649999999999989951e-06 1.262352487959720676e-74 1.863232272228547760e-72
5.659999999999989855e-06 3.179956401536527104e-73 4.693615648667913445e-71
5.669999999999989759e-06 7.315660668872617244e-72 1.079791514725598265e-69
5.679999999999989663e-06 1.542174108024740132e-70 2.276248983444516510e-68
5.689999999999989568e-06 2.988476324990164107e-69 4.410991055685482015e-67
5.699999999999989472e-06 5.339849023791482445e-68 7.881617159116227546e-66
5.709999999999989376e-06 8.823432249766178907e-67 1.302338600065487996e-64
5.719999999999989280e-06 1.352028613517444061e-65 1.995594233551747219e-63
5.729999999999989185e-06 1.926331077731457827e-64 2.843264670731631725e-62
5.739999999999989089e-06 2.558462801487267121e-63 3.776291094995206491e-61
5.749999999999988993e-06 3.175330101231249409e-62 4.686787229417324200e-60
5.759999999999988897e-06 3.691248260481289067e-61 5.448282432470382497e-59
5.769999999999988802e-06 4.028117140849511450e-60 5.945500899893878856e-58
5.779999999999988706e-06 4.135274002238258038e-59 6.103664427303669140e-57
5.789999999999988610e-06 4.001933373135493279e-58 5.906853658747987752e-56
5.799999999999988514e-06 3.658068362742970780e-57 5.399308903408624618e-55
5.809999999999988419e-06 3.164230275097223887e-56 4.670403886043502506e-54
5.819999999999988323e-06 2.594795469204818074e-55 3.829918112546311512e-53
5.829999999999988227e-06 2.020736374505696011e-54 2.982606888770407252e-52
5.839999999999988131e-06 1.496959673523292519e-53 2.209512478120379640e-51
5.849999999999988036e-06 1.056569526892937180e-52 1.559496621693975169e-50
5.859999999999987940e-06 7.116062901764651987e-52 1.050330884300462696e-49
5.869999999999987844e-06 4.580102758930113364e-51 6.760231672180847075e-49
5.879999999999987748e-06 2.821106682845226515e-50 4.163953463879553989e-48
5.889999999999987653e-06 1.665190656939223353e-49 2.457821409642293511e-47
5.899999999999987557e-06 9.431423188496915773e-49 1.392078062622144726e-46
5.909999999999987461e-06 5.132232318447323491e-48 7.575174902028248866e-46
5.919999999999987365e-06 2.686442339329019366e-47 3.965188892849632251e-45
5.929999999999987270e-06 1.354245741262305799e-46 1.998866714103163369e-44
5.939999999999987174e-06 6.581939941155251727e-46 9.714943353145150719e-44
5.949999999999987078e-06 3.087568183417579767e-45 4.557250638724347335e-43
5.959999999999986982e-06 1.399387212692758378e-44 2.065495525934511337e-42
5.969999999999986887e-06 6.134144042794095641e-44 9.053996607164084091e-42
5.979999999999986791e-06 2.603065076081953100e-43 3.842124052296962515e-41
5.989999999999986695e-06 1.070375716599660671e-42 1.579874557701099108e-40
5.999999999999986599e-06 4.268726979741644954e-42 6.300641022098667993e-40
6.009999999999986504e-06 1.652526133576021758e-41 2.439128573158207850e-39
6.019999999999986408e-06 6.215123949009494128e-41 9.173522948738012436e-39
6.029999999999986312e-06 2.272760845697221299e-40 3.354595008249098303e-38
6.039999999999986217e-06 8.087215109274334685e-40 1.193672950128891737e-37
6.049999999999986121e-06 2.802287744464676070e-39 4.136176710829861906e-37
6.059999999999986025e-06 9.462609540716265855e-39 1.396681168209720755e-36
6.069999999999985929e-06 3.116009905174323535e-38 4.599230620037301142e-36
6.079999999999985834e-06 1.001316609700345193e-37 1.477943315917709594e-35
6.089999999999985738e-06 3.142054956497679296e-37 4.637673115790574244e-35
6.099999999999985642e-06 9.633885909543883076e-37 1.421961560248677056e-34
6.109999999999985546e-06 2.888025850551252727e-36 4.262726155413648692e-34
6.119999999999985451e-06 8.469743311382365723e-36 1.250134112760037212e-33
6.129999999999985355e-06 2.431410829801826925e-35 3.588762384787496515e-33
6.139999999999985259e-06 6.836071874987041662e-35 1.009004208748087336e-32
6.149999999999985163e-06 1.883425946188800853e-34 2.779936696574669957e-32
6.159999999999985068e-06 5.087566996724907181e-34 7.509248887165962736e-32
6.169999999999984972e-06 1.348063094484578048e-33 1.989741127459237006e-31
6.179999999999984876e-06 3.505586521290519903e-33 5.174245705424806963e-31
6.189999999999984780e-06 8.950902123091111096e-33 1.321153153368247925e-30
6.199999999999984685e-06 2.245057255675409416e-32 3.313704509376903977e-30
6.209999999999984589e-06 5.533949750192532886e-32 8.168109831284177796e-30
6.219999999999984493e-06 1.341148662813046328e-31 1.979535426312056146e-29
6.229999999999984397e-06 3.196933274875605117e-31 4.718673513716392969e-29
6.239999999999984302e-06 7.498608402308902318e-31 1.106794600180793885e-28
6.249999999999984206e-06 1.731364168581028511e-30 2.555493512825598000e-28
6.259999999999984110e-06 3.936605572099474377e-30 5.810429824418823956e-28
6.269999999999984014e-06 8.817414299981945425e-30 1.301450350677335080e-27
6.279999999999983919e-06 1.946264397269110187e-29 2.872686250369206617e-27
6.289999999999983823e-06 4.235010224790392364e-29 6.250875091790618513e-27
6.299999999999983727e-06 9.087522083272880704e-29 1.341318259491077151e-26
6.309999999999983631e-06 1.923609742840915363e-28 2.839247980433190927e-26
6.319999999999983536e-06 4.017971805855020252e-28 5.930526385442009383e-26
6.329999999999983440e-06 8.284173799698950566e-28 1.222744052835565038e-25
6.339999999999983344e-06 1.686452227828200910e-27 2.489203488274424483e-25
6.349999999999983248e-06 3.390844082351217386e-27 5.004885865550396611e-25
6.359999999999983153e-06 6.735554505637533759e-27 9.941678450320998411e-25
6.369999999999983057e-06 1.322178227893292987e-26 1.951535064370500384e-24
6.379999999999982961e-06 2.565510312019450860e-26 3.786693220540709165e-24
6.389999999999982865e-06 4.921952416478719993e-26 7.264801766722590390e-24
6.399999999999982770e-06 9.338789270861421045e-26 1.378405296379145737e-23
6.409999999999982674e-06 1.752830284685921183e-25 2.587177500196419606e-23
6.419999999999982578e-06 3.255284646588740208e-25 4.804800138364980521e-23
6.429999999999982482e-06 5.983271787327258419e-25 8.831309158095033680e-23
6.439999999999982387e-06 1.088647456349613256e-24 1.606843645572029090e-22
6.449999999999982291e-06 1.961236756350247180e-24 2.894785452372964673e-22
6.459999999999982195e-06 3.499128659298361435e-24 5.164713901124380908e-22
6.469999999999982100e-06 6.183969464125252125e-24 9.127538929048872322e-22
6.479999999999982004e-06 1.082780204528197068e-23 1.598183581883618911e-21
6.489999999999981908e-06 1.878730581194468494e-23 2.773006337843035205e-21
6.499999999999981812e-06 3.230898796862903047e-23 4.768806624169644415e-21
6.509999999999981717e-06 5.508052863019664850e-23 8.129886025817024275e-21
6.519999999999981621e-06 9.310389867697032120e-23 1.374213544472081914e-20
6.529999999999981525e-06 1.560665157111277604e-22 2.303541771896245609e-20
6.539999999999981429e-06 2.594769549883067986e-22 3.829879855627407930e-20
6.549999999999981334e-06 4.279649552126617214e-22 6.316762738938887200e-20
6.559999999999981238e-06 7.003405573652307895e-22 1.033702662671080662e-19
6.569999999999981142e-06 1.137290711880559827e-21 1.678641090735706182e-19
6.579999999999981046e-06 1.833000511946060693e-21 2.705508755632385333e-19
6.589999999999980951e-06 2.932571377303343041e-21 4.328475352899734338e-19
6.599999999999980855e-06 4.657939987933970627e-21 6.875119422190539974e-19
6.609999999999980759e-06 7.346174794414141720e-21 1.084295399655527335e-18
6.619999999999980663e-06 1.150567024044802096e-20 1.698236927490127910e-18
6.629999999999980568e-06 1.789804518629490965e-20 2.641751469497128341e-18
6.639999999999980472e-06 2.765671168059877042e-20 4.082130644056377978e-18
6.649999999999980376e-06 4.245741801034992096e-20 6.266714898327647917e-18
6.659999999999980280e-06 6.476198669912971302e-20 9.558869236791544910e-18
6.669999999999980185e-06 9.816448748077352947e-20 1.448907835216217227e-17
6.679999999999980089e-06 1.478798869850740101e-19 2.182707131899692304e-17
6.689999999999979993e-06 2.214296777153605670e-19 3.268302043078721554e-17
6.699999999999979897e-06 3.295982328321335569e-19 4.864869916602291224e-17
6.709999999999979802e-06 4.877590923464347426e-19 7.199324203033377047e-17
6.719999999999979706e-06 7.177038743109875631e-19 1.059330918483017551e-16
6.729999999999979610e-06 1.050150305131731088e-18 1.550021850374435099e-16
6.739999999999979514e-06 1.528162834935256950e-18 2.255568344364439213e-16
6.749999999999979419e-06 2.211793005312166609e-18 3.264606475840757751e-16
6.759999999999979323e-06 3.184341572027293388e-18 4.700088160312284940e-16
6.769999999999979227e-06 4.560765775947875216e-18 6.731690285299063563e-16
6.779999999999979131e-06 6.498909738986117792e-18 9.592390774743509288e-16
6.789999999999979036e-06 9.214431821170984997e-18 1.360050136804837288e-15
6.799999999999978940e-06 1.300054970138150349e-17 1.918881135923909875e-15
6.809999999999978844e-06 1.825403373726908710e-17 2.694295379620917292e-15
6.819999999999978748e-06 2.550926596633380621e-17 3.765167656630869767e-15
6.829999999999978653e-06 3.548266280589590966e-17 5.237241030150235888e-15
6.839999999999978557e-06 4.913035412612807918e-17 7.251640269016503823e-15
6.849999999999978461e-06 6.772274356744679440e-17 9.995876950555145863e-15
6.859999999999978366e-06 9.294047256230909197e-17 1.371801375019682074e-14
6.869999999999978270e-06 1.269974060350012519e-16 1.874481713076618242e-14
6.879999999999978174e-06 1.727975890688512993e-16 2.550492414656245059e-14
6.889999999999978078e-06 2.341347348410799333e-16 3.455828686254339711e-14
6.899999999999977983e-06 3.159447454591232058e-16 4.663344442976658465e-14
6.909999999999977887e-06 4.246240971162800471e-16 6.267451673436292978e-14
6.919999999999977791e-06 5.684297056537504329e-16 8.390022455449355995e-14
6.929999999999977695e-06 7.579792037567704855e-16 1.118777304744993207e-13
6.939999999999977600e-06 1.006874492236185694e-15 1.486146750540610115e-13
6.949999999999977504e-06 1.332476071688941759e-15 1.966734681812877997e-13
6.959999999999977408e-06 1.756861125660831452e-15 2.593127021475387123e-13
6.969999999999977312e-06 2.308004733367500841e-15 3.406614986450431105e-13
6.979999999999977217e-06 3.021231073834830544e-15 4.459337064980209665e-13
6.989999999999977121e-06 3.940990193287879300e-15 5.816901525292909234e-13
6.999999999999977025e-06 5.123026008415485971e-15 7.561586388421256886e-13
7.009999999999976929e-06 6.637012890577899399e-15 9.796231026492979356e-13
7.019999999999976834e-06 8.569751617772798528e-15 1.264895338783265027e-12
7.029999999999976738e-06 1.102903090737670528e-14 1.627884961928801660e-12
7.039999999999976642e-06 1.414827838643570467e-14 2.088285889837909911e-12
7.049999999999976546e-06 1.809214496902833051e-14 2.670400597428581388e-12
7.059999999999976451e-06 2.306318946193675613e-14 3.404126764581865074e-12
7.069999999999976355e-06 2.930985609906566138e-14 4.326134760222091397e-12
7.079999999999976259e-06 3.713596691866827065e-14 5.481268717195436819e-12
7.089999999999976163e-06 4.691198377036206824e-14 6.924208804505441307e-12
7.099999999999976068e-06 5.908833161343508490e-14 8.721437746143017916e-12
7.109999999999975972e-06 7.421111600274707353e-14 1.095356072200546850e-11
7.119999999999975876e-06 9.294061362765354695e-14 1.371803457144166215e-11
7.129999999999975780e-06 1.160729658606271984e-13 1.713236976102857241e-11
7.139999999999975685e-06 1.445655618855495231e-13 2.133787693430710889e-11
7.149999999999975589e-06 1.795666605207932285e-13 2.650403909286908042e-11
7.159999999999975493e-06 2.224498687467363133e-13 3.283360062701828002e-11
7.169999999999975397e-06 2.748541706134288211e-13 4.056847558254208893e-11
7.179999999999975302e-06 3.387302830659375306e-13 4.999658978053237962e-11
7.189999999999975206e-06 4.163942057049355963e-13 6.145978476204849347e-11
7.199999999999975110e-06 5.105889300156797544e-13 7.536292607031432759e-11
7.209999999999975014e-06 6.245553805576228428e-13 9.218437417030513055e-11
7.219999999999974919e-06 7.621137764045641196e-13 1.124879933973136558e-10
7.229999999999974823e-06 9.277567261375890278e-13 1.369368927779081357e-10
7.239999999999974727e-06 1.126755504274817267e-12 1.663091124309630345e-10
7.249999999999974632e-06 1.365281101499137475e-12 2.015154905812726766e-10
7.259999999999974536e-06 1.650541795711646886e-12 2.436199690470390822e-10
7.269999999999974440e-06 1.990939156050773180e-12 2.938626194330940878e-10
7.279999999999974344e-06 2.396244567786962149e-12 3.536856982053555812e-10
7.289999999999974249e-06 2.877798552595832194e-12 4.247630663631448400e-10
7.299999999999974153e-06 3.448735356238425580e-12 5.090333385807915806e-10
7.309999999999974057e-06 4.124235484187940175e-12 6.087371574661398917e-10
7.319999999999973961e-06 4.921809085225713238e-12 7.264590209793152259e-10
7.329999999999973866e-06 5.861613313401877279e-12 8.651741250581170825e-10
7.339999999999973770e-06 6.966807039868177890e-12 1.028300719084543042e-09
7.349999999999973674e-06 8.263946537699036864e-12 1.219758508964377850e-09
7.359999999999973578e-06 9.783426024619287067e-12 1.444033681233806762e-09
7.369999999999973483e-06 1.155996722013967057e-11 1.706251161692615200e-09
7.379999999999973387e-06 1.363316235448235985e-11 2.012254763521596204e-09
7.389999999999973291e-06 1.604807535627317071e-11 2.368695922585919955e-09
7.399999999999973195e-06 1.885590624360816905e-11 2.783131761556565798e-09
7.409999999999973100e-06 2.211472404800103083e-11 3.264133269484952130e-09
7.419999999999973004e-06 2.589027391201528664e-11 3.821404429413456302e-09
7.429999999999972908e-06 3.025686431811722324e-11 4.465913173354101780e-09
7.439999999999972812e-06 3.529834072739551630e-11 5.210035091363578059e-09
7.449999999999972717e-06 4.110915223111038808e-11 6.067710869311892723e-09
7.459999999999972621e-06 4.779551814434890081e-11 7.054618478105897469e-09
7.469999999999972525e-06 5.547670179797265253e-11 8.188361185380763485e-09
7.479999999999972429e-06 6.428639911119839444e-11 9.488672508812882792e-09
7.489999999999972334e-06 7.437424985097520069e-11 1.097763927800393899e-08
7.499999999999972238e-06 8.590747980427325673e-11 1.267994401911073129e-08
7.509999999999972142e-06 9.907268240378635226e-11 1.462312792279886526e-08
7.519999999999972046e-06 1.140777486547090741e-10 1.683787570143505915e-08
7.529999999999971951e-06 1.311539545082660925e-10 1.935832368542007414e-08
7.539999999999971855e-06 1.505582151149270318e-10 2.222239255096322929e-08
7.549999999999971759e-06 1.725755156645818642e-10 2.547214611209228203e-08
7.559999999999971663e-06 1.975215287807454169e-10 2.915417764803802230e-08
7.569999999999971568e-06 2.257454286789579826e-10 3.332002527301419837e-08
7.579999999999971472e-06 2.576329125241118666e-10 3.802661788855891019e-08
7.589999999999971376e-06 2.936094396254869154e-10 4.333675328872186416e-08
7.599999999999971280e-06 3.341436992898327051e-10 4.931961001517930258e-08
7.609999999999971185e-06 3.797513183100104450e-10 5.605129458255754158e-08
7.619999999999971089e-06 4.309988191976093977e-10 6.361542571356714104e-08
7.629999999999970993e-06 4.885078403705909719e-10 7.210375723869923171e-08
7.639999999999970898e-06 5.529596295797737688e-10 8.161684132597460901e-08
7.649999999999970802e-06 6.250998218989609795e-10 9.226473371228663854e-08
7.659999999999970706e-06 7.057435136109722888e-10 1.041677426089794996e-07
7.669999999999970610e-06 7.957806432945493035e-10 1.174572229502754660e-07
7.679999999999970515e-06 8.961816913529172559e-10 1.322764176436905816e-07
7.689999999999970419e-06 1.008003709123066766e-09 1.487813474665646488e-07
7.699999999999970323e-06 1.132396688563511611e-09 1.671417512319743180e-07
7.709999999999970227e-06 1.270610283337070577e-09 1.875420778205516144e-07
7.719999999999970132e-06 1.424000891881815295e-09 2.101825316417559315e-07
7.729999999999970036e-06 1.594039112798860908e-09 2.352801730491118624e-07
7.739999999999969940e-06 1.782317582576666447e-09 2.630700751883159580e-07
7.749999999999969844e-06 1.990559205320196109e-09 2.938065387052609632e-07
7.759999999999969749e-06 2.220625783757076502e-09 3.277643656825444659e-07
7.769999999999969653e-06 2.474527060352738215e-09 3.652401941080641681e-07
7.779999999999969557e-06 2.754430176881914087e-09 4.065538941077704782e-07
7.789999999999969461e-06 3.062669560274376054e-09 4.520500270964978778e-07
7.799999999999969366e-06 3.401757241980780505e-09 5.020993689163631894e-07
7.809999999999969270e-06 3.774393617486332770e-09 5.571004979409827004e-07
7.819999999999969174e-06 4.183478651941420707e-09 6.174814490265536984e-07
7.829999999999969078e-06 4.632123537175932160e-09 6.837014340871675533e-07
7.839999999999968983e-06 5.123662804620293546e-09 7.562526299619552738e-07
7.849999999999968887e-06 5.661666897874203105e-09 8.356620341262322876e-07
7.859999999999968791e-06 6.249955207840075247e-09 9.224933886771951173e-07
7.869999999999968695e-06 6.892609572480797572e-09 1.017349172898165628e-06
7.879999999999968600e-06 7.593988242364918235e-09 1.120872664573061920e-06
7.889999999999968504e-06 8.358740312234205282e-09 1.233750070085768739e-06
7.899999999999968408e-06 9.191820617868358124e-09 1.356712723197369643e-06
7.909999999999968312e-06 1.009850509653003130e-08 1.490539352247832507e-06
7.919999999999968217e-06 1.108440660825763728e-08 1.636058415378827142e-06
7.929999999999968121e-06 1.215549121422839466e-08 1.794150503220110862e-06
