1.215762937981345146e+02 -inf 9.999999999999999988e-15
1.097226051528169961e+02 inf 9.999999999999999988e-15
9.952163732681823660e+01 inf 9.999999999999999988e-15
9.067983896927009368e+01 inf 9.999999999999999988e-15
8.296605304560856098e+01 nan 9.999999999999999988e-15
7.619625357834515000e+01 inf 9.999999999999999988e-15
7.022246729780295027e+01 inf 9.999999999999999988e-15
6.492461843361942897e+01 4.709564517325481710e+289 9.999999999999999988e-15
6.020444727177902422e+01 -1.962633710155462618e+267 9.999999999999999988e-15
5.598092099633522167e+01 -3.578877341666274613e+247 9.999999999999999988e-15
5.218673253403905221e+01 2.113915615948549651e+229 9.999999999999999988e-15
4.876560229014082637e+01 -1.459130824651772851e+213 9.999999999999999988e-15
4.567017904383651938e+01 -4.914776550802642075e+198 9.999999999999999988e-15
4.286039263781914599e+01 -9.126827510742988716e+185 9.999999999999999988e-15
4.030215065300903632e+01 -4.795127691757247908e+173 9.999999999999999988e-15
3.796629936083629531e+01 -2.427602503726576912e+162 9.999999999999999988e-15
3.582778943765460866e+01 7.425014600065256196e+151 9.999999999999999988e-15
3.386500159037561986e+01 4.247385843049718932e+143 9.999999999999999988e-15
3.205919799936218340e+01 8.392851503933971019e+134 9.999999999999999988e-15
3.039407344953376722e+01 2.083385825212798488e+127 9.999999999999999988e-15
2.885538597049761833e+01 4.352243806977577499e+119 9.999999999999999988e-15
2.743065128820424903e+01 -1.954687268432542474e+112 9.999999999999999988e-15
2.610888879305581156e+01 -1.946375067816220211e+106 9.999999999999999988e-15
2.488040933170451297e+01 6.423719388715080496e+100 9.999999999999999988e-15
2.373663713419516696e+01 3.199760913496681064e+95 9.999999999999999988e-15
2.266995974231756250e+01 1.793732517306422867e+90 9.999999999999999988e-15
2.167360101784040793e+01 -3.706556608081133080e+85 9.999999999999999988e-15
2.074151326140210116e+01 -1.762105504397455325e+81 9.999999999999999988e-15
1.986828522459341784e+01 -1.738798701333491828e+77 9.999999999999999988e-15
1.904906339458632303e+01 9.882763114542277041e+72 9.999999999999999988e-15
1.827948440696660626e+01 1.205103962946332415e+69 9.999999999999999988e-15
1.755561682445073757e+01 2.416400165339896839e+66 9.999999999999999988e-15
1.687391082703839018e+01 0.000000000000000000e+00 9.999999999999999988e-15
1.623115460840491053e+01 -2.971239356972794848e+59 9.999999999999999988e-15
1.562443647601524432e+01 -1.704442928181572022e+57 9.999999999999999988e-15
1.505111181794473119e+01 1.317957754977668418e+54 9.999999999999999988e-15
1.450877423508325847e+01 6.343875754231893131e+51 9.999999999999999988e-15
1.399523024908382496e+01 1.252759683286702424e+50 9.999999999999999988e-15
1.350847708868169406e+01 2.648100940424176034e+47 9.999999999999999988e-15
1.304668313350976305e+01 2.569617154302918616e+45 9.999999999999999988e-15
1.260817065818065252e+01 3.768228131457484638e+43 9.999999999999999988e-15
1.219140057253523857e+01 -5.556266651272294052e+40 9.999999999999999988e-15
1.179495889844848655e+01 3.655430635475718446e+39 9.999999999999999988e-15
1.141754476095911386e+01 8.146593503409499028e+37 9.999999999999999988e-15
1.105795970297980801e+01 9.520809251113221431e+35 9.999999999999999988e-15
1.071509815945479893e+01 -3.362189352357960100e+34 9.999999999999999988e-15
1.038793894937912832e+01 -1.149360831807594686e+33 9.999999999999999988e-15
1.007553766325225908e+01 -2.017558360059407258e+31 9.999999999999999988e-15
9.777019839858954953e+00 -1.029342080182357495e+30 9.999999999999999988e-15
9.491574840209096919e+00 -4.841453236969135107e+28 9.999999999999999988e-15
9.218450338400927535e+00 7.808180993533093629e+26 9.999999999999999988e-15
8.956947359413639731e+00 6.348560386098919017e+25 9.999999999999999988e-15
8.706415802643702406e+00 1.199103121172770361e+25 9.999999999999999988e-15
8.466250397593913846e+00 4.188752035849805612e+23 9.999999999999999988e-15
8.235887044685096470e+00 0.000000000000000000e+00 9.999999999999999988e-15
8.014799499840556507e+00 2.029847807886003536e+21 9.999999999999999988e-15
7.802496366422557728e+00 -7.032538909305203589e+20 9.999999999999999988e-15
7.598518362383460456e+00 -1.519836936376648663e+20 9.999999999999999988e-15
7.402435834226153588e+00 1.288398986572169830e+19 9.999999999999999988e-15
7.213846492624404583e+00 9.321837783208509440e+17 9.999999999999999988e-15
7.032373347400558750e+00 3.285503040985032320e+17 9.999999999999999988e-15
6.857662822051072027e+00 4.224878820777335200e+16 9.999999999999999988e-15
6.689383030197662450e+00 -4.041352275717314000e+15 9.999999999999999988e-15
6.527222198263961772e+00 -1.264914013647620500e+15 9.999999999999999988e-15
6.370887220369703563e+00 0.000000000000000000e+00 9.999999999999999988e-15
6.220102332926139788e+00 3.481062367566969238e+12 9.999999999999999988e-15
6.074607897733820039e+00 1.118302825883596680e+13 9.999999999999999988e-15
5.934159283548791741e+00 -3.372381927019351807e+11 9.999999999999999988e-15
5.798525837115453996e+00 6.026024015570102539e+11 9.999999999999999988e-15
5.667489935579398619e+00 1.408212915952062683e+11 9.999999999999999988e-15
5.540846113006798745e+00 5.281653103422416687e+10 9.999999999999999988e-15
5.418400254460108201e+00 -9.431188369730682373e+09 9.999999999999999988e-15
5.299968851724051966e+00 1.040626010657791018e+09 9.999999999999999988e-15
5.185378315350525291e+00 1.555845216730699539e+09 9.999999999999999988e-15
