4.980000000000000601e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
4.999999999999999562e-06 8.130081300813007950e-02 1.200000000000000000e+01
5.019999999999999370e-06 1.422764227642276391e-01 2.100000000000000000e+01
5.040000000000000026e-06 1.287262872628726351e-01 1.900000000000000000e+01
5.059999999999998988e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.079999999999999643e-06 1.355013550135501441e-02 2.000000000000000000e+00
5.099999999999999452e-06 1.422764227642276391e-01 2.100000000000000000e+01
5.120000000000000107e-06 4.742547425474254869e-02 7.000000000000000000e+00
5.139999999999999069e-06 -4.065040650406503975e-02 -6.000000000000000000e+00
5.159999999999999724e-06 -6.775067750677507550e-02 -1.000000000000000000e+01
5.179999999999999533e-06 3.387533875338753775e-02 5.000000000000000000e+00
5.200000000000000188e-06 -3.387533875338753775e-02 -5.000000000000000000e+00
5.219999999999999150e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
5.239999999999999805e-06 -1.626016260162601590e-01 -2.400000000000000000e+01
5.259999999999999614e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
5.280000000000000269e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
5.299999999999999231e-06 2.032520325203251987e-02 3.000000000000000000e+00
5.319999999999999886e-06 2.100271002710027146e-01 3.100000000000000000e+01
5.339999999999999695e-06 1.355013550135501510e-01 2.000000000000000000e+01
5.360000000000000350e-06 2.371273712737127504e-01 3.500000000000000000e+01
5.379999999999999312e-06 8.807588075880759537e-02 1.300000000000000000e+01
5.399999999999999967e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
5.419999999999999776e-06 -3.387533875338753775e-02 -5.000000000000000000e+00
5.440000000000000431e-06 6.775067750677507550e-02 1.000000000000000000e+01
5.459999999999999393e-06 8.130081300813007950e-02 1.200000000000000000e+01
5.480000000000000048e-06 4.742547425474254869e-02 7.000000000000000000e+00
5.499999999999999857e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
5.519999999999999666e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
5.539999999999999474e-06 -6.775067750677507550e-02 -1.000000000000000000e+01
5.559999999999999283e-06 2.710027100271002881e-02 4.000000000000000000e+00
5.579999999999999938e-06 1.355013550135501441e-02 2.000000000000000000e+00
5.599999999999999747e-06 6.775067750677507550e-02 1.000000000000000000e+01
5.619999999999999555e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.639999999999999364e-06 -1.355013550135501441e-02 -2.000000000000000000e+00
5.660000000000000019e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
5.679999999999999828e-06 2.032520325203251987e-02 3.000000000000000000e+00
5.699999999999999636e-06 3.387533875338753775e-02 5.000000000000000000e+00
5.719999999999999445e-06 1.693766937669376749e-01 2.500000000000000000e+01
5.740000000000000100e-06 6.775067750677507550e-02 1.000000000000000000e+01
5.759999999999999909e-06 9.485094850948509737e-02 1.400000000000000000e+01
5.779999999999999717e-06 1.558265582655826709e-01 2.300000000000000000e+01
5.799999999999999526e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
5.820000000000000181e-06 9.485094850948509737e-02 1.400000000000000000e+01
5.839999999999999990e-06 1.219512195121951331e-01 1.800000000000000000e+01
5.859999999999999798e-06 6.775067750677507550e-02 1.000000000000000000e+01
5.879999999999999607e-06 -9.485094850948509737e-02 -1.400000000000000000e+01
5.900000000000000262e-06 -1.084010840108401152e-01 -1.600000000000000000e+01
5.920000000000000071e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
5.939999999999999879e-06 -6.775067750677507550e-02 -1.000000000000000000e+01
5.959999999999999688e-06 -6.775067750677507550e-02 -1.000000000000000000e+01
5.980000000000000343e-06 2.032520325203251987e-02 3.000000000000000000e+00
6.000000000000000152e-06 2.710027100271002881e-02 4.000000000000000000e+00
6.019999999999999113e-06 7.452574525745257750e-02 1.100000000000000000e+01
6.039999999999999769e-06 3.387533875338753775e-02 5.000000000000000000e+00
6.059999999999999578e-06 0.000000000000000000e+00 0.000000000000000000e+00
6.079999999999999386e-06 2.032520325203251987e-02 3.000000000000000000e+00
6.099999999999999195e-06 -6.775067750677507550e-02 -1.000000000000000000e+01
6.119999999999999850e-06 -1.287262872628726351e-01 -1.900000000000000000e+01
6.139999999999999659e-06 8.807588075880759537e-02 1.300000000000000000e+01
6.159999999999999467e-06 4.742547425474254869e-02 7.000000000000000000e+00
6.179999999999999276e-06 1.151761517615176172e-01 1.700000000000000000e+01
6.199999999999999931e-06 9.485094850948509737e-02 1.400000000000000000e+01
6.219999999999999740e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
6.239999999999999548e-06 -9.485094850948509737e-02 -1.400000000000000000e+01
6.259999999999999357e-06 0.000000000000000000e+00 0.000000000000000000e+00
6.280000000000000012e-06 6.775067750677507203e-03 1.000000000000000000e+00
6.299999999999999821e-06 1.016260162601625994e-01 1.500000000000000000e+01
6.319999999999999629e-06 -1.355013550135501441e-02 -2.000000000000000000e+00
6.339999999999999438e-06 1.016260162601625994e-01 1.500000000000000000e+01
6.360000000000000093e-06 9.485094850948509737e-02 1.400000000000000000e+01
6.379999999999999902e-06 1.355013550135501510e-01 2.000000000000000000e+01
6.399999999999999710e-06 -8.807588075880759537e-02 -1.300000000000000000e+01
6.419999999999999519e-06 3.387533875338753775e-02 5.000000000000000000e+00
6.440000000000000174e-06 1.693766937669376749e-01 2.500000000000000000e+01
