4.500000000000000114e-06 2.923971451352849055e-02 1.260020000000000042e-04
4.519999999999999075e-06 7.309951834136407811e-03 3.150060000000000127e-05
4.539999999999999731e-06 -1.461988046251852871e-02 -6.300109999999999554e-05
4.559999999999999540e-06 -1.461988046251852871e-02 -6.300109999999999554e-05
4.580000000000000195e-06 -5.116961642744628086e-02 -2.205040000000000017e-04
4.599999999999999157e-06 -9.502918819773902015e-02 -4.095069999999999808e-04
4.619999999999999812e-06 3.654975917068203906e-02 1.575029999999999996e-04
4.639999999999999621e-06 -2.923971451352849055e-02 -1.260020000000000042e-04
4.660000000000000276e-06 2.192983229665493652e-02 9.450170000000000358e-05
4.679999999999999238e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.699999999999999893e-06 -7.309951834136407811e-02 -3.150059999999999991e-04
4.719999999999999702e-06 -1.315789473684210453e-01 -5.670099999999999533e-04
4.740000000000000357e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.759999999999999319e-06 3.654975917068203906e-02 1.575029999999999996e-04
4.779999999999999974e-06 1.023392328548925617e-01 4.410080000000000033e-04
4.799999999999999783e-06 8.771937559812831298e-02 3.780069999999999741e-04
4.820000000000000438e-06 1.681287065391030844e-01 7.245129999999999799e-04
4.839999999999999400e-06 -4.385957177029273929e-02 -1.890030000000000063e-04
4.860000000000000055e-06 -7.309951834136407811e-02 -3.150059999999999991e-04
4.879999999999999864e-06 -4.385957177029273929e-02 -1.890030000000000063e-04
4.900000000000000519e-06 -6.578947368421052266e-02 -2.835049999999999766e-04
4.919999999999999481e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.940000000000000136e-06 5.116961642744628086e-02 2.205040000000000017e-04
4.959999999999999945e-06 -6.578947368421052266e-02 -2.835049999999999766e-04
4.980000000000000601e-06 -2.266081355661600794e-01 -9.765169999999999883e-04
4.999999999999999562e-06 -8.771937559812831298e-02 -3.780069999999999741e-04
5.019999999999999370e-06 1.535088492823388218e-01 6.615119999999999507e-04
5.040000000000000026e-06 1.827485637958673470e-01 7.875140000000000091e-04
5.059999999999998988e-06 1.681287065391030844e-01 7.245129999999999799e-04
5.079999999999999643e-06 1.023392328548925617e-01 4.410080000000000033e-04
5.099999999999999452e-06 4.385957177029273929e-02 1.890030000000000063e-04
5.120000000000000107e-06 8.771937559812831298e-02 3.780069999999999741e-04
5.139999999999999069e-06 1.096490454545032689e-01 4.725080000000000100e-04
5.159999999999999724e-06 5.116961642744628086e-02 2.205040000000000017e-04
5.179999999999999533e-06 -1.461988046251852871e-02 -6.300109999999999554e-05
5.200000000000000188e-06 6.578947368421052266e-02 2.835049999999999766e-04
5.219999999999999150e-06 7.309951834136407811e-03 3.150060000000000127e-05
5.239999999999999805e-06 7.309951834136407811e-02 3.150059999999999991e-04
5.259999999999999614e-06 1.242689027112675038e-01 5.355089999999999850e-04
5.280000000000000269e-06 4.385957177029273929e-02 1.890030000000000063e-04
5.299999999999999231e-06 3.654975917068203906e-02 1.575029999999999996e-04
5.319999999999999886e-06 -1.461988046251852871e-02 -6.300109999999999554e-05
