4.699999999999999046e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.709999999999998950e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.719999999999998855e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.729999999999998759e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.739999999999998663e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.749999999999998567e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.759999999999998472e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.769999999999998376e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.779999999999998280e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.789999999999998184e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.799999999999998089e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.809999999999997993e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.819999999999997897e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.829999999999997801e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.839999999999997706e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999997610e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.859999999999997514e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.869999999999997419e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.879999999999997323e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.889999999999997227e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.899999999999997131e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.909999999999997036e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.919999999999996940e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.929999999999996844e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.939999999999996748e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.949999999999996653e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.959999999999996557e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.969999999999996461e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.979999999999996365e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.989999999999996270e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.999999999999996174e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.009999999999996078e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.019999999999995982e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.029999999999995887e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.039999999999995791e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.049999999999995695e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.059999999999995599e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.069999999999995504e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.079999999999995408e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.089999999999995312e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.099999999999995216e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.109999999999995121e-06 2.371859262708416904e-314 3.500864271659798352e-312
5.119999999999995025e-06 3.552094581417165790e-302 5.242891602171736231e-300
5.129999999999994929e-06 1.105241828496978567e-290 1.631336938861540405e-288
5.139999999999994833e-06 8.001884854567474518e-280 1.181078204534159243e-277
5.149999999999994738e-06 1.497412796875628416e-269 2.210181288188427576e-267
5.159999999999994642e-06 7.971059705641745343e-260 1.176528412552721464e-257
5.169999999999994546e-06 1.317369660897407021e-250 1.944437619484572638e-248
5.179999999999994450e-06 7.322514104450788747e-242 1.080803081816936436e-239
5.189999999999994355e-06 1.472981697418786153e-233 2.174120985390128282e-231
5.199999999999994259e-06 1.146864441786496184e-225 1.692771916076868388e-223
5.209999999999994163e-06 3.676407050092773867e-218 5.426376805936933976e-216
5.219999999999994067e-06 5.135764502704720276e-211 7.580388405992166502e-209
5.229999999999993972e-06 3.294479097587794663e-204 4.862651148039584334e-202
5.239999999999993876e-06 1.018442177436861860e-197 1.503220653896808059e-195
5.249999999999993780e-06 1.586430067466641254e-191 2.341570779580762410e-189
5.259999999999993685e-06 1.297630383723243835e-185 1.915302446375507752e-183
5.269999999999993589e-06 5.790422708632311599e-180 8.546663917941291109e-178
5.279999999999993493e-06 1.460399667028738407e-174 2.155549908534417858e-172
5.289999999999993397e-06 2.151306265902112034e-169 3.175328048471517214e-167
5.299999999999993302e-06 1.908344165780490314e-164 2.816715988692003853e-162
5.309999999999993206e-06 1.048728163770673154e-159 1.547922769725513522e-157
5.319999999999993110e-06 3.666050432045226137e-155 5.411090437698753687e-153
5.329999999999993014e-06 8.355257019644399165e-151 1.233235936099513288e-148
5.339999999999992919e-06 1.270356645122447942e-146 1.875046408200733186e-144
5.349999999999992823e-06 1.316478103786797945e-142 1.943121681189313748e-140
5.359999999999992727e-06 9.487074314997257392e-139 1.400292168893595184e-136
5.369999999999992631e-06 4.844269248910087526e-135 7.150141411391288551e-133
5.379999999999992536e-06 1.783730317438527234e-131 2.632785948539266269e-129
5.389999999999992440e-06 4.814851463415840953e-128 7.106720760001781435e-126
5.399999999999992344e-06 9.675939827559175092e-125 1.428168718547734179e-122
5.409999999999992248e-06 1.468765366814105345e-121 2.167897681417619278e-119
5.419999999999992153e-06 1.707150026784993983e-118 2.519753439534650917e-116
5.429999999999992057e-06 1.538891273241274630e-115 2.271403519304121158e-113
5.439999999999991961e-06 1.088903178144124597e-112 1.607221090940727955e-110
5.449999999999991865e-06 6.116992864595209551e-110 9.028681468142529680e-108
5.459999999999991770e-06 2.757349233013770828e-107 4.069847467928325446e-105
5.469999999999991674e-06 1.007449562454865872e-104 1.486995554183381902e-102
5.479999999999991578e-06 3.012021943475382723e-102 4.445744388569664857e-100
5.489999999999991482e-06 7.435175901231631228e-100 1.097431963021788664e-97
5.499999999999991387e-06 1.528278245412615335e-97 2.255738690229020089e-95
5.509999999999991291e-06 2.636758312427415486e-95 3.891855269142864992e-93
5.519999999999991195e-06 3.847560750704335173e-93 5.678999668039598626e-91
5.529999999999991099e-06 4.782582459889123959e-91 7.059091710796346306e-89
5.539999999999991004e-06 5.098600476718370165e-89 7.525534303636314247e-87
5.549999999999990908e-06 4.691873250593972900e-87 6.925204917876704276e-85
5.559999999999990812e-06 3.749718816113119825e-85 5.534584972582964828e-83
5.569999999999990716e-06 2.617716969720233133e-83 3.863750247307064034e-81
5.579999999999990621e-06 1.605110634091266820e-81 2.369143295918709793e-79
5.589999999999990525e-06 8.689850856085235336e-80 1.282621986358180669e-77
5.599999999999990429e-06 4.174444598063475962e-78 6.161480226741690395e-76
5.609999999999990333e-06 1.787771174790515109e-76 2.638750253990800384e-74
5.619999999999990238e-06 6.856459364548236993e-75 1.012013402207319750e-72
5.629999999999990142e-06 2.364919673416128491e-73 3.490621437962205655e-71
5.639999999999990046e-06 7.365910412870549659e-72 1.087208376939693109e-69
5.649999999999989951e-06 2.079751188113882827e-70 3.069712753656090866e-68
5.659999999999989855e-06 5.342858040307554180e-69 7.886058467493949859e-67
5.669999999999989759e-06 1.253259581765259460e-67 1.849811142685522832e-65
5.679999999999989663e-06 2.693214742365599040e-66 3.975184959731624114e-64
5.689999999999989568e-06 5.319297948376205861e-65 7.851283771803279938e-63
5.699999999999989472e-06 9.685430117511125466e-64 1.429569485344642056e-61
5.709999999999989376e-06 1.630546075543389747e-62 2.406686007502043297e-60
5.719999999999989280e-06 2.545122697820616091e-61 3.756601101983229189e-59
5.729999999999989185e-06 3.693213075356018735e-60 5.451182499225483313e-58
5.739999999999989089e-06 4.994912595259962570e-59 7.372490990603704307e-57
5.749999999999988993e-06 6.311596481691963071e-58 9.315916406977337260e-56
5.759999999999988897e-06 7.468833330567257957e-57 1.102399799591727221e-54
5.769999999999988802e-06 8.295446043225107792e-56 1.224407835980025845e-53
5.779999999999988706e-06 8.666233243315831622e-55 1.279136026713416688e-52
5.789999999999988610e-06 8.533278992872728597e-54 1.259511979348014760e-51
5.799999999999988514e-06 7.935069643448523990e-53 1.171216279373002048e-50
5.809999999999988419e-06 6.981582592347536109e-52 1.030481590630496367e-49
5.819999999999988323e-06 5.822520433457067889e-51 8.594040159782632479e-49
5.829999999999988227e-06 4.610797055488007493e-50 6.805536453900299087e-48
5.839999999999988131e-06 3.472740954545734432e-49 5.125765648909504359e-47
5.849999999999988036e-06 2.491694974767445156e-48 3.677741782756748985e-46
5.859999999999987940e-06 1.705731646525372879e-47 2.517659910271450121e-45
5.869999999999987844e-06 1.115734695835557017e-46 1.646824411053281960e-44
5.879999999999987748e-06 6.983315625275180436e-46 1.030737386290616641e-43
5.889999999999987653e-06 4.187985851030189681e-45 6.181467116120559511e-43
5.899999999999987557e-06 2.409689782719970615e-44 3.556702119294676639e-42
5.909999999999987461e-06 1.331917691342132286e-43 1.965910512420987203e-41
5.919999999999987365e-06 7.080781555632775319e-43 1.045123357611397570e-40
5.929999999999987270e-06 3.624766553436659331e-42 5.350155432872508569e-40
5.939999999999987174e-06 1.788803047493505101e-41 2.640273298100413244e-39
5.949999999999987078e-06 8.519207793267718549e-41 1.257435070286315210e-38
5.959999999999986982e-06 3.919615013944264256e-40 5.785351760581733744e-38
5.969999999999986887e-06 1.743941652446715997e-39 2.574057879011352765e-37
5.979999999999986791e-06 7.510794272679495643e-39 1.108593234647493553e-36
5.989999999999986695e-06 3.134087380901520050e-38 4.625912974210643301e-36
5.999999999999986599e-06 1.268233259710764568e-37 1.871912291333088354e-35
6.009999999999986504e-06 4.981127081946269754e-37 7.352143572952693295e-35
6.019999999999986408e-06 1.900469630382896609e-36 2.805093174445155177e-34
6.029999999999986312e-06 7.049377249379483608e-36 1.040488082008411707e-33
6.039999999999986217e-06 2.544114062419502152e-35 3.755112356131185341e-33
6.049999999999986121e-06 8.940179476382868668e-35 1.319570490714111375e-32
6.059999999999986025e-06 3.061232803491893476e-34 4.518379617954034901e-32
6.069999999999985929e-06 1.022098685013060346e-33 1.508617659079276922e-31
6.079999999999985834e-06 3.329900307753089620e-33 4.914932854243559945e-31
6.089999999999985738e-06 1.059247023424106687e-32 1.563448606573981419e-30
6.099999999999985642e-06 3.292054987076622342e-32 4.859073160925094205e-30
6.109999999999985546e-06 1.000248210560034938e-31 1.476366358786611638e-29
6.119999999999985451e-06 2.972881940769655046e-31 4.387973744576010831e-29
6.129999999999985355e-06 8.648217471462993210e-31 1.276476898787937841e-28
6.139999999999985259e-06 2.463748592653348874e-30 3.636492922756342624e-28
6.149999999999985163e-06 6.877348490076288649e-30 1.015096637135260193e-27
6.159999999999985068e-06 1.882032215644316881e-29 2.777879550291011438e-27
6.169999999999984972e-06 5.051656133714915572e-29 7.456244453363214833e-27
6.179999999999984876e-06 1.330618674887260731e-28 1.963993164133596886e-26
6.189999999999984780e-06 3.441060363313419431e-28 5.079005096250607004e-26
6.199999999999984685e-06 8.740758704153455310e-28 1.290135984733049956e-25
6.209999999999984589e-06 2.181811761181738793e-27 3.220354159504246434e-25
6.219999999999984493e-06 5.354068546047180182e-27 7.902605173965637728e-25
6.229999999999984397e-06 1.292202391348617834e-26 1.907290729630559907e-24
6.239999999999984302e-06 3.068548986158513576e-26 4.529178303569965898e-24
6.249999999999984206e-06 7.172360472026616424e-26 1.058640405671128522e-23
6.259999999999984110e-06 1.650757101521326595e-25 2.436517481845478099e-23
6.269999999999984014e-06 3.742456862443404748e-25 5.523866328966464958e-23
6.279999999999983919e-06 8.360625493753802553e-25 1.234028322878061135e-22
6.289999999999983823e-06 1.841112171774787502e-24 2.717481565539586446e-22
6.299999999999983727e-06 3.997863626713136421e-24 5.900846713028589013e-22
6.309999999999983631e-06 8.562969569683165603e-24 1.263894308485235105e-21
6.319999999999983536e-06 1.809705228488385577e-23 2.671124917248857036e-21
6.329999999999983440e-06 3.774962327896981280e-23 5.571844395975944587e-21
6.339999999999983344e-06 7.774441745398505795e-23 1.147507601620819361e-20
6.349999999999983248e-06 1.581263929318218349e-22 2.333945559673690354e-20
6.359999999999983153e-06 3.177175649099387124e-22 4.689511258070695221e-20
6.369999999999983057e-06 6.308113141860180365e-22 9.310774997385626471e-20
6.379999999999982961e-06 1.237928126153629547e-21 1.827181914202757122e-19
6.389999999999982865e-06 2.401829462161169673e-21 3.545100286149886178e-19
6.399999999999982770e-06 4.608394216629416709e-21 6.801989863745018543e-19
6.409999999999982674e-06 8.746306616983566545e-21 1.290954856666774324e-18
6.419999999999982578e-06 1.642371356159758773e-20 2.424140121691803872e-18
6.429999999999982482e-06 3.052043679700943457e-20 4.504816471238592593e-18
6.439999999999982387e-06 5.614114045324530479e-20 8.286432330899007132e-18
6.449999999999982291e-06 1.022441684281072709e-19 1.509123925998863224e-17
6.459999999999982195e-06 1.843978486404243041e-19 2.721712245932662638e-17
6.469999999999982100e-06 3.294001598626807931e-19 4.861946359573167987e-17
6.479999999999982004e-06 5.829491467265632196e-19 8.604329405684072409e-17
6.489999999999981908e-06 1.022262356851779765e-18 1.508859238713226822e-16
6.499999999999981812e-06 1.776652790400636797e-18 2.622339518631339559e-16
6.509999999999981717e-06 3.060784298823891319e-18 4.517717625064063599e-16
6.519999999999981621e-06 5.227959434124264945e-18 7.716468124767415286e-16
6.529999999999981525e-06 8.854790945959228350e-18 1.306967143623582019e-15
6.539999999999981429e-06 1.487463577552474559e-17 2.195496240467452315e-15
6.549999999999981334e-06 2.478618391662971902e-17 3.658440746094546288e-15
6.559999999999981238e-06 4.097696591910116910e-17 6.048200169659331913e-15
6.569999999999981142e-06 6.722122474053106302e-17 9.921852771702385090e-15
6.579999999999981046e-06 1.094403475671898678e-16 1.615339530091722456e-14
6.589999999999980951e-06 1.768557355412352062e-16 2.610390656588631680e-14
6.599999999999980855e-06 2.837239794889686349e-16 4.187765937257177243e-14
6.609999999999980759e-06 4.519299304561424910e-16 6.670485773532663199e-14
6.619999999999980663e-06 7.148348814694774040e-16 1.055096285048948603e-13
6.629999999999980568e-06 1.122948465052410652e-15 1.657471934417357979e-13
6.639999999999980472e-06 1.752232749408926220e-15 2.586295538127574867e-13
6.649999999999980376e-06 2.716180536118613632e-15 4.009082471311073688e-13
6.659999999999980280e-06 4.183270574184850037e-15 6.174507367496838544e-13
6.669999999999980185e-06 6.402034772991380618e-15 9.449403324935277161e-13
6.679999999999980089e-06 9.736835070492167131e-15 1.437156856404643910e-12
6.689999999999979993e-06 1.471861700947074127e-14 2.172467870597881213e-12
6.699999999999979897e-06 2.211648293454336419e-14 3.264392881138600657e-12
6.709999999999979802e-06 3.303803884587306011e-14 4.876414533650863263e-12
6.719999999999979706e-06 4.906928083684450226e-14 7.242625851518248247e-12
6.729999999999979610e-06 7.246851113028681805e-14 1.069635224283033474e-11
6.739999999999979514e-06 1.064336785569024282e-13 1.570961095499879773e-11
6.749999999999979419e-06 1.554689630618760624e-13 2.294721894793290578e-11
6.759999999999979323e-06 2.258847944791369487e-13 3.334059566512061385e-11
6.769999999999979227e-06 3.264763445132672767e-13 4.818790845015824667e-11
6.779999999999979131e-06 4.694395187721104124e-13 6.928927297076349611e-11
6.789999999999979036e-06 6.716014199226644265e-13 9.912836958058526988e-11
6.799999999999978940e-06 9.560651582428901569e-13 1.411152173566505772e-10
6.809999999999978844e-06 1.354397980898856792e-12 1.999091419806712642e-10
6.819999999999978748e-06 1.909528471804990823e-12 2.818464024384166253e-10
6.829999999999978653e-06 2.679564851141462714e-12 3.955037720284798905e-10
6.839999999999978557e-06 3.742804360205104783e-12 5.524379235662734530e-10
6.849999999999978461e-06 5.204275970969594992e-12 7.681511333151121598e-10
6.859999999999978366e-06 7.204248335041874051e-12 1.063347054252180611e-09
6.869999999999978270e-06 9.929245695597979713e-12 1.465556664670261804e-09
6.879999999999978174e-06 1.362625081787273285e-11 2.011234620718015309e-09
6.889999999999978078e-06 1.862094101589064988e-11 2.748450893945459606e-09
6.899999999999977983e-06 2.534100712022726686e-11 3.740332650945544434e-09
6.909999999999977887e-06 3.434585280735858571e-11 5.069447874366127205e-09
6.919999999999977791e-06 4.636427129987701732e-11 6.843366443861847350e-09
6.929999999999977695e-06 6.234205753613873578e-11 9.201687692334077189e-09
6.939999999999977600e-06 8.350194742215130445e-11 1.232488743950953256e-08
6.949999999999977504e-06 1.114187942428171659e-10 1.644541403023981304e-08
6.959999999999977408e-06 1.481135100236875736e-10 2.186155407949628633e-08
6.969999999999977312e-06 1.961700328553518496e-10 2.895469684944993186e-08
6.979999999999977217e-06 2.588804483263763008e-10 3.821075417297313897e-08
6.989999999999977121e-06 3.404244150097647329e-10 5.024664365544127640e-08
6.999999999999977025e-06 4.460902437144817768e-10 6.584291997225750411e-08
7.009999999999976929e-06 5.825463840059705903e-10 8.598384627928124970e-08
7.019999999999976834e-06 7.581737083399112343e-10 1.119064393509708949e-07
7.029999999999976738e-06 9.834708862336207999e-10 1.451603028080824229e-07
7.039999999999976642e-06 1.271547343782986825e-09 1.876803879423688593e-07
7.049999999999976546e-06 1.638720846649040224e-09 2.418751969653983205e-07
7.059999999999976451e-06 2.105239670266558166e-09 3.107333753313439805e-07
7.069999999999976355e-06 2.696152676264927555e-09 3.979521350167032802e-07
7.079999999999976259e-06 3.442354449805146006e-09 5.080915167912395081e-07
7.089999999999976163e-06 4.381837023790922217e-09 6.467591447115400955e-07
7.099999999999976068e-06 5.561184682066417715e-09 8.208308590730031935e-07
7.109999999999975972e-06 7.037353958498225228e-09 1.038713444274338051e-06
7.119999999999975876e-06 8.879787300383665360e-09 1.310656605536628861e-06
7.129999999999975780e-06 1.117291601545718816e-08 1.649122403881481004e-06
7.139999999999975685e-06 1.401911614874724105e-08 2.069221543555092806e-06
7.149999999999975589e-06 1.754218991978046776e-08 2.589227232159596912e-06
7.159999999999975493e-06 2.189145537733458636e-08 3.231178813694584581e-06
7.169999999999975397e-06 2.724653808718755372e-08 4.021589021668882910e-06
7.179999999999975302e-06 3.382297105078102002e-08 4.992270527095278462e-06
7.189999999999975206e-06 4.187872275536709932e-08 6.181299478692183910e-06
7.199999999999975110e-06 5.172178837787635661e-08 7.634135964574549976e-06
7.209999999999975014e-06 6.371899580664961726e-08 9.404923781061482862e-06
7.219999999999974919e-06 7.830619641043190188e-08 1.155799459017974906e-05
7.229999999999974823e-06 9.600003047696058884e-08 1.416960449839938180e-05
7.239999999999974727e-06 1.174114790690469979e-07 1.732993431059133660e-05
7.249999999999974632e-06 1.432614378089739290e-07 2.114538822060455035e-05
7.259999999999974536e-06 1.743985739061100923e-07 2.574122950854185039e-05
7.269999999999974440e-06 2.118197556897331700e-07 3.126459593980461548e-05
7.279999999999974344e-06 2.566933740982845824e-07 3.788794201690680655e-05
7.289999999999974249e-06 3.103859081028562642e-07 4.581296003598158068e-05
7.299999999999974153e-06 3.744921209971272131e-07 5.527503705917597451e-05
7.309999999999974057e-06 4.508693119525140152e-07 6.654831044419106572e-05
7.319999999999973961e-06 5.416760872935319727e-07 7.995139048452531007e-05
7.329999999999973866e-06 6.494161586630429260e-07 9.585382501866512525e-05
7.339999999999973770e-06 7.769877206801352288e-07 1.146833875723879604e-04
7.349999999999973674e-06 9.277390088934209938e-07 1.369342777126689289e-04
7.359999999999973578e-06 1.105530689836910995e-06 1.631763298199280531e-04
7.369999999999973483e-06 1.314805788828019942e-06 1.940653344310157237e-04
7.379999999999973387e-06 1.560667917817684023e-06 2.303545846698901633e-04
7.389999999999973291e-06 1.848968625104912238e-06 2.729077690654850368e-04
7.399999999999973195e-06 2.186404751040605402e-06 3.227133412535933342e-04
7.409999999999973100e-06 2.580626738927667645e-06 3.809005066657237420e-04
7.419999999999973004e-06 3.040358918118731561e-06 4.487569763143247660e-04
7.429999999999972908e-06 3.575532846740082163e-06 5.277486481788361012e-04
7.439999999999972812e-06 4.197434874433326721e-06 6.195413874663590562e-04
7.449999999999972717e-06 4.918869160885026157e-06 7.260250881466297950e-04
7.459999999999972621e-06 5.754337463567229335e-06 8.493402096225229764e-04
7.469999999999972525e-06 6.720237087876415683e-06 9.919069941705588919e-04
7.479999999999972429e-06 7.835078474545868909e-06 1.156457582842970126e-03
7.489999999999972334e-06 9.119723982611081833e-06 1.346071259833395584e-03
7.499999999999972238e-06 1.059764951109259140e-05 1.564213067837266465e-03
7.509999999999972142e-06 1.229523068867302186e-05 1.814776049648137964e-03
7.519999999999972046e-06 1.424205544770212450e-05 2.102127384080833619e-03
7.529999999999971951e-06 1.647126488656379281e-05 2.431158697256815757e-03
7.539999999999971855e-06 1.901992441245343012e-05 2.807340843278126330e-03
7.549999999999971759e-06 2.192942724459212494e-05 3.236783461301797563e-03
7.559999999999971663e-06 2.524593244546976769e-05 3.726299628951337817e-03
7.569999999999971568e-06 2.902083973445951238e-05 4.283475944806223838e-03
7.579999999999971472e-06 3.331130342365913659e-05 4.916748385332088585e-03
7.589999999999971376e-06 3.818078789962413522e-05 5.635484293984522122e-03
7.599999999999971280e-06 4.369966715629231116e-05 6.450070872268744669e-03
7.609999999999971185e-06 4.994587096332123009e-05 7.372010554186213434e-03
7.619999999999971089e-06 5.700558032972688754e-05 8.414023656667688617e-03
7.629999999999970993e-06 6.497397499449223594e-05 9.590158709187054237e-03
7.639999999999970898e-06 7.395603574307567591e-05 1.091591087567797026e-02
7.649999999999970802e-06 8.406740441073556479e-05 1.240834889102456970e-02
7.659999999999970706e-06 9.543530448949927140e-05 1.408625094265009148e-02
7.669999999999970610e-06 1.081995253045362100e-04 1.597024993494954373e-02
7.679999999999970515e-06 1.225134727666205405e-04 1.808298858035319034e-02
7.689999999999970419e-06 1.385452897391026739e-04 2.044928476549155369e-02
7.699999999999970323e-06 1.564790490790439470e-04 2.309630764406688658e-02
7.709999999999970227e-06 1.765160224213395130e-04 2.605376490938970946e-02
7.719999999999970132e-06 1.988760277699955432e-04 2.935410169885134188e-02
7.729999999999970036e-06 2.237988589402190411e-04 3.303271157957633070e-02
7.739999999999969940e-06 2.515457998562116914e-04 3.712816005877684483e-02
7.749999999999969844e-06 2.824012266499257651e-04 4.168242105352903959e-02
7.759999999999969749e-06 3.166743004223617625e-04 4.674112674234059267e-02
7.769999999999969653e-06 3.547007534178324645e-04 5.235383120447206773e-02
7.779999999999969557e-06 3.968447712189970139e-04 5.857428823192395440e-02
7.789999999999969461e-06 4.435009733920160712e-04 6.546074367266156713e-02
7.799999999999969366e-06 4.950964947918966817e-04 7.307624263128395525e-02
7.809999999999969270e-06 5.520931694727463030e-04 8.148895181417735445e-02
7.819999999999969174e-06 6.149898188302847487e-04 9.077249725935002123e-02
7.829999999999969078e-06 6.843246452283573318e-04 1.010063176357055420e-01
7.839999999999968983e-06 7.606777319207962910e-04 1.122760332315095311e-01
7.849999999999968887e-06 8.446736495678016689e-04 1.246738306762075199e-01
7.859999999999968791e-06 9.369841690550444581e-04 1.382988633525245592e-01
7.869999999999968695e-06 1.038331079647019858e-03 1.532576673559001290e-01
7.879999999999968600e-06 1.149489110736488622e-03 1.696645927447057167e-01
7.889999999999968504e-06 1.271288954583176803e-03 1.876422496964768871e-01
7.899999999999968408e-06 1.404620386460482409e-03 2.073219690415671890e-01
7.909999999999968312e-06 1.550435477544488076e-03 2.288442764855664335e-01
7.919999999999968217e-06 1.709751894680095006e-03 2.523593796547820012e-01
7.929999999999968121e-06 1.883656279842549786e-03 2.780276669047603288e-01
