3.047850140288890675e+00 -5.648534397356278520e-06 1.719699547329636101e-14
2.997680624285230966e+00 3.439772066253520534e-06 1.719699547328374239e-14
2.948739721859717555e+00 2.728630999471116251e-06 1.719699547324178130e-14
2.900987640965036807e+00 -2.257390057535513725e-07 1.719699547311023086e-14
2.854386187575443934e+00 3.022168449082871958e-07 1.719699547272021803e-14
2.808898689290243667e+00 5.297752260837749632e-07 1.719699547162354675e-14
2.764489923164527685e+00 3.564535154634173745e-07 1.719699546869090585e-14
2.721126047502017808e+00 3.975127258816820764e-08 1.719699546121388340e-14
2.678774537363282526e+00 1.243089882507855059e-07 1.719699544299451601e-14
2.637404123559885960e+00 6.546829918576161810e-08 1.719699540046792076e-14
2.596984734920712246e+00 2.913132281834472682e-08 1.719699530517883087e-14
2.557487443631492496e+00 2.191222056068766115e-08 1.719699509979673587e-14
2.518884413461892624e+00 -9.480948761569121792e-09 1.719699467316614546e-14
2.481148850707221687e+00 -2.306214098104732042e-08 1.719699381750988829e-14
2.444254957683227758e+00 -1.055261250310332770e-08 1.719699215773230634e-14
2.408177888623321383e+00 -1.156672387302236950e-08 1.719698903877861099e-14
2.372893707837371302e+00 -2.541379645725696033e-09 1.719698335229227579e-14
2.338379350000535428e+00 3.878416527140011202e-11 1.719697327863373163e-14
2.304612582449067304e+00 -9.053308107006270506e-10 1.719695591513072218e-14
2.271571969368047395e+00 -1.586989976608770451e-09 1.719692675686609835e-14
2.239236837763266319e+00 4.983924129993311091e-10 1.719687899317204173e-14
2.207587245116445551e+00 9.975577750661119249e-10 1.719680258217787775e-14
2.176603948629241891e+00 2.145190467241512910e-10 1.719668306811969743e-14
2.146268375967530950e+00 8.077207405403445336e-10 1.719650011238735742e-14
2.116562597422840142e+00 6.857114775131063856e-10 1.719622571990276161e-14
2.087469299413081902e+00 3.145265079998464196e-12 1.719582215744783602e-14
2.058971759249392353e+00 5.037498691829369644e-11 1.719523957957499706e-14
2.031053821100468948e+00 1.391946339156085387e-11 1.719441339983022240e-14
2.003699873089848538e+00 -6.332568178065449220e-11 1.719326146883722709e-14
1.976894825465521643e+00 -4.855041755833073632e-11 1.719168114461551543e-14
1.950624089784890991e+00 4.997731604599495776e-11 1.718954636241755585e-14
1.924873559061446082e+00 4.298174069709132578e-11 1.718670482943468858e-14
1.899629588822716153e+00 1.061304441287757078e-10 1.718297548217660591e-14
1.874878979031998183e+00 1.848913781708376327e-11 1.717814634976963995e-14
1.850608956829147056e+00 1.863417367520084419e-11 1.717197296393758255e-14
1.826807160048285583e+00 5.074780920663568283e-12 1.716417744570993778e-14
1.803461621472718157e+00 -3.656080236010034907e-12 1.715444838025368072e-14
1.780560753789606432e+00 1.346649450407532872e-11 1.714244156554629392e-14
1.758093335209102159e+00 1.163052520903502784e-11 1.712778168931003278e-14
1.736048495714569428e+00 1.335301855087419779e-11 1.711006495350136395e-14
1.714415703912501199e+00 9.738792763503104244e-12 1.708886262871583945e-14
1.693184754452376151e+00 -8.226187417256367110e-12 1.706372548421227754e-14
1.672345755988417837e+00 -4.935266341614132358e-12 1.703418900487552109e-14
1.651889119656744898e+00 -1.709246057287662493e-12 1.699977927609033795e-14
1.631805548042833731e+00 1.958671862444090626e-12 1.696001939262364324e-14
1.612086024615611457e+00 3.802781246921592010e-12 1.691443622923624250e-14
1.592721803605749331e+00 1.835962401465841550e-12 1.686256739946144966e-14
1.573704400306931817e+00 1.528037900377981776e-12 1.680396822495313802e-14
1.555025581780046906e+00 1.694569725001974019e-14 1.673821854077585606e-14
1.536677357941250044e+00 -6.574832091912016960e-13 1.666492917139432048e-14
1.518651973015918477e+00 -1.037119687665788471e-12 1.658374792705602091e-14
1.500941897341405928e+00 1.031425099215205706e-12 1.649436498969178491e-14
1.483539819502435408e+00 1.334198820563811430e-12 1.639651758021861908e-14
1.466438638783789106e+00 7.414035797036573333e-13 1.628999382401458924e-14
1.449631457925751432e+00 6.170729078573704928e-15 1.617463575717962707e-14
1.433111576168492274e+00 1.121236235945577531e-13 1.605034144192105315e-14
1.416872482572316461e+00 1.103195534557703651e-12 1.591706618406147365e-14
1.400907849601329191e+00 5.021625165945373570e-13 1.577482286847341185e-14
1.385211526958718409e+00 5.005240004159403379e-13 1.562368144858760966e-14
1.369777535662433765e+00 4.129688819869848231e-13 1.546376764356701252e-14
1.354600062350618916e+00 2.055295019626340798e-13 1.529526091102363361e-14
1.339673453806660586e+00 9.035629430930782112e-14 1.511839177417545063e-14
1.324992211694241639e+00 -2.370430948901514000e-14 1.493343859012825005e-14
1.310550987493208641e+00 -6.539497718359333360e-14 1.474072385066900092e-14
1.296344577627601025e+00 3.078873836642569543e-14 1.454061010881283633e-14
1.282367918777502780e+00 1.270033856426251984e-15 1.433349562365462445e-14
1.268616083366864045e+00 -6.679026684310878831e-14 1.411980981319051974e-14
1.255084275219767065e+00 -1.231596797399881482e-14 1.390000860006003181e-14
1.241767825378000456e+00 -5.787427747705704734e-14 1.367456972899268547e-14
1.228662188073122330e+00 8.397726449265403510e-14 1.344398812748777829e-14
1.215762936846539022e+00 9.295778212536444744e-14 1.320877137325586563e-14
1.203065760811383056e+00 8.264306273703378459e-14 1.296943532351717227e-14
1.190566461050348801e+00 1.881157675583310188e-14 1.272649995266611836e-14
1.178260947143817017e+00 7.006573161143700796e-15 1.248048543630477695e-14
1.166145233822936333e+00 2.960637901949382096e-14 1.223190851142585571e-14
1.154215437742538652e+00 2.914558485166700715e-14 1.198127913474065159e-14
1.142467774369013922e+00 9.736566778257393001e-15 1.172909745392304875e-14
1.130898554978485571e+00 8.757815615422851521e-15 1.147585109996126801e-14
1.119504183760842153e+00 -5.425949970291684227e-15 1.122201280293026228e-14
1.108281155025379716e+00 -1.005017200045074349e-14 1.096803832834600889e-14
1.097226050504001460e+00 1.575964965229349206e-14 1.071436472684335648e-14
1.086335536748102015e+00 -4.011842196273472877e-15 1.046140888621601166e-14
1.075606362615430633e+00 6.570372750539277747e-15 1.020956637184122090e-14
1.065035356843408776e+00 1.061055275037303015e-14 9.959210539141040393e-15
1.054619425705499047e+00 6.490810146595152706e-15 9.710691899955767464e-15
1.044355550747413597e+00 7.842417647759276660e-15 9.464337723470173773e-15
1.034240786600057804e+00 1.887701507369609981e-15 9.220451851578087678e-15
1.024272258866252505e+00 8.155071595141650933e-15 8.979314708238882527e-15
1.014447162078403686e+00 1.850719894593338974e-14 8.741183482410603462e-15
