6.328621453117944995e+00 6.577774629341167212e+07 3.656899394312699761e-14
6.138297897020974503e+00 -1.826351262372923270e+07 3.656899394312699761e-14
5.956432532729635021e+00 -4.055745385291975923e+06 3.656899394312699761e-14
5.782531496415082906e+00 -2.713383185080015683e+05 3.656899394312699761e-14
5.616136450204436414e+00 6.332068291455494182e+04 3.656899394312699761e-14
5.456821559065991423e+00 2.350986792080061423e+04 3.656899394312699761e-14
5.304190763622957938e+00 -2.823619998499915710e+03 3.656899394312699761e-14
5.157875316246786745e+00 -1.334772448258619534e+03 3.656899394312699761e-14
5.017531551777691057e+00 -1.520932400598463232e+02 3.656899394312699761e-14
4.882838867681400963e+00 -1.130901552812680109e+02 3.656899394312699761e-14
4.753497891453037028e+00 -1.894779515993426955e+01 3.656899394312699761e-14
4.629228815689636178e+00 -8.602617036966854869e+00 3.656899394312699761e-14
4.509769883525605927e+00 -1.597917619734866790e+00 3.656899394312699761e-14
4.394876009109689896e+00 -4.754851292926706718e-02 3.656899394312699761e-14
4.284317519535862928e+00 5.822404720829910119e-02 3.656899394312699761e-14
4.177879006159895603e+00 3.086935707187919188e-03 3.656899394312699761e-14
4.075358274565357597e+00 -1.975973209897940314e-02 3.656899394312699761e-14
3.976565383614418359e+00 -8.398890625743116178e-03 3.656899394312699761e-14
3.881321765049110084e+00 1.552575195620266020e-04 3.656899394312699761e-14
3.789459416018046145e+00 2.290765010645117274e-04 3.656899394312699761e-14
3.700820157705647873e+00 9.404103014135209090e-05 3.656899394312699761e-14
3.615254953951235972e+00 6.899482235634843365e-05 3.656899394312699761e-14
3.532623284373539896e+00 -2.077625456645787485e-05 3.656899394312699761e-14
3.452792567074293828e+00 -3.798513854324145063e-05 3.656899394312699761e-14
3.375637626489497833e+00 -1.757041297716882585e-05 3.656899394312699761e-14
3.301040202397943712e+00 -7.952191334928660005e-07 3.656899394312699761e-14
3.228888496488750981e+00 -3.874421466823974128e-07 3.656899394312699761e-14
3.159076753239996815e+00 -8.055486113924739875e-07 3.656899394312699761e-14
3.091504872172893936e+00 -1.037065785842085710e-06 3.656899394312699761e-14
3.026078048825638689e+00 -3.783785571929279903e-07 3.656899394312699761e-14
2.962706442041366905e+00 5.963946277676279343e-08 3.656899394312699761e-14
2.901304865388815379e+00 -1.574536749356144719e-07 3.656899394312699761e-14
2.841792500735822014e+00 -8.332064448152329605e-09 3.656899394312699761e-14
2.784092632176524251e+00 3.259403328006407995e-08 3.656899394312699761e-14
2.728132398675986003e+00 2.737798837517148072e-08 3.656899394312699761e-14
2.673842563942332440e+00 1.352871011097446176e-08 3.656899394312699761e-14
2.621157302168743097e+00 5.528991506852262466e-10 3.656899394312699761e-14
2.570013998406702527e+00 -5.122560265564219050e-09 3.656899394312697868e-14
2.520353062439752989e+00 -3.149819675687532762e-09 3.656899394312686508e-14
2.472117755124197735e+00 8.264500459430802680e-10 3.656899394312620875e-14
2.425254026251550954e+00 9.647926827601313887e-10 3.656899394312264310e-14
2.379710363067224055e+00 1.610878461914370447e-09 3.656899394310525029e-14
2.335437648652574971e+00 6.786484692565408568e-10 3.656899394302775891e-14
2.292389029443014259e+00 -9.893906076169999672e-11 3.656899394271078198e-14
2.250519791214825815e+00 -2.678996402977620914e-10 3.656899394151472369e-14
2.209787242927548245e+00 1.189492403242670408e-10 3.656899393733165937e-14
2.170150607858398750e+00 -1.231204773254705694e-10 3.656899392371118698e-14
2.131570921510149930e+00 -3.367445555447736077e-11 3.656899388224925103e-14
