7.320000000000000219e-06 -1.219512195121951331e-01 -1.800000000000000000e+01
7.339999999999999181e-06 -1.355013550135501510e-01 -2.000000000000000000e+01
7.359999999999999836e-06 -6.097560975609756656e-02 -9.000000000000000000e+00
7.379999999999999645e-06 6.775067750677507203e-03 1.000000000000000000e+00
7.400000000000000300e-06 4.742547425474254869e-02 7.000000000000000000e+00
7.419999999999999262e-06 -6.097560975609756656e-02 -9.000000000000000000e+00
7.439999999999999917e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
7.459999999999999726e-06 7.452574525745257750e-02 1.100000000000000000e+01
7.480000000000000381e-06 2.303523035230352345e-01 3.400000000000000000e+01
7.499999999999999343e-06 1.626016260162601590e-01 2.400000000000000000e+01
7.519999999999999151e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
7.539999999999999807e-06 -7.452574525745257750e-02 -1.100000000000000000e+01
7.559999999999999616e-06 -1.355013550135501510e-01 -2.000000000000000000e+01
7.579999999999999424e-06 6.775067750677507203e-03 1.000000000000000000e+00
7.599999999999999233e-06 4.742547425474254869e-02 7.000000000000000000e+00
7.619999999999999888e-06 1.355013550135501441e-02 2.000000000000000000e+00
7.639999999999999697e-06 -1.964769647696477106e-01 -2.900000000000000000e+01
7.659999999999999505e-06 -8.130081300813007950e-02 -1.200000000000000000e+01
7.679999999999999314e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
7.699999999999999122e-06 -8.807588075880759537e-02 -1.300000000000000000e+01
7.719999999999998931e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
7.740000000000000433e-06 -2.710027100271002881e-02 -4.000000000000000000e+00
7.760000000000000242e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.780000000000000050e-06 2.710027100271002881e-02 4.000000000000000000e+00
7.799999999999999859e-06 -4.065040650406503975e-02 -6.000000000000000000e+00
7.819999999999999667e-06 -1.151761517615176172e-01 -1.700000000000000000e+01
7.839999999999999476e-06 4.065040650406503975e-02 6.000000000000000000e+00
7.859999999999999284e-06 6.775067750677507203e-03 1.000000000000000000e+00
7.879999999999999093e-06 1.084010840108401152e-01 1.600000000000000000e+01
7.900000000000000595e-06 1.626016260162601590e-01 2.400000000000000000e+01
7.920000000000000404e-06 -7.452574525745257750e-02 -1.100000000000000000e+01
7.940000000000000212e-06 -8.130081300813007950e-02 -1.200000000000000000e+01
7.960000000000000021e-06 1.355013550135501441e-02 2.000000000000000000e+00
7.979999999999999829e-06 6.097560975609756656e-02 9.000000000000000000e+00
7.999999999999999638e-06 5.420054200542005762e-02 8.000000000000000000e+00
8.019999999999999446e-06 1.422764227642276391e-01 2.100000000000000000e+01
8.039999999999999255e-06 1.897018970189701947e-01 2.800000000000000000e+01
8.060000000000000758e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
8.079999999999998872e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
8.099999999999998681e-06 -2.710027100271002881e-02 -4.000000000000000000e+00
8.119999999999998489e-06 6.775067750677507203e-03 1.000000000000000000e+00
8.139999999999999992e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
8.159999999999999800e-06 -9.485094850948509737e-02 -1.400000000000000000e+01
8.179999999999999609e-06 -1.355013550135501510e-01 -2.000000000000000000e+01
8.199999999999999417e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
8.220000000000000920e-06 6.775067750677507550e-02 1.000000000000000000e+01
8.239999999999999034e-06 1.151761517615176172e-01 1.700000000000000000e+01
8.259999999999998843e-06 1.219512195121951331e-01 1.800000000000000000e+01
8.279999999999998651e-06 1.287262872628726351e-01 1.900000000000000000e+01
8.300000000000000154e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.319999999999999962e-06 9.485094850948509737e-02 1.400000000000000000e+01
8.339999999999999771e-06 1.355013550135501510e-01 2.000000000000000000e+01
8.359999999999999579e-06 1.626016260162601590e-01 2.400000000000000000e+01
8.380000000000001082e-06 1.693766937669376749e-01 2.500000000000000000e+01
8.399999999999999196e-06 2.777777777777777901e-01 4.100000000000000000e+01
8.419999999999999005e-06 2.032520325203251987e-01 3.000000000000000000e+01
8.439999999999998813e-06 1.490514905149051550e-01 2.200000000000000000e+01
8.460000000000000316e-06 -3.387533875338753775e-02 -5.000000000000000000e+00
8.480000000000000124e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.499999999999999933e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
8.519999999999999742e-06 1.964769647696477106e-01 2.900000000000000000e+01
8.539999999999999550e-06 2.032520325203251987e-01 3.000000000000000000e+01
8.559999999999999359e-06 2.642276422764227584e-01 3.900000000000000000e+01
8.579999999999999167e-06 2.235772357723577186e-01 3.300000000000000000e+01
8.599999999999998976e-06 1.626016260162601590e-01 2.400000000000000000e+01
8.619999999999998784e-06 3.048780487804877981e-01 4.500000000000000000e+01
8.640000000000000287e-06 2.710027100271003020e-01 4.000000000000000000e+01
8.660000000000000095e-06 2.303523035230352345e-01 3.400000000000000000e+01
8.679999999999999904e-06 2.574525745257452702e-01 3.800000000000000000e+01
8.699999999999999712e-06 4.200542005420054292e-01 6.200000000000000000e+01
8.719999999999999521e-06 4.674796747967480126e-01 6.900000000000000000e+01
8.739999999999999329e-06 2.710027100271003020e-01 4.000000000000000000e+01
8.759999999999999138e-06 3.048780487804877981e-01 4.500000000000000000e+01
8.779999999999998946e-06 2.913279132791328219e-01 4.300000000000000000e+01
8.800000000000000449e-06 3.590785907859078696e-01 5.300000000000000000e+01
8.820000000000000257e-06 4.607046070460704690e-01 6.800000000000000000e+01
8.840000000000000066e-06 3.590785907859078696e-01 5.300000000000000000e+01
8.859999999999999874e-06 2.710027100271003020e-01 4.000000000000000000e+01
8.879999999999999683e-06 3.590785907859078696e-01 5.300000000000000000e+01
8.899999999999999491e-06 5.555555555555555802e-01 8.200000000000000000e+01
8.919999999999999300e-06 5.081300813008130524e-01 7.500000000000000000e+01
8.939999999999999108e-06 4.539295392953929809e-01 6.700000000000000000e+01
8.960000000000000611e-06 6.097560975609755962e-01 9.000000000000000000e+01
8.980000000000000419e-06 6.233062330623306835e-01 9.200000000000000000e+01
9.000000000000000228e-06 3.658536585365853577e-01 5.400000000000000000e+01
9.019999999999998342e-06 3.658536585365853577e-01 5.400000000000000000e+01
9.039999999999998151e-06 7.181571815718157392e-01 1.060000000000000000e+02
9.059999999999999654e-06 5.420054200542006040e-01 8.000000000000000000e+01
9.079999999999999462e-06 6.775067750677506995e-01 1.000000000000000000e+02
9.099999999999999271e-06 7.588075880758807790e-01 1.120000000000000000e+02
9.119999999999999079e-06 9.417344173441735133e-01 1.390000000000000000e+02
9.140000000000000582e-06 9.078590785907859617e-01 1.340000000000000000e+02
9.160000000000000390e-06 6.910569105691056757e-01 1.020000000000000000e+02
9.179999999999998505e-06 7.113821138211382511e-01 1.050000000000000000e+02
9.199999999999998313e-06 7.791327913279133544e-01 1.150000000000000000e+02
9.219999999999999816e-06 1.023035230352303593e+00 1.510000000000000000e+02
9.239999999999999624e-06 1.056910569105691033e+00 1.560000000000000000e+02
9.259999999999999433e-06 9.010840108401084736e-01 1.330000000000000000e+02
9.279999999999999241e-06 1.023035230352303593e+00 1.510000000000000000e+02
9.300000000000000744e-06 9.485094850948510015e-01 1.400000000000000000e+02
9.320000000000000552e-06 7.046070460704607630e-01 1.040000000000000000e+02
9.339999999999998667e-06 9.417344173441735133e-01 1.390000000000000000e+02
9.359999999999998475e-06 1.151761517615176089e+00 1.700000000000000000e+02
9.379999999999999978e-06 1.063685636856368522e+00 1.570000000000000000e+02
9.399999999999999786e-06 1.138211382113821113e+00 1.680000000000000000e+02
9.419999999999999595e-06 8.943089430894308745e-01 1.320000000000000000e+02
9.439999999999999403e-06 9.485094850948510015e-01 1.400000000000000000e+02
9.460000000000000906e-06 9.417344173441735133e-01 1.390000000000000000e+02
9.480000000000000715e-06 8.739837398373984101e-01 1.290000000000000000e+02
9.499999999999998829e-06 8.739837398373984101e-01 1.290000000000000000e+02
9.519999999999998637e-06 9.281842818428184261e-01 1.370000000000000000e+02
9.539999999999998446e-06 1.151761517615176089e+00 1.700000000000000000e+02
9.559999999999999949e-06 1.029810298102981081e+00 1.520000000000000000e+02
9.579999999999999757e-06 9.078590785907859617e-01 1.340000000000000000e+02
9.599999999999999566e-06 9.823848238482385531e-01 1.450000000000000000e+02
9.619999999999999374e-06 1.036585365853658569e+00 1.530000000000000000e+02
9.640000000000000877e-06 8.062330623306233068e-01 1.190000000000000000e+02
9.659999999999998991e-06 7.655826558265582671e-01 1.130000000000000000e+02
9.679999999999998800e-06 7.181571815718157392e-01 1.060000000000000000e+02
9.699999999999998608e-06 7.655826558265582671e-01 1.130000000000000000e+02
9.720000000000000111e-06 8.943089430894308745e-01 1.320000000000000000e+02
9.739999999999999919e-06 8.401084010840108585e-01 1.240000000000000000e+02
9.759999999999999728e-06 8.536585365853658347e-01 1.260000000000000000e+02
9.779999999999999536e-06 8.197831978319783941e-01 1.210000000000000000e+02
9.800000000000001039e-06 8.672086720867209220e-01 1.280000000000000000e+02
9.819999999999999153e-06 9.620596205962059777e-01 1.420000000000000000e+02
9.839999999999998962e-06 8.536585365853658347e-01 1.260000000000000000e+02
9.859999999999998770e-06 8.333333333333333703e-01 1.230000000000000000e+02
9.880000000000000273e-06 7.249322493224932273e-01 1.070000000000000000e+02
9.900000000000000081e-06 8.197831978319783941e-01 1.210000000000000000e+02
9.919999999999999890e-06 8.130081300813007950e-01 1.200000000000000000e+02
9.939999999999999698e-06 9.891598915989160412e-01 1.460000000000000000e+02
9.960000000000001201e-06 8.468834688346883466e-01 1.250000000000000000e+02
9.979999999999999315e-06 6.842818428184281876e-01 1.010000000000000000e+02
9.999999999999999124e-06 6.300813008130081716e-01 9.300000000000000000e+01
1.001999999999999893e-05 7.723577235772357552e-01 1.140000000000000000e+02
1.003999999999999874e-05 6.707317073170732113e-01 9.900000000000000000e+01
1.006000000000000024e-05 7.520325203252032908e-01 1.110000000000000000e+02
1.008000000000000005e-05 7.181571815718157392e-01 1.060000000000000000e+02
1.009999999999999986e-05 6.978319783197832749e-01 1.030000000000000000e+02
1.011999999999999798e-05 7.588075880758807790e-01 1.120000000000000000e+02
1.013999999999999948e-05 6.707317073170732113e-01 9.900000000000000000e+01
1.015999999999999929e-05 7.926829268292683306e-01 1.170000000000000000e+02
1.017999999999999909e-05 7.249322493224932273e-01 1.070000000000000000e+02
1.019999999999999890e-05 7.452574525745258027e-01 1.100000000000000000e+02
1.022000000000000041e-05 6.775067750677506995e-01 1.000000000000000000e+02
1.024000000000000021e-05 6.368563685636856597e-01 9.400000000000000000e+01
1.026000000000000002e-05 6.639566395663957232e-01 9.800000000000000000e+01
1.027999999999999814e-05 4.200542005420054292e-01 6.200000000000000000e+01
1.029999999999999964e-05 4.742547425474255007e-01 7.000000000000000000e+01
1.031999999999999945e-05 7.317073170731707155e-01 1.080000000000000000e+02
1.033999999999999926e-05 7.113821138211382511e-01 1.050000000000000000e+02
