3.416794256041628675e+00 -4.319947178196678259e-05 8.662446869274150508e-13
3.362344222777351899e+00 -6.348070476002683541e-05 8.662446869274148488e-13
3.309185467428577887e+00 -2.666807321847080605e-05 8.662446869274137381e-13
3.257277480370519562e+00 1.358276211354784216e-05 8.662446869274078816e-13
3.206581328179692214e+00 2.275470526598370505e-05 8.662446869273776903e-13
3.157059580607902927e+00 2.236533633568061825e-06 8.662446869272379420e-13
3.108676241473141921e+00 -4.950084843260897600e-06 8.662446869266353280e-13
3.061396683229188120e+00 1.029489045869589454e-06 8.662446869242251749e-13
3.015187584991739111e+00 -1.531008578475198850e-06 8.662446869152412988e-13
2.970016873814015135e+00 1.161289066367761104e-06 8.662446868839148623e-13
2.925853669018494863e+00 -4.191917136120255655e-07 8.662446867813977807e-13
2.882668229404449889e+00 -8.579410808992185595e-07 8.662446864655427210e-13
2.840431903162633720e+00 1.469329743728092643e-07 8.662446855466194785e-13
2.799117080339715180e+00 2.017215266888014876e-07 8.662446830150268524e-13
2.758697147705108321e+00 -1.475436690906604721e-08 8.662446763930094365e-13
2.719146445882516971e+00 -2.719232320713130673e-07 8.662446599050731453e-13
2.680440228617146481e+00 -1.243877399245413006e-07 8.662446207343504438e-13
2.642554624057950274e+00 6.158567340441798305e-09 8.662445317401606980e-13
2.605466597941683116e+00 4.081792592563824785e-08 8.662443379638197506e-13
2.569153918572844475e+00 -3.250273493845084869e-08 8.662439327681517807e-13
2.533595123500003599e+00 -1.207297982577511183e-08 8.662431175119451210e-13
2.498769487795296396e+00 -1.839109910660514227e-08 8.662415363147970305e-13
2.464656993849506428e+00 5.734266782429105429e-10 8.662385749138101812e-13
2.431238302600586820e+00 -8.416340636489613885e-10 8.662332102063779790e-13
2.398494726118337805e+00 -7.116280401861877556e-09 8.662237953301522467e-13
2.366408201472731676e+00 -1.411670976479926460e-09 8.662077646918654717e-13
2.334961265817605547e+00 -1.501103758103362863e-09 8.661812448968494291e-13
2.304137032625590109e+00 -1.447219456005001123e-09 8.661385616368558737e-13
2.273919169013854269e+00 -1.835429408172899265e-09 8.660716396147464073e-13
2.244291874103810258e+00 1.581990516735448864e-09 8.659693024958643150e-13
2.215239858361280234e+00 -3.438842612091940319e-10 8.658164921824080580e-13
2.186748323866642529e+00 -8.716975877608717289e-10 8.655934404198282264e-13
2.158802945467459988e+00 -7.441197152619043378e-11 8.652748394452103011e-13
2.131389852768716064e+00 4.949788880950126639e-10 8.648290703837133441e-13
2.104495612918446668e+00 1.441324201916540760e-10 8.642175566446228387e-13
2.078107214148812165e+00 -6.922343362397458855e-11 8.633943131204748064e-13
2.052212050035004509e+00 5.080516204303203807e-11 8.623057594554033932e-13
2.026797904436405506e+00 -1.764742367644001906e-10 8.608908565639827655e-13
2.001852937086422202e+00 -1.714085444417656989e-10 8.590816102301240407e-13
1.977365669799242553e+00 -1.905592567225398830e-10 8.568039650128445550e-13
1.953324973263537156e+00 -1.423264982593026097e-10 8.539790874746077570e-13
1.929720054394714612e+00 -8.999451074917195871e-11 8.505250120043323748e-13
1.906540444218903563e+00 -3.388646945930247437e-11 8.463585974934349795e-13
1.883775986263261482e+00 3.440529711871787261e-11 8.413977210262642511e-13
1.861416825428575228e+00 4.437524271511888068e-11 8.355636174378799014e-13
1.839453397321384687e+00 7.017960377309237785e-12 8.287832624425575912e-13
1.817876418024085394e+00 1.045696768934351245e-11 8.209916928001173488e-13
1.796676874282551406e+00 9.599272533780356195e-12 8.121341597683651463e-13
