6.000000000000000152e-06 -1.389145414505931764e-01 -4.849640000000000005e-04
6.019999999999999113e-06 -7.802678585750720541e-02 -2.723989999999999918e-04
6.039999999999999769e-06 -6.423312335152055186e-02 -2.242439999999999896e-04
6.059999999999999578e-06 -1.980524167768517307e-01 -6.914199999999999903e-04
6.079999999999999386e-06 -6.083619585368033045e-02 -2.123849999999999935e-04
6.099999999999999195e-06 -7.617407255486530020e-03 -2.659310000000000124e-05
6.119999999999999850e-06 1.417454575869583622e-01 4.948469999999999735e-04
6.139999999999999659e-06 6.737282503832607572e-02 2.352049999999999952e-04
6.159999999999999467e-06 6.716687252370029393e-02 2.344860000000000043e-04
6.179999999999999276e-06 -6.850513420427281619e-02 -2.391580000000000030e-04
6.199999999999999931e-06 -1.742736378489735116e-01 -6.084060000000000292e-04
6.219999999999999740e-06 -1.496200620091799327e-01 -5.223380000000000124e-04
6.239999999999999548e-06 -7.648285810530561224e-02 -2.670090000000000180e-04
6.259999999999999357e-06 -1.612522256620843308e-01 -5.629469999999999483e-04
6.280000000000000012e-06 -6.665213445863420183e-02 -2.326890000000000078e-04
6.299999999999999821e-06 -2.413892370762648829e-02 -8.427130000000000070e-05
6.319999999999999629e-06 -1.745827098424105328e-01 -6.094849999999999964e-04
6.339999999999999438e-06 -1.718546267418598616e-01 -5.999609999999999839e-04
6.360000000000000093e-06 -1.642888078700786292e-01 -5.735480000000000049e-04
6.379999999999999902e-06 -3.095847264011072908e-01 -1.080790000000000093e-03
6.399999999999999710e-06 -2.319704184588450291e-01 -8.098310000000000057e-04
6.419999999999999519e-06 -8.183561838459899040e-02 -2.856959999999999968e-04
6.440000000000000174e-06 -8.029140418940068982e-03 -2.803049999999999870e-05
6.459999999999999983e-06 -6.860796724008735858e-02 -2.395169999999999905e-04
6.479999999999999791e-06 4.724848586231945868e-02 1.649490000000000092e-04
6.499999999999999600e-06 5.532904279916679713e-02 1.931590000000000119e-04
6.519999999999999408e-06 9.387940062375826900e-02 3.277420000000000073e-04
6.540000000000000064e-06 3.782966724489959798e-02 1.320670000000000080e-04
6.559999999999999026e-06 -1.297016753477990836e-01 -4.528010000000000173e-04
6.579999999999999681e-06 -1.007760886552532542e-01 -3.518190000000000141e-04
6.599999999999999490e-06 -2.828730576300393929e-01 -9.875369999999999201e-04
6.620000000000000145e-06 -1.737076264874984899e-01 -6.064300000000000333e-04
6.639999999999999107e-06 -4.529265308086630193e-03 -1.581210000000000062e-05
6.659999999999999762e-06 -1.514730617548185332e-01 -5.288069999999999533e-04
6.679999999999999571e-06 1.188933217533977814e-02 4.150680000000000043e-05
6.700000000000000226e-06 1.072611581004933728e-01 3.744590000000000006e-04
6.719999999999999188e-06 -1.884792053842117288e-01 -6.579990000000000405e-04
6.739999999999999843e-06 -9.465136449985907252e-02 -3.304369999999999942e-04
6.759999999999999652e-06 2.810203443273974477e-02 9.810689999999999407e-05
6.780000000000000307e-06 -4.997628251987341896e-02 -1.744720000000000060e-04
6.799999999999999269e-06 9.084253197276728753e-02 3.171399999999999892e-04
6.819999999999999924e-06 -1.384513631249327005e-02 -4.833470000000000328e-05
6.839999999999999733e-06 -1.384513631249327005e-02 -4.833470000000000328e-05
6.860000000000000388e-06 -1.179666786590801292e-01 -4.118330000000000124e-04
6.879999999999999350e-06 -1.911041690059511466e-01 -6.671630000000000225e-04
6.900000000000000005e-06 1.286721992176668950e-03 4.492070000000000175e-06
6.919999999999999814e-06 2.332055606606062981e-01 8.141430000000000281e-04
6.940000000000000469e-06 5.146893697566609768e-04 1.796830000000000083e-06
6.959999999999999431e-06 -9.583523340521143963e-02 -3.345700000000000171e-04
6.980000000000000086e-06 1.534804542756773305e-01 5.358150000000000326e-04
6.999999999999999895e-06 1.698475206639977770e-03 5.929539999999999983e-06
7.019999999999998856e-06 2.753587984976637801e-02 9.613040000000000376e-05
7.039999999999999512e-06 1.518334070446644875e-02 5.300650000000000148e-05
7.059999999999999321e-06 -5.203494833714111811e-02 -1.816590000000000034e-04
7.079999999999999976e-06 -5.620412615407883311e-02 -1.962140000000000021e-04
7.099999999999998938e-06 2.161180901355906625e-01 7.544890000000000060e-04
7.119999999999999593e-06 6.763005084936077327e-02 2.361030000000000127e-04
7.139999999999999402e-06 9.228362668915435219e-02 3.221710000000000025e-04
7.160000000000000057e-06 -5.301286472786769649e-02 -1.850730000000000083e-04
7.179999999999999019e-06 1.200769042157534550e-01 4.191999999999999980e-04
7.199999999999999674e-06 -2.151914470412730207e-01 -7.512540000000000277e-04
7.219999999999999483e-06 -4.755727141275976899e-02 -1.660269999999999877e-04
7.240000000000000138e-06 1.168343694931333991e-02 4.078800000000000318e-05
7.259999999999999100e-06 2.322276442698797405e-01 8.107290000000000503e-04
7.279999999999999755e-06 1.410247670072664952e-02 4.923310000000000132e-05
7.299999999999999564e-06 -7.601967977964513290e-02 -2.653919999999999825e-04
7.320000000000000219e-06 -1.497231814879911860e-01 -5.226980000000000428e-04
7.339999999999999181e-06 -1.453483375994243654e-01 -5.074250000000000418e-04
7.359999999999999836e-06 -3.618262001388675847e-02 -1.263170000000000037e-04
7.379999999999999645e-06 -1.228047008733074152e-01 -4.287229999999999947e-04
7.400000000000000300e-06 8.235035644966509812e-04 2.874930000000000188e-06
7.419999999999999262e-06 1.232681656419645916e-01 4.303409999999999918e-04
7.439999999999999917e-06 1.966625953568736096e-01 6.865680000000000307e-04
7.459999999999999726e-06 -9.984973200393229206e-03 -3.485849999999999837e-05
7.480000000000000381e-06 -1.077758961655594649e-01 -3.762559999999999971e-04
