9.656514179939875930e+00 -1.639840437410643545e+25 1.567437374254519521e-11
9.399908220823514071e+00 -6.009125707441131970e+23 1.567437374254519521e-11
9.153396319773792200e+00 -3.560981124515586323e+22 1.567437374254519521e-11
8.916455912219802826e+00 -8.332697300987047576e+21 1.567437374254519521e-11
8.688597817215383046e+00 -2.332913843653993431e+20 1.567437374254519521e-11
8.469363710535152023e+00 -4.010171522198930944e+18 1.567437374254519521e-11
8.258323818134456928e+00 4.968371451271685120e+18 1.567437374254519521e-11
8.055074808281226240e+00 2.603887576697454080e+17 1.567437374254519521e-11
7.859237863040522853e+00 3.204746991681927600e+16 1.567437374254519521e-11
7.670456911880872752e+00 -4.906513841211096000e+15 1.567437374254519521e-11
7.488397012011406062e+00 -1.729411960920354500e+15 1.567437374254519521e-11
7.312742861683592999e+00 -2.290423356826405312e+14 1.567437374254519521e-11
7.143197434127187329e+00 -1.970766429723762500e+13 1.567437374254519521e-11
6.979480721061981363e+00 -7.077286689444340820e+12 1.567437374254519521e-11
6.821328575854105125e+00 -5.622827943101942139e+11 1.567437374254519521e-11
6.668491647387146948e+00 -4.409401262045145416e+10 1.567437374254519521e-11
6.520734396608436789e+00 -5.815364139009600067e+10 1.567437374254519521e-11
6.377834188503889834e+00 -1.255100694783218575e+10 1.567437374254519521e-11
6.239580452961337009e+00 -2.768333458452716351e+09 1.567437374254519521e-11
6.105773908613649326e+00 -1.247488827462238550e+09 1.567437374254519521e-11
5.976225844316776836e+00 -2.377439706867016554e+08 1.567437374254519521e-11
5.850757453423033994e+00 -2.289392590204296634e+07 1.567437374254519521e-11
5.729199216462216526e+00 -8.872593205878273584e+05 1.567437374254519521e-11
5.611390328249172832e+00 -1.537712433926196536e+06 1.567437374254519521e-11
5.497178165801023475e+00 2.736067721978120971e+05 1.567437374254519521e-11
5.386417793775265750e+00 1.007779163845522417e+05 1.567437374254519521e-11
5.278971504435034490e+00 5.676866596294887131e+04 1.567437374254519521e-11
5.174708389413943621e+00 7.110225903643021411e+03 1.567437374254519521e-11
5.073503940792999600e+00 -9.676608906835370362e+03 1.567437374254519521e-11
4.975239679218696587e+00 -2.693503609534157022e+03 1.567437374254519521e-11
4.879802806987727060e+00 -2.700215754358155664e+03 1.567437374254519521e-11
4.787085884200714681e+00 -6.308066096581086413e+02 1.567437374254519521e-11
4.696986526248463356e+00 -1.177234038108017167e+01 1.567437374254519521e-11
4.609407121039613031e+00 -8.533431448503532124e+01 1.567437374254519521e-11
4.524254564511097421e+00 1.766795349741184573e+00 1.567437374254519521e-11
4.441440013082720739e+00 9.728070397869357677e+00 1.567437374254519521e-11
4.360878651826630481e+00 -7.798700553793837642e+00 1.567437374254519521e-11
4.282489477221701257e+00 -1.759410901991176557e+00 1.567437374254519521e-11
4.206195093453667155e+00 1.932968654052384661e-01 1.567437374254519521e-11
4.131921521304094291e+00 -1.994197609276550653e-01 1.567437374254519521e-11
4.059598018747005099e+00 1.506542687837682803e-01 1.567437374254519521e-11
3.989156912440427138e+00 -1.486472972430282619e-02 1.567437374254519521e-11
3.920533439363388162e+00 -7.268070600659973755e-03 1.567437374254519197e-11
3.853665597906058782e+00 -2.472672425421574421e-02 1.567437374254517259e-11
3.788494007773741235e+00 -2.007046367864169165e-02 1.567437374254504334e-11
3.724961778113375477e+00 -1.452719994710399871e-04 1.567437374254427755e-11
3.663014383315736477e+00 6.396368515489787507e-03 1.567437374254015134e-11
3.602599545986828300e+00 -5.226868231550752198e-05 1.567437374251995327e-11
3.543667126619487462e+00 -8.077199412172117367e-04 1.567437374242933499e-11
3.486169019530280799e+00 6.662344431449313724e-04 1.567437374205524256e-11
3.430059054658416429e+00 -5.791776990556938495e-06 1.567437374062762252e-11
3.375292904852221110e+00 3.327359147336994766e-05 1.567437373557003670e-11
3.321827998295561191e+00 9.089397464701739555e-06 1.567437371887077878e-11
3.269623435751107809e+00 -2.662667546720902699e-05 1.567437366728852603e-11
3.218639912319951168e+00 -1.690691931188105586e-05 1.567437351770415027e-11
3.168839643438156273e+00 3.563871193250212738e-05 1.567437310910156214e-11
3.120186294849950137e+00 6.476621535367100524e-06 1.567437205444999053e-11
3.072644916315299124e+00 5.510954651321230656e-06 1.567436947458395934e-11
3.026181878825888294e+00 -2.209145097381846431e-06 1.567436347693975333e-11
2.980764815118999600e+00 2.820067710768422232e-06 1.567435019054764868e-11
2.936362563292684413e+00 -3.378178732998098777e-06 1.567432207412256553e-11
2.892945113338927232e+00 -5.094341409612177655e-07 1.567426510180107513e-11
2.850483556423364373e+00 4.900213582501860497e-08 1.567415431539440945e-11
2.808950036751601154e+00 9.544389496453781868e-07 1.567394713771980087e-11
2.768317705872360701e+00 2.784037579401361499e-08 1.567357380258113067e-11
2.728560679277593604e+00 -1.473267969591243186e-07 1.567292431176563678e-11
2.689653995168432843e+00 -1.903367398156784860e-07 1.567183151296461816e-11
2.651573575264428495e+00 -1.254795875205993335e-07 1.567005022610910863e-11
2.614296187541087946e+00 -2.311487668547152637e-08 1.566723282697541766e-11
2.577799410788133905e+00 -5.032270793188354227e-08 1.566290229348964505e-11
2.542061600887404182e+00 -8.827827706312154867e-10 1.565642436803360337e-11
2.507061858715799119e+00 2.308468876885047716e-08 1.564698109905995555e-11
