6.999999999999999895e-06 9.966739448889311292e-02 1.509070000000000105e-04
7.019999999999998856e-06 -1.661125443000688318e-01 -2.515120000000000138e-04
7.039999999999999512e-06 -2.159465717723857980e-01 -3.269659999999999862e-04
7.059999999999999321e-06 -6.644514981117570496e-02 -1.006050000000000032e-04
7.079999999999999976e-06 6.644514981117570496e-02 1.006050000000000032e-04
7.099999999999998938e-06 1.661125443000687971e-02 2.515120000000000070e-05
7.119999999999999593e-06 1.162791772834926990e-01 1.760590000000000028e-04
7.139999999999999402e-06 1.162791772834926990e-01 1.760590000000000028e-04
7.160000000000000057e-06 -1.162791772834926990e-01 -1.760590000000000028e-04
7.179999999999999019e-06 -1.328902996223514099e-01 -2.012100000000000065e-04
7.199999999999999674e-06 -2.159465717723857980e-01 -3.269659999999999862e-04
7.219999999999999483e-06 -3.986702384113132713e-01 -6.036289999999999495e-04
7.240000000000000138e-06 1.993354494335271010e-01 3.018149999999999826e-04
7.259999999999999100e-06 8.305627215003441588e-02 1.257560000000000069e-04
7.279999999999999755e-06 -1.495014219612101070e-01 -2.263610000000000101e-04
7.299999999999999564e-06 -5.980056878448404278e-01 -9.054440000000000405e-04
7.320000000000000219e-06 -6.644514981117570773e-01 -1.006050000000000087e-03
7.339999999999999181e-06 -2.657805992447028198e-01 -4.024200000000000129e-04
7.359999999999999836e-06 -6.644514981117570496e-02 -1.006050000000000032e-04
7.379999999999999645e-06 -1.495014219612101070e-01 -2.263610000000000101e-04
7.400000000000000300e-06 -1.328902996223514099e-01 -2.012100000000000065e-04
7.419999999999999262e-06 2.325576941112444951e-01 3.521169999999999899e-04
7.439999999999999917e-06 -1.827236666389275288e-01 -2.766630000000000174e-04
7.459999999999999726e-06 -3.986702384113132713e-01 -6.036289999999999495e-04
7.480000000000000381e-06 -5.980056878448404278e-01 -9.054440000000000405e-04
7.499999999999999343e-06 -5.149494156948060120e-01 -7.796879999999999523e-04
7.519999999999999151e-06 -1.495014219612101070e-01 -2.263610000000000101e-04
7.539999999999999807e-06 -1.328902996223514099e-01 -2.012100000000000065e-04
7.559999999999999616e-06 8.305627215003441588e-02 1.257560000000000069e-04
7.579999999999999424e-06 1.993354494335271010e-01 3.018149999999999826e-04
7.599999999999999233e-06 -1.162791772834926990e-01 -1.760590000000000028e-04
7.619999999999999888e-06 -1.495014219612101070e-01 -2.263610000000000101e-04
7.639999999999999697e-06 8.305627215003441588e-02 1.257560000000000069e-04
7.659999999999999505e-06 1.661125443000688318e-01 2.515120000000000138e-04
7.679999999999999314e-06 2.325576941112444951e-01 3.521169999999999899e-04
7.699999999999999122e-06 3.820591160724546298e-01 5.784780000000000000e-04
7.719999999999998931e-06 -3.322250886001375941e-02 -5.030240000000000140e-05
7.740000000000000433e-06 -2.657805992447028198e-01 -4.024200000000000129e-04
7.760000000000000242e-06 -3.654479937335959328e-01 -5.533270000000000506e-04
7.780000000000000050e-06 -1.162791772834926990e-01 -1.760590000000000028e-04
7.799999999999999859e-06 1.328902996223514099e-01 2.012100000000000065e-04
7.819999999999999667e-06 -8.305627215003441588e-02 -1.257560000000000069e-04
7.839999999999999476e-06 -1.827236666389275288e-01 -2.766630000000000174e-04
7.859999999999999284e-06 -2.491688164501032199e-01 -3.772679999999999935e-04
7.879999999999999093e-06 1.661125443000688318e-01 2.515120000000000138e-04
7.900000000000000595e-06 8.305627215003441588e-02 1.257560000000000069e-04
7.920000000000000404e-06 1.661125443000687971e-02 2.515120000000000070e-05
7.940000000000000212e-06 3.322250886001375941e-02 5.030240000000000140e-05
7.960000000000000021e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
7.979999999999999829e-06 -1.661125443000688318e-01 -2.515120000000000138e-04
7.999999999999999638e-06 -8.305627215003441588e-02 -1.257560000000000069e-04
8.019999999999999446e-06 -8.305627215003441588e-02 -1.257560000000000069e-04
8.039999999999999255e-06 6.644514981117570496e-02 1.006050000000000032e-04
8.060000000000000758e-06 1.661125443000688318e-01 2.515120000000000138e-04
8.079999999999998872e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
8.099999999999998681e-06 -2.823917215835615169e-01 -4.275710000000000166e-04
8.119999999999998489e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.139999999999999992e-06 1.162791772834926990e-01 1.760590000000000028e-04
8.159999999999999800e-06 4.983382933559473565e-02 7.545370000000000570e-05
8.179999999999999609e-06 -9.966739448889311292e-02 -1.509070000000000105e-04
8.199999999999999417e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
8.220000000000000920e-06 -2.491688164501032199e-01 -3.772679999999999935e-04
8.239999999999999034e-06 -1.495014219612101070e-01 -2.263610000000000101e-04
8.259999999999998843e-06 -1.495014219612101070e-01 -2.263610000000000101e-04
8.279999999999998651e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
8.300000000000000154e-06 -3.322250886001375941e-02 -5.030240000000000140e-05
8.319999999999999962e-06 -3.322250886001375941e-02 -5.030240000000000140e-05
8.339999999999999771e-06 -1.993354494335271010e-01 -3.018149999999999826e-04
8.359999999999999579e-06 9.966739448889311292e-02 1.509070000000000105e-04
8.380000000000001082e-06 2.325576941112444951e-01 3.521169999999999899e-04
8.399999999999999196e-06 1.661125443000687971e-02 2.515120000000000070e-05
8.419999999999999005e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
8.439999999999998813e-06 4.983382933559473565e-02 7.545370000000000570e-05
8.460000000000000316e-06 -9.966739448889311292e-02 -1.509070000000000105e-04
8.480000000000000124e-06 -1.661125443000688318e-01 -2.515120000000000138e-04
8.499999999999999933e-06 -1.661125443000688318e-01 -2.515120000000000138e-04
8.519999999999999742e-06 -4.983382933559473565e-02 -7.545370000000000570e-05
8.539999999999999550e-06 1.661125443000688318e-01 2.515120000000000138e-04
8.559999999999999359e-06 1.495014219612101070e-01 2.263610000000000101e-04
8.579999999999999167e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999998976e-06 -4.983382933559473565e-02 -7.545370000000000570e-05
8.619999999999998784e-06 1.661125443000687971e-02 2.515120000000000070e-05
8.640000000000000287e-06 6.644514981117570496e-02 1.006050000000000032e-04
8.660000000000000095e-06 2.491688164501032199e-01 3.772679999999999935e-04
8.679999999999999904e-06 1.993354494335271010e-01 3.018149999999999826e-04
8.699999999999999712e-06 -9.966739448889311292e-02 -1.509070000000000105e-04
8.719999999999999521e-06 -4.983382933559473565e-02 -7.545370000000000570e-05
8.739999999999999329e-06 -9.966739448889311292e-02 -1.509070000000000105e-04
8.759999999999999138e-06 -1.328902996223514099e-01 -2.012100000000000065e-04
8.779999999999998946e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000449e-06 6.644514981117570496e-02 1.006050000000000032e-04
8.820000000000000257e-06 -3.322250886001375941e-02 -5.030240000000000140e-05
8.840000000000000066e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
8.859999999999999874e-06 2.657805992447028198e-01 4.024200000000000129e-04
8.879999999999999683e-06 1.162791772834926990e-01 1.760590000000000028e-04
8.899999999999999491e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.919999999999999300e-06 8.305627215003441588e-02 1.257560000000000069e-04
8.939999999999999108e-06 1.993354494335271010e-01 3.018149999999999826e-04
8.960000000000000611e-06 4.983382933559473565e-02 7.545370000000000570e-05
8.980000000000000419e-06 -4.983382933559473565e-02 -7.545370000000000570e-05
9.000000000000000228e-06 -6.644514981117570496e-02 -1.006050000000000032e-04
9.019999999999998342e-06 4.983382933559473565e-02 7.545370000000000570e-05
9.039999999999998151e-06 1.162791772834926990e-01 1.760590000000000028e-04
9.059999999999999654e-06 -1.328902996223514099e-01 -2.012100000000000065e-04
9.079999999999999462e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
9.099999999999999271e-06 1.661125443000687971e-02 2.515120000000000070e-05
9.119999999999999079e-06 -8.305627215003441588e-02 -1.257560000000000069e-04
9.140000000000000582e-06 2.159465717723857980e-01 3.269659999999999862e-04
9.160000000000000390e-06 4.318931435447715961e-01 6.539319999999999725e-04
9.179999999999998505e-06 3.488368713947371802e-01 5.281759999999999927e-04
9.199999999999998313e-06 2.990028439224202139e-01 4.527220000000000202e-04
9.219999999999999816e-06 -1.661125443000687971e-02 -2.515120000000000070e-05
