4.099999999999999709e-06 2.898546928097962480e-02 3.208789999999999885e-04
4.119999999999999517e-06 -1.449277980622094841e-02 -1.604400000000000021e-04
4.139999999999999326e-06 -2.898546928097962480e-02 -3.208789999999999885e-04
4.159999999999999981e-06 -4.347824908720057668e-02 -4.813190000000000177e-04
4.179999999999999790e-06 -7.246380869964246657e-03 -8.021989999999999405e-05
4.199999999999999598e-06 7.971019860275294078e-02 8.824189999999999551e-04
4.219999999999999407e-06 3.623185918409010248e-02 4.010989999999999760e-04
4.240000000000000062e-06 1.449277980622094841e-02 1.604400000000000021e-04
4.259999999999999871e-06 -7.246380869964247351e-02 -8.021989999999999676e-04
4.279999999999999679e-06 -4.347824908720057668e-02 -4.813190000000000177e-04
4.299999999999999488e-06 7.246380869964246657e-03 8.021989999999999405e-05
4.320000000000000143e-06 1.449277980622094841e-02 1.604400000000000021e-04
4.339999999999999952e-06 6.521741879653199236e-02 7.219789999999999801e-04
4.359999999999999760e-06 4.347824908720057668e-02 4.813190000000000177e-04
4.379999999999999569e-06 4.347824908720057668e-02 4.813190000000000177e-04
4.400000000000000224e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.420000000000000033e-06 3.623185918409010248e-02 4.010989999999999760e-04
4.439999999999999841e-06 7.246380869964246657e-03 8.021989999999999405e-05
4.459999999999999650e-06 -7.246380869964246657e-03 -8.021989999999999405e-05
4.480000000000000305e-06 -4.347824908720057668e-02 -4.813190000000000177e-04
4.500000000000000114e-06 -7.246380869964246657e-03 -8.021989999999999405e-05
4.519999999999999075e-06 7.246380869964246657e-03 8.021989999999999405e-05
4.539999999999999731e-06 7.246380869964246657e-03 8.021989999999999405e-05
4.559999999999999540e-06 1.449277980622094841e-02 1.604400000000000021e-04
4.580000000000000195e-06 7.971019860275294078e-02 8.824189999999999551e-04
4.599999999999999157e-06 8.695649817440115337e-02 9.626380000000000353e-04
4.619999999999999812e-06 5.072463899031105089e-02 5.615390000000000052e-04
4.639999999999999621e-06 3.623185918409010248e-02 4.010989999999999760e-04
4.660000000000000276e-06 5.072463899031105089e-02 5.615390000000000052e-04
4.679999999999999238e-06 -4.347824908720057668e-02 -4.813190000000000177e-04
4.699999999999999893e-06 -2.898546928097962480e-02 -3.208789999999999885e-04
4.719999999999999702e-06 -7.246380869964246657e-03 -8.021989999999999405e-05
4.740000000000000357e-06 -7.971019860275294078e-02 -8.824189999999999551e-04
4.759999999999999319e-06 -1.086958485466571062e-01 -1.203300000000000029e-03
4.779999999999999974e-06 -2.898546928097962480e-02 -3.208789999999999885e-04
4.799999999999999783e-06 -2.898546928097962480e-02 -3.208789999999999885e-04
4.820000000000000438e-06 -2.898546928097962480e-02 -3.208789999999999885e-04
4.839999999999999400e-06 1.449277980622094841e-02 1.604400000000000021e-04
4.860000000000000055e-06 1.449277980622094841e-02 1.604400000000000021e-04
4.879999999999999864e-06 -7.246380869964246657e-03 -8.021989999999999405e-05
4.900000000000000519e-06 5.072463899031105089e-02 5.615390000000000052e-04
4.919999999999999481e-06 3.623185918409010248e-02 4.010989999999999760e-04
4.940000000000000136e-06 -4.347824908720057668e-02 -4.813190000000000177e-04
4.959999999999999945e-06 -2.173916970933141915e-02 -2.406599999999999896e-04
4.980000000000000601e-06 7.246380869964246657e-03 8.021989999999999405e-05
4.999999999999999562e-06 1.449277980622094841e-02 1.604400000000000021e-04
5.019999999999999370e-06 1.449277980622094841e-02 1.604400000000000021e-04
5.040000000000000026e-06 -7.246380869964247351e-02 -8.021989999999999676e-04
5.059999999999998988e-06 -2.173916970933141915e-02 -2.406599999999999896e-04
5.079999999999999643e-06 3.623185918409010248e-02 4.010989999999999760e-04
5.099999999999999452e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.120000000000000107e-06 2.173916970933141915e-02 2.406599999999999896e-04
5.139999999999999069e-06 -9.420306874043615775e-02 -1.042860000000000054e-03
5.159999999999999724e-06 -1.449277980622094841e-02 -1.604400000000000021e-04
5.179999999999999533e-06 1.449277980622094841e-02 1.604400000000000021e-04
5.200000000000000188e-06 -1.449277980622094841e-02 -1.604400000000000021e-04
5.219999999999999150e-06 -6.521741879653199236e-02 -7.219789999999999801e-04
5.239999999999999805e-06 -7.246380869964246657e-03 -8.021989999999999405e-05
5.259999999999999614e-06 3.623185918409010248e-02 4.010989999999999760e-04
5.280000000000000269e-06 7.246380869964246657e-03 8.021989999999999405e-05
5.299999999999999231e-06 7.246380869964246657e-03 8.021989999999999405e-05
5.319999999999999886e-06 7.246380869964246657e-03 8.021989999999999405e-05
5.339999999999999695e-06 3.623185918409010248e-02 4.010989999999999760e-04
5.360000000000000350e-06 2.246380869964246796e-01 2.486819999999999829e-03
5.379999999999999312e-06 9.420306874043615775e-02 1.042860000000000054e-03
5.399999999999999967e-06 1.956525273839827828e-01 2.165939999999999879e-03
5.419999999999999776e-06 6.521741879653199236e-02 7.219789999999999801e-04
5.440000000000000431e-06 -1.449277980622094841e-02 -1.604400000000000021e-04
5.459999999999999393e-06 -7.246380869964247351e-02 -8.021989999999999676e-04
5.480000000000000048e-06 -5.072463899031105089e-02 -5.615390000000000052e-04
5.499999999999999857e-06 -2.173916970933141915e-02 -2.406599999999999896e-04
5.519999999999999666e-06 2.898546928097962480e-02 3.208789999999999885e-04
5.539999999999999474e-06 -2.173916970933141915e-02 -2.406599999999999896e-04
5.559999999999999283e-06 3.623185918409010248e-02 4.010989999999999760e-04
5.579999999999999938e-06 4.347824908720057668e-02 4.813190000000000177e-04
5.599999999999999747e-06 -3.623185918409010248e-02 -4.010989999999999760e-04
5.619999999999999555e-06 1.449277980622094841e-02 1.604400000000000021e-04
5.639999999999999364e-06 -3.623185918409010248e-02 -4.010989999999999760e-04
5.660000000000000019e-06 1.449277980622094841e-02 1.604400000000000021e-04
5.679999999999999828e-06 1.014494586435466389e-01 1.123080000000000042e-03
5.699999999999999636e-06 7.246380869964247351e-02 8.021989999999999676e-04
5.719999999999999445e-06 1.086958485466571062e-01 1.203300000000000029e-03
5.740000000000000100e-06 4.347824908720057668e-02 4.813190000000000177e-04
5.759999999999999909e-06 1.376814081590989891e-01 1.524179999999999979e-03
5.779999999999999717e-06 1.304350182559885218e-01 1.443959999999999992e-03
5.799999999999999526e-06 1.159422384497675873e-01 1.283520000000000017e-03
5.820000000000000181e-06 3.623185918409010248e-02 4.010989999999999760e-04
5.839999999999999990e-06 1.884061374808723155e-01 2.085720000000000109e-03
5.859999999999999798e-06 2.246380869964246796e-01 2.486819999999999829e-03
5.879999999999999607e-06 3.260866423253486746e-01 3.609890000000000147e-03
5.900000000000000262e-06 3.333330322284591141e-01 3.690109999999999918e-03
5.920000000000000071e-06 3.188402524222381795e-01 3.529669999999999943e-03
5.939999999999999879e-06 2.318844768995351746e-01 2.567040000000000034e-03
5.959999999999999688e-06 4.057969312595638978e-01 4.492310000000000227e-03
5.980000000000000343e-06 4.927536100968895605e-01 5.454950000000000077e-03
6.000000000000000152e-06 4.130433211626743373e-01 4.572529999999999997e-03
6.019999999999999113e-06 3.405794221315696091e-01 3.770330000000000122e-03
6.039999999999999769e-06 5.144927798062209900e-01 5.695610000000000256e-03
6.059999999999999578e-06 5.507247293217732986e-01 6.096709999999999977e-03
6.079999999999999386e-06 7.028989172870933055e-01 7.781330000000000365e-03
6.099999999999999195e-06 6.956525273839827550e-01 7.701109999999999726e-03
6.119999999999999850e-06 5.289855596124418691e-01 5.856049999999999797e-03
6.139999999999999659e-06 6.884061374808723155e-01 7.620889999999999956e-03
6.159999999999999467e-06 6.376814081590990169e-01 7.059349999999999827e-03
6.179999999999999276e-06 7.681164264150875942e-01 8.503310000000000035e-03
6.199999999999999931e-06 7.971019860275294633e-01 8.824190000000000852e-03
6.219999999999999740e-06 8.550722019377906546e-01 9.465940000000000812e-03
6.239999999999999548e-06 8.623185918409009831e-01 9.546159999999999715e-03
6.259999999999999357e-06 7.028989172870933055e-01 7.781330000000000365e-03
6.280000000000000012e-06 8.768113716471218622e-01 9.706599999999999256e-03
6.299999999999999821e-06 1.007250003161601182e+00 1.115060000000000009e-02
6.319999999999999629e-06 1.195654334013228182e+00 1.323629999999999945e-02
6.339999999999999438e-06 9.202879044365394057e-01 1.018789999999999973e-02
6.360000000000000093e-06 9.999963867415093688e-01 1.107029999999999993e-02
6.379999999999999902e-06 8.550722019377906546e-01 9.465940000000000812e-03
6.399999999999999710e-06 9.057987378888092689e-01 1.002749999999999996e-02
6.419999999999999519e-06 8.840577615502324127e-01 9.786819999999999894e-03
6.440000000000000174e-06 9.202879044365394057e-01 1.018789999999999973e-02
6.459999999999999983e-06 9.347861041304965646e-01 1.034840000000000065e-02
6.479999999999999791e-06 9.420306874043615775e-01 1.042859999999999968e-02
6.499999999999999600e-06 7.826092062213084732e-01 8.663749999999999576e-03
6.519999999999999408e-06 8.478258120346801041e-01 9.385720000000000174e-03
6.540000000000000064e-06 8.115947658337504533e-01 8.984630000000000394e-03
6.559999999999999026e-06 9.057987378888092689e-01 1.002749999999999996e-02
6.579999999999999681e-06 8.623185918409009831e-01 9.546159999999999715e-03
6.599999999999999490e-06 9.927518034676441339e-01 1.099009999999999918e-02
6.620000000000000145e-06 8.768113716471218622e-01 9.706599999999999256e-03
6.639999999999999107e-06 8.188402524222381240e-01 9.064839999999999356e-03
6.659999999999999762e-06 7.318844768995351746e-01 8.102210000000000314e-03
6.679999999999999571e-06 6.304350182559885774e-01 6.979130000000000056e-03
6.700000000000000226e-06 8.188402524222381240e-01 9.064839999999999356e-03
6.719999999999999188e-06 8.695649817440115337e-01 9.626380000000000353e-03
6.739999999999999843e-06 6.086958485466571478e-01 6.738469999999999877e-03
6.759999999999999652e-06 4.565216605813371964e-01 5.053850000000000356e-03
6.780000000000000307e-06 5.869566788373257182e-01 6.497809999999999697e-03
6.799999999999999269e-06 5.652175091279942887e-01 6.257150000000000385e-03
