6.328621453117944995e+00 1.818115686868298799e+07 1.128179230222606394e-13
6.138297897020974503e+00 -3.220701726527285576e+07 1.128179230222606394e-13
5.956432532729635021e+00 -9.747233126913972199e+06 1.128179230222606394e-13
5.782531496415082906e+00 -1.549306484271727502e+06 1.128179230222606394e-13
5.616136450204436414e+00 -4.976632028620691854e+05 1.128179230222606394e-13
5.456821559065991423e+00 -1.440884566395003349e+05 1.128179230222606394e-13
5.304190763622957938e+00 2.076070281098619034e+03 1.128179230222606394e-13
5.157875316246786745e+00 -2.862414972906813546e+03 1.128179230222606394e-13
5.017531551777691057e+00 -6.630819331154762608e+01 1.128179230222606394e-13
4.882838867681400963e+00 -7.717539977232203796e+01 1.128179230222606394e-13
4.753497891453037028e+00 -7.219006261795144042e+01 1.128179230222606394e-13
4.629228815689636178e+00 -3.097451421719673093e+01 1.128179230222606394e-13
4.509769883525605927e+00 -1.540853373408946014e+00 1.128179230222606394e-13
4.394876009109689896e+00 1.477216179667119045e-01 1.128179230222606394e-13
4.284317519535862928e+00 3.924197348559295695e-01 1.128179230222606394e-13
4.177879006159895603e+00 1.038202458776013581e-01 1.128179230222606394e-13
4.075358274565357597e+00 8.336738386176414939e-02 1.128179230222606394e-13
3.976565383614418359e+00 -1.517758781398472097e-02 1.128179230222606394e-13
3.881321765049110084e+00 -7.933764771185283435e-03 1.128179230222606394e-13
3.789459416018046145e+00 -2.167595710229960806e-03 1.128179230222606394e-13
3.700820157705647873e+00 -1.128171114635947081e-03 1.128179230222606394e-13
3.615254953951235972e+00 -1.376627825337455502e-04 1.128179230222606394e-13
3.532623284373539896e+00 4.953564639317956819e-05 1.128179230222606394e-13
3.452792567074293828e+00 -8.643882859646530043e-05 1.128179230222606394e-13
3.375637626489497833e+00 -1.059537377054732804e-04 1.128179230222606394e-13
3.301040202397943712e+00 -2.227339085562732491e-05 1.128179230222606394e-13
3.228888496488750981e+00 1.154210792422019505e-05 1.128179230222606394e-13
3.159076753239996815e+00 6.935029802250106798e-06 1.128179230222606394e-13
3.091504872172893936e+00 3.136537817754594782e-06 1.128179230222606394e-13
3.026078048825638689e+00 8.517801606807646870e-07 1.128179230222606394e-13
2.962706442041366905e+00 9.628805408314412448e-08 1.128179230222606016e-13
2.901304865388815379e+00 1.908333902358249682e-07 1.128179230222602734e-13
2.841792500735822014e+00 1.418303440719869717e-07 1.128179230222576102e-13
2.784092632176524251e+00 2.253689590758608678e-08 1.128179230222386902e-13
2.728132398675986003e+00 -2.298591773762228529e-08 1.128179230221199824e-13
2.673842563942332440e+00 1.190238557589165078e-08 1.128179230214586771e-13
2.621157302168743097e+00 -3.732334913964340662e-09 1.128179230181606958e-13
2.570013998406702527e+00 4.943488629373298763e-09 1.128179230033326983e-13
2.520353062439752989e+00 6.358534506095903130e-09 1.128179229428290863e-13
2.472117755124197735e+00 6.529596921476129035e-10 1.128179227173934782e-13
2.425254026251550954e+00 2.226733004682161349e-10 1.128179219459593812e-13
2.379710363067224055e+00 -6.733555098640248403e-10 1.128179195085275531e-13
2.335437648652574971e+00 -3.567118460793031441e-10 1.128179123621140552e-13
2.292389029443014259e+00 -1.347939136535077462e-10 1.128178928284081369e-13
2.250519791214825815e+00 6.653155401825498822e-12 1.128178428358078127e-13
2.209787242927548245e+00 -3.753630586715238113e-10 1.128177225512365874e-13
2.170150607858398750e+00 -1.673374749156536954e-10 1.128174494399355761e-13
2.131570921510149930e+00 -4.624918673957285776e-11 1.128168621809558210e-13
2.094010935815126206e+00 8.106030266656581138e-11 1.128156623651300925e-13
2.057435029195393117e+00 5.580428500682950913e-12 1.128133260243457575e-13
2.021809122073597642e+00 1.686849780566582309e-11 1.128089774201654830e-13
1.987100597460117246e+00 4.811269199696928878e-13 1.128012197601232557e-13
1.953278226270972695e+00 -1.771506808910938941e-11 1.127879219796652738e-13
1.920312097057120138e+00 -1.871494649946175578e-11 1.127659673586500782e-13
1.888173549849821775e+00 1.044124238925029460e-12 1.127309779059444206e-13
1.856835113848842589e+00 8.374041691306231093e-12 1.126770369713104189e-13
1.826270448700453519e+00 1.976043290408952693e-12 1.125964398868568152e-13
1.796454289130834825e+00 -1.327898945873329842e-12 1.124795069902303028e-13
1.767362392717518160e+00 3.187192465357028199e-13 1.123144938209031056e-13
1.738971490597250646e+00 2.237668702097131613e-12 1.120876289055640312e-13
1.711259240923093339e+00 1.250537164050540585e-12 1.117833004640211650e-13
1.684204184896910039e+00 -6.777134990207847097e-13 1.113844005069363853e-13
1.657785705215656602e+00 -8.863797978784886161e-13 1.108728197649120370e-13
1.631983986781208928e+00 2.262452432201229389e-13 1.102300716658843760e-13
1.606779979533881964e+00 1.772572366975760537e-13 1.094380101682587587e-13
1.582155363279487581e+00 6.185785246651254735e-13 1.084795963515585183e-13
1.558092514388632610e+00 5.595161318938130997e-13 1.073396633910746170e-13
1.534574474255241627e+00 -1.869129865855563930e-13 1.060056293324789517e-13
1.511584919408860195e+00 2.915779864348570392e-13 1.044681116815550227e-13
1.489108133182408755e+00 2.528689009513843594e-13 1.027214064019209985e-13
1.467128978843529330e+00 3.635711116717633698e-13 1.007638052485705959e-13
1.445632874103769838e+00 2.139093406867820133e-13 9.859773806086381946e-14
1.424605766925426620e+00 1.558608905816407599e-13 9.622973932765317524e-14
1.404034112551109770e+00 1.360936713644804766e-13 9.367024984404455845e-14
1.383904851685902493e+00 7.977693531264861611e-14 9.093327372714144525e-14
1.364205389766496079e+00 1.312858759352889188e-13 8.803591791595349629e-14
1.344923577255839442e+00 6.423339679632143612e-14 8.499784535701795481e-14
1.326047690905739485e+00 1.029638627878364048e-13 8.184067447454654764e-14
1.307566415933460569e+00 1.024512745356111400e-13 7.858735656817192265e-14
1.289468829061696686e+00 6.767086410805806520e-14 7.526155994302878981e-14
1.271744382374475402e+00 6.415383086118176852e-14 7.188708539402194700e-14
1.254382887944423652e+00 4.295288495619711676e-14 6.848733267881571235e-14
1.237374503189566211e+00 6.802486509492209111e-14 6.508483231491016821e-14
1.220709716920349797e+00 4.978514922799881070e-14 6.170085183753967814e-14
1.204379336039968384e+00 2.820862188619093866e-14 5.835508087280595995e-14
1.188374472863259257e+00 4.214843286669457372e-14 5.506539523036605970e-14
1.172686533021504607e+00 4.282020612398333893e-14 5.184769682506445797e-14
1.157307203922409045e+00 5.764173646128440517e-14 4.871582364029918081e-14
1.142228443736312604e+00 5.224924843654052410e-14 4.568152212766421090e-14
1.127442470881401926e+00 3.844919389286805961e-14 4.275447333182420782e-14
1.112941753982240600e+00 3.892610451831338262e-14 3.994236354160903507e-14
1.098719002277421808e+00 3.834382434088452758e-14 3.725099028783418773e-14
1.084767156453541492e+00 3.905656144502577000e-14 3.468439492154000898e-14
1.071079379883965732e+00 3.916247920842056858e-14 3.224501370422997932e-14
1.057649050252099654e+00 3.151008675627072614e-14 2.993384022595789215e-14
1.044469751539973901e+00 2.092966615750167658e-14 2.775059295342898649e-14
1.031535266364080661e+00 2.867508302570058261e-14 2.569388272980698035e-14
1.018839568641340065e+00 2.872685241153421271e-14 2.376137604721784644e-14
1.006376816569059196e+00 2.389365874582169611e-14 2.194995085305597919e-14
9.941413459036038125e-01 1.836870958889563134e-14 2.025584250586376182e-14
9.821276635233548991e-01 1.989911285284417755e-14 1.867477825031295732e-14
9.703304412622782982e-01 1.748611896235730377e-14 1.720209922685947625e-14
9.587445100011952048e-01 1.302602488958349102e-14 1.583286956987754958e-14
9.473648540045118693e-01 1.296992785028950653e-14 1.456197258325591430e-14
9.361866054908208890e-01 1.347805263762984857e-14 1.338419432263683332e-14
9.252050394264129674e-01 1.106768220497543528e-14 1.229429516877207045e-14
9.144155685312856940e-01 9.804557220618835958e-15 1.128707015790464086e-14
9.038137384878089930e-01 1.015573919931079725e-14 1.035739895391443118e-14
8.933952233426887268e-01 1.053606438855072867e-14 9.500286414042883203e-15
8.831558210933851960e-01 9.844901084314554908e-15 8.710894725449225292e-15
8.730914494505577217e-01 8.341408217389601989e-15 7.984568082746634447e-15
8.631981417685737901e-01 6.803938027380465324e-15 7.316850845020346703e-15
8.534720431364976045e-01 7.938870463117944602e-15 6.703500061475531344e-15
8.439094066223752355e-01 5.524979285998810149e-15 6.140493193536939843e-15
8.345065896639718428e-01 6.527648860277320586e-15 5.624031792602458903e-15
8.252600505994859281e-01 5.373571421211411102e-15 5.150541820487289576e-15
8.161663453320514572e-01 4.898362497675830910e-15 4.716671226784299198e-15
8.072221241221874122e-01 3.939476328705076679e-15 4.319285326109749875e-15
7.984241285025928114e-01 3.855377878843791352e-15 3.955460450079526353e-15
7.897691883099994259e-01 3.156870461335024686e-15 3.622476284964767425e-15
7.812542188290234613e-01 2.170655923392958989e-15 3.317807246984879223e-15
7.728762180432228179e-01 2.688115968130337257e-15 3.039113193477422734e-15
7.646322639887708217e-01 2.758018636529083059e-15 2.784229719854709505e-15
7.565195122064096722e-01 2.833755807525430200e-15 2.551158249249011265e-15
7.485351932875152769e-01 3.130491361513877980e-15 2.338056083860093514e-15
7.406766105103412823e-01 2.100137710547510353e-15 2.143226553958585423e-15
7.329411375626583292e-01 2.410261891587329246e-15 1.965109371912869180e-15
7.253262163472041779e-01 1.852084356565007263e-15 1.802271274114704167e-15
7.178293548665289903e-01 1.860547033054844106e-15 1.653397012880298751e-15
7.104481251839548372e-01 1.704659968295386541e-15 1.517280742907191598e-15
7.031801614575501347e-01 1.052626294045335900e-15 1.392817832293645244e-15
6.960231580441310628e-01 1.036094366955834520e-15 1.278997116113111731e-15
6.889748676704717800e-01 1.005838928068367761e-15 1.174893600753002039e-15
6.820330996689962788e-01 9.009039056631277111e-16 1.079661619361615870e-15
6.751957182753804965e-01 9.130278931038960502e-16 9.925284325295040525e-16
6.684606409855834430e-01 9.563415650118068709e-16 9.127882635070867563e-16
6.618258369699596688e-01 9.397742222992602549e-16 8.397967536140323797e-16
6.552893255421852192e-01 8.823605003692327689e-16 7.729658208302582339e-16
6.488491746808545679e-01 6.539843066344101861e-16 7.117589027076940141e-16
6.425034996016756317e-01 7.519601404726898620e-16 6.556865635565360424e-16
6.362504613783065421e-01 3.987193960341522328e-16 6.043024452171783689e-16
6.300882656099379142e-01 5.566661466465331958e-16 5.571995405191741576e-16
6.240151611338266013e-01 5.471904600574525810e-16 5.140067686616109303e-16
6.180294387810496559e-01 6.451309532579383654e-16 4.743858321488653541e-16
6.121294301738361421e-01 4.408718438257099554e-16 4.380283355161531637e-16
6.063135065628870723e-01 4.217262441134063158e-16 4.046531468289202715e-16
6.005800777031814475e-01 4.104443351334176567e-16 3.740039837943785887e-16
5.949275907668060137e-01 3.611256091335945259e-16 3.458472072459601142e-16
5.893545292914397216e-01 3.339465018950394551e-16 3.199698057254682759e-16
5.838594121631436318e-01 3.618307762470261056e-16 2.961775558666357462e-16
