4.699999999999999046e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.709999999999998950e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.719999999999998855e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.729999999999998759e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.739999999999998663e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.749999999999998567e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.759999999999998472e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.769999999999998376e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.779999999999998280e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.789999999999998184e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.799999999999998089e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.809999999999997993e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.819999999999997897e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.829999999999997801e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.839999999999997706e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.849999999999997610e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.859999999999997514e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.869999999999997419e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.879999999999997323e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.889999999999997227e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.899999999999997131e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.909999999999997036e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.919999999999996940e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.929999999999996844e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.939999999999996748e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.949999999999996653e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.959999999999996557e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.969999999999996461e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.979999999999996365e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.989999999999996270e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
4.999999999999996174e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.009999999999996078e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.019999999999995982e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.029999999999995887e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.039999999999995791e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.049999999999995695e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.059999999999995599e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.069999999999995504e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.079999999999995408e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.089999999999995312e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.099999999999995216e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.109999999999995121e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.119999999999995025e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.129999999999994929e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.139999999999994833e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.149999999999994738e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.159999999999994642e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.169999999999994546e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.179999999999994450e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.189999999999994355e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.199999999999994259e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.209999999999994163e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.219999999999994067e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.229999999999993972e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.239999999999993876e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.249999999999993780e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.259999999999993685e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.269999999999993589e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.279999999999993493e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.289999999999993397e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.299999999999993302e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.309999999999993206e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.319999999999993110e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.329999999999993014e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.339999999999992919e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.349999999999992823e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.359999999999992727e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.369999999999992631e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.379999999999992536e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.389999999999992440e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.399999999999992344e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.409999999999992248e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.419999999999992153e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.429999999999992057e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
5.439999999999991961e-06 -1.395944382353156987e-01 -8.136317670320670017e-05
