3.299999999999999745e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.309999999999999649e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.319999999999999553e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.329999999999999458e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.339999999999999362e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.349999999999999266e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.359999999999999170e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.369999999999999075e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.379999999999998979e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.389999999999998883e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.399999999999998787e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.409999999999998692e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.419999999999998596e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.429999999999998500e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.439999999999998404e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.449999999999998309e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.459999999999998213e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.469999999999998117e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.479999999999998021e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.489999999999997926e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.499999999999997830e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.509999999999997734e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.519999999999997638e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.529999999999997543e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.539999999999997447e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.549999999999997351e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.559999999999997255e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.569999999999997160e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.579999999999997064e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.589999999999996968e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.599999999999996872e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.609999999999996777e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.619999999999996681e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.629999999999996585e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.639999999999996490e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.649999999999996394e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.659999999999996298e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.669999999999996202e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.679999999999996107e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.689999999999996011e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.699999999999995915e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.709999999999995819e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.719999999999995724e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.729999999999995628e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.739999999999995532e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.749999999999995436e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.759999999999995341e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.769999999999995245e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.779999999999995149e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.789999999999995053e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.799999999999994958e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.809999999999994862e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.819999999999994766e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.829999999999994670e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.839999999999994575e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.849999999999994479e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.859999999999994383e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.869999999999994287e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.879999999999994192e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.889999999999994096e-06 1.721274461811979350e-02 3.118646380498027925e-04
3.899999999999994000e-06 1.721274461811979350e-02 3.118646380498027925e-04
