1.215762937981345146e+02 -inf 1.040202600670288633e-09
1.097226051528169961e+02 inf 1.040202600670288633e-09
9.952163732681823660e+01 inf 1.040202600670288633e-09
9.067983896927009368e+01 inf 1.040202600670288633e-09
8.296605304560856098e+01 nan 1.040202600670288633e-09
7.619625357834515000e+01 inf 1.040202600670288633e-09
7.022246729780295027e+01 inf 1.040202600670288633e-09
6.492461843361942897e+01 1.388817232378988430e+291 1.040202600670288633e-09
6.020444727177902422e+01 -5.284337294514394114e+268 1.040202600670288633e-09
5.598092099633522167e+01 -8.841287550395322334e+248 1.040202600670288633e-09
5.218673253403905221e+01 4.812174475442775086e+230 1.040202600670288633e-09
4.876560229014082637e+01 -3.072483040331764458e+214 1.040202600670288633e-09
4.567017904383651938e+01 -9.605600418676289110e+199 1.040202600670288633e-09
4.286039263781914599e+01 -1.660758342506296855e+187 1.040202600670288633e-09
4.030215065300903632e+01 -8.146514426197890047e+174 1.040202600670288633e-09
3.796629936083629531e+01 -3.860555848113659965e+163 1.040202600670288633e-09
3.582778943765460866e+01 1.107888695387937478e+153 1.040202600670288633e-09
3.386500159037561986e+01 5.959294340359471755e+144 1.040202600670288633e-09
3.205919799936218340e+01 1.109521978884569403e+136 1.040202600670288633e-09
3.039407344953376722e+01 2.599963909816482093e+128 1.040202600670288633e-09
2.885538597049761833e+01 5.136245054840959352e+120 1.040202600670288633e-09
2.743065128820424903e+01 -2.185041418052168325e+113 1.040202600670288633e-09
2.610888879305581156e+01 -2.064096003093177818e+107 1.040202600670288633e-09
2.488040933170451297e+01 6.472056685466563376e+101 1.040202600670288633e-09
2.373663713419516696e+01 3.067051359135963478e+96 1.040202600670288633e-09
2.266995974231756250e+01 1.637840048424420971e+91 1.040202600670288633e-09
2.167360101784040793e+01 -3.227952881333408206e+86 1.040202600670288633e-09
2.074151326140210116e+01 -1.465332152097218792e+82 1.040202600670288633e-09
1.986828522459341784e+01 -1.382230893776645127e+78 1.040202600670288633e-09
1.904906339458632303e+01 7.517836338727432945e+73 1.040202600670288633e-09
1.827948440696660626e+01 8.781255253393204044e+69 1.040202600670288633e-09
1.755561682445073757e+01 1.688234908475333203e+67 1.040202600670288633e-09
