4.500000000000000114e-06 2.843598495218078309e-02 5.152099999999999952e-04
4.519999999999999075e-06 -4.739328985596835166e-03 -8.586830000000000591e-05
4.539999999999999731e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
4.559999999999999540e-06 4.739328985596835166e-03 8.586830000000000591e-05
4.580000000000000195e-06 3.317529737987795491e-02 6.010780000000000073e-04
4.599999999999999157e-06 4.739328985596834298e-02 8.586829999999999507e-04
4.619999999999999812e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.639999999999999621e-06 -1.895730490378756336e-02 -3.434730000000000096e-04
4.660000000000000276e-06 0.000000000000000000e+00 0.000000000000000000e+00
4.679999999999999238e-06 -3.317529737987795491e-02 -6.010780000000000073e-04
4.699999999999999893e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
4.719999999999999702e-06 -3.317529737987795491e-02 -6.010780000000000073e-04
4.740000000000000357e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
4.759999999999999319e-06 1.421799247609039155e-02 2.576049999999999976e-04
4.779999999999999974e-06 2.843598495218078309e-02 5.152099999999999952e-04
4.799999999999999783e-06 1.895730490378756336e-02 3.434730000000000096e-04
4.820000000000000438e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
4.839999999999999400e-06 -1.895730490378756336e-02 -3.434730000000000096e-04
4.860000000000000055e-06 1.895730490378756336e-02 3.434730000000000096e-04
4.879999999999999864e-06 2.369667252448361128e-02 4.293419999999999832e-04
4.900000000000000519e-06 2.369667252448361128e-02 4.293419999999999832e-04
4.919999999999999481e-06 2.843598495218078309e-02 5.152099999999999952e-04
4.940000000000000136e-06 9.478680048393221466e-03 1.717370000000000127e-04
4.959999999999999945e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
4.980000000000000601e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
4.999999999999999562e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.019999999999999370e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.040000000000000026e-06 4.739328985596835166e-03 8.586830000000000591e-05
5.059999999999998988e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
5.079999999999999643e-06 -4.739328985596835166e-03 -8.586830000000000591e-05
5.099999999999999452e-06 2.369667252448361128e-02 4.293419999999999832e-04
5.120000000000000107e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
5.139999999999999069e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.159999999999999724e-06 3.791466500057400629e-02 6.869470000000000350e-04
5.179999999999999533e-06 4.739328985596834298e-02 8.586829999999999507e-04
5.200000000000000188e-06 4.265397742827117811e-02 7.728150000000000470e-04
5.219999999999999150e-06 1.895730490378756336e-02 3.434730000000000096e-04
5.239999999999999805e-06 -9.478680048393221466e-03 -1.717370000000000127e-04
5.259999999999999614e-06 -9.478680048393221466e-03 -1.717370000000000127e-04
5.280000000000000269e-06 2.843598495218078309e-02 5.152099999999999952e-04
5.299999999999999231e-06 3.791466500057400629e-02 6.869470000000000350e-04
5.319999999999999886e-06 7.109023834544635212e-02 1.288029999999999904e-03
5.339999999999999695e-06 5.213265747666439437e-02 9.445519999999999784e-04
5.360000000000000350e-06 9.478680048393221466e-03 1.717370000000000127e-04
5.379999999999999312e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
5.399999999999999967e-06 3.791466500057400629e-02 6.869470000000000350e-04
5.419999999999999776e-06 -1.421799247609039155e-02 -2.576049999999999976e-04
5.440000000000000431e-06 4.739328985596835166e-03 8.586830000000000591e-05
5.459999999999999393e-06 9.478680048393221466e-03 1.717370000000000127e-04
5.480000000000000048e-06 -4.739328985596835166e-03 -8.586830000000000591e-05
5.499999999999999857e-06 5.213265747666439437e-02 9.445519999999999784e-04
