3.047850140288890675e+00 1.285846232376842238e-06 4.901446016631778748e-14
2.997680624285230966e+00 -2.348559717037530058e-07 4.901446015267927227e-14
2.948739721859717555e+00 -3.195483033065347230e-07 4.901446011384888163e-14
2.900987640965036807e+00 -3.358624041459107722e-07 4.901446000922333893e-14
2.854386187575443934e+00 -2.471833189474655770e-07 4.901445974165499798e-14
2.808898689290243667e+00 -7.651355582543921194e-08 4.901445909038777352e-14
2.764489923164527685e+00 -4.478908494213981022e-08 4.901445757773745201e-14
2.721126047502017808e+00 4.804572365663209028e-08 4.901445421699241451e-14
2.678774537363282526e+00 6.344115998226265709e-08 4.901444705798811603e-14
2.637404123559885960e+00 3.579139357471416557e-09 4.901443240469098459e-14
2.596984734920712246e+00 -7.450854782154756242e-09 4.901440352608481865e-14
2.557487443631492496e+00 6.504139945578395396e-10 4.901434862033709016e-14
2.518884413461892624e+00 2.206566807553675768e-08 4.901424772854233144e-14
2.481148850707221687e+00 7.898907983225867976e-09 4.901406823777404637e-14
2.444254957683227758e+00 3.564033392699028043e-10 4.901375857636063693e-14
2.408177888623321383e+00 -2.973377343114589430e-09 4.901323970172970504e-14
2.372893707837371302e+00 -6.273419543112086163e-10 4.901239402704002715e-14
2.338379350000535428e+00 1.202718927069581933e-09 4.901105153832146890e-14
2.304612582449067304e+00 1.698881225071898133e-09 4.900897302428558107e-14
2.271571969368047395e+00 -1.987525741219881825e-09 4.900583057345359093e-14
2.239236837763266319e+00 -1.094945703083902517e-09 4.900118577535190903e-14
2.207587245116445551e+00 -3.545498068879374784e-10 4.899446637247818781e-14
2.176603948629241891e+00 -2.803547720805335371e-10 4.898494241819513035e-14
2.146268375967530950e+00 7.784669812060501574e-11 4.897170326896366039e-14
2.116562597422840142e+00 3.142843954139558264e-10 4.895363694350910001e-14
2.087469299413081902e+00 2.143299453946058507e-10 4.892941348708885969e-14
2.058971759249392353e+00 1.456978159870391438e-10 4.889747396488665787e-14
2.031053821100468948e+00 2.471285458604266920e-11 4.885602656504156768e-14
2.003699873089848538e+00 -9.726970210930770426e-11 4.880305102224759163e-14
1.976894825465521643e+00 1.166019443010573997e-11 4.873631219334398030e-14
1.950624089784890991e+00 5.724845979197350996e-11 4.865338315397329476e-14
1.924873559061446082e+00 2.359818740105079580e-11 4.855167767526865815e-14
1.899629588822716153e+00 1.191302839480691090e-11 4.842849142077336641e-14
1.874878979031998183e+00 -8.208705419993498078e-13 4.828105071551294394e-14
1.850608956829147056e+00 -6.644179151885774273e-12 4.810656731662500293e-14
1.826807160048285583e+00 -3.043094976273935849e-12 4.790229728659809522e-14
1.803461621472718157e+00 -2.481599253930139764e-11 4.766560185537011241e-14
1.780560753789606432e+00 -1.379548078405294386e-11 4.739400806571702794e-14
1.758093335209102159e+00 2.805102832475566680e-12 4.708526702707446175e-14
1.736048495714569428e+00 -3.592778788489398154e-12 4.673740774688218142e-14
1.714415703912501199e+00 5.517994823632890931e-12 4.634878474927709307e-14
1.693184754452376151e+00 1.317661857334453698e-12 4.591811800699297378e-14
1.672345755988417837e+00 -1.931442153331503164e-12 4.544452407937968354e-14
1.651889119656744898e+00 3.118029629176104908e-12 4.492753774261333442e-14
1.631805548042833731e+00 -1.706600899755259989e-13 4.436712379375849930e-14
1.612086024615611457e+00 1.708805108551362239e-13 4.376367908741659391e-14
1.592721803605749331e+00 -1.151418668604136104e-12 4.311802520505111339e-14
1.573704400306931817e+00 1.328709475323782443e-12 4.243139244985560903e-14
1.555025581780046906e+00 1.626676595128655974e-12 4.170539609584333286e-14
1.536677357941250044e+00 8.256280248168998382e-14 4.094200599459922354e-14
1.518651973015918477e+00 -4.216227877727889779e-13 4.014351075661425204e-14
1.500941897341405928e+00 -2.160849760998991167e-14 3.931247777928328889e-14
1.483539819502435408e+00 4.959314393277766795e-14 3.845171039596728401e-14
