4.619999999999998965e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.629999999999998869e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.639999999999998774e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.649999999999998678e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.659999999999998582e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.669999999999998486e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.679999999999998391e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.689999999999998295e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.699999999999998199e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.709999999999998103e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.719999999999998008e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.729999999999997912e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.739999999999997816e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.749999999999997720e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.759999999999997625e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.769999999999997529e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.779999999999997433e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.789999999999997337e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.799999999999997242e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.809999999999997146e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.819999999999997050e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.829999999999996954e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.839999999999996859e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.849999999999996763e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.859999999999996667e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.869999999999996571e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.879999999999996476e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.889999999999996380e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.899999999999996284e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.909999999999996189e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.919999999999996093e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.929999999999995997e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.939999999999995901e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.949999999999995806e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.959999999999995710e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.969999999999995614e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.979999999999995518e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.989999999999995423e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
4.999999999999995327e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.009999999999995231e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.019999999999995135e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.029999999999995040e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.039999999999994944e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.049999999999994848e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.059999999999994752e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.069999999999994657e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.079999999999994561e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.089999999999994465e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.099999999999994369e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.109999999999994274e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.119999999999994178e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.129999999999994082e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.139999999999993986e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
5.149999999999993891e-06 -3.583038899598810223e-02 -5.425100696115956709e-05
