1.298229805666934489e+01 4.522942979570539500e+39 1.427902709712944733e-12
1.242398561661409317e+01 -2.347455083611761062e+37 1.427902709712944733e-12
1.190092963547100346e+01 -1.249939206895170261e+35 1.427902709712944733e-12
1.141022290136953465e+01 -8.440397149530114697e+32 1.427902709712944733e-12
1.094925179706597973e+01 -2.261183524501882892e+30 1.427902709712944733e-12
1.051566142590216835e+01 6.183778941118089966e+28 1.427902709712944733e-12
1.010732547664568770e+01 2.517447743221266706e+26 1.427902709712944733e-12
9.722320105308950744e+00 -1.160054142390196366e+23 1.427902709712944733e-12
9.358901233447994628e+00 -3.393391765717263204e+23 1.427902709712944733e-12
9.015484761575933703e+00 -5.721502004309358805e+21 1.427902709712944733e-12
8.690629277605099290e+00 -2.365150483989527347e+19 1.427902709712944733e-12
8.383020907128635457e+00 -6.798434179127194400e+16 1.427902709712944733e-12
8.091460007619392769e+00 2.484086660931260480e+17 1.427902709712944733e-12
7.814849454445725208e+00 7.322429419937482000e+15 1.427902709712944733e-12
7.552184304727213693e+00 4.434667670495839375e+14 1.427902709712944733e-12
7.302542656876498839e+00 -1.645912310308076367e+13 1.427902709712944733e-12
7.065077550323946021e+00 1.833504598815566162e+12 1.427902709712944733e-12
6.839009772308899393e+00 -6.137272439511440277e+10 1.427902709712944733e-12
6.623621457484357933e+00 -1.765863762556457901e+10 1.427902709712944733e-12
6.418250382020359801e+00 -5.217535300486869812e+09 1.427902709712944733e-12
6.222284867397728014e+00 -2.484038187996247709e+08 1.427902709712944733e-12
6.035159220559101811e+00 -1.198981052982854284e+07 1.427902709712944733e-12
5.856349646860195435e+00 -1.801795724587294040e+06 1.427902709712944733e-12
5.685370580613197333e+00 -2.278200342610711232e+04 1.427902709712944733e-12
5.521771385161814649e+00 4.295472267215379979e+05 1.427902709712944733e-12
5.365133380562333798e+00 9.125192401336444891e+04 1.427902709712944733e-12
5.215067162220870856e+00 9.277920980934482941e+03 1.427902709712944733e-12
5.071210178386461820e+00 1.207000996659668090e+03 1.427902709712944733e-12
4.933224538329029407e+00 4.754861799728195706e+02 1.427902709712944733e-12
4.800795026434521162e+00 -1.940000602231035316e+02 1.427902709712944733e-12
4.673627300400962525e+00 -3.834547002841102170e+01 1.427902709712944733e-12
4.551446254285910875e+00 -5.387070242318799274e+00 1.427902709712944733e-12
4.433994529390350436e+00 -6.666393938664204377e+00 1.427902709712944733e-12
4.321031157915093068e+00 -2.664737551971396723e+00 1.427902709712944733e-12
4.212330326030349070e+00 -3.041683811061088316e-01 1.427902709712944733e-12
4.107680244493033150e+00 -1.018462899082344247e-01 1.427902709712944733e-12
4.006882116255965798e+00 -3.554669276238614506e-02 1.427902709712944733e-12
3.909749191664995127e+00 -1.777274392317022529e-04 1.427902709712944733e-12
3.816105902853158316e+00 -6.699866980889881377e-05 1.427902709712944733e-12
3.725787069834950227e+00 -9.635327040646962096e-04 1.427902709712944733e-12
3.638637171592442598e+00 6.209642198062234608e-04 1.427902709712944733e-12
3.554509676143241759e+00 1.538231246234753654e-04 1.427902709712944733e-12
3.473266424198097280e+00 -1.836736208255378437e-04 1.427902709712944733e-12
3.394777061564488996e+00 -5.125066013061960673e-05 1.427902709712944733e-12
3.318918515939324188e+00 -4.986593157348627211e-06 1.427902709712944733e-12
3.245574514167336222e+00 -1.807455073895942146e-07 1.427902709712944733e-12
3.174635136427414572e+00 -8.696544586568688693e-08 1.427902709712944733e-12
3.105996404153521073e+00 -6.186055564383796672e-06 1.427902709712943724e-12
3.039559898803958049e+00 -1.314159346682309358e-06 1.427902709712932819e-12
2.975232408867748646e+00 3.893548893943183768e-07 1.427902709712830027e-12
2.912925602742983511e+00 -1.468399694126837197e-07 1.427902709711998403e-12
2.852555725342383663e+00 3.479091917872926664e-08 1.427902709706165932e-12
2.794043316479481120e+00 -3.148337074387490058e-07 1.427902709670426519e-12
2.737312949266494932e+00 -4.775489898645316123e-08 1.427902709477278634e-12
2.682292986915153499e+00 -5.590029828383378939e-10 1.427902708548867755e-12
2.628915356475540310e+00 -1.582322297693016144e-08 1.427902704548588386e-12
2.577115338178161963e+00 -2.536231795144457201e-08 1.427902688985656710e-12
2.526831369161419705e+00 -4.235291694975976984e-09 1.427902633946765013e-12
2.478004860472751147e+00 2.441590520903724890e-09 1.427902455895773442e-12
2.430580026327237686e+00 -5.614901476195515632e-10 1.427901925934826683e-12
2.384503724694369886e+00 -3.524790068539449350e-10 1.427900466717106379e-12
2.339725308361998657e+00 -2.243525017920310415e-10 1.427896731101290188e-12
2.296196485697914014e+00 3.893915222126742605e-10 1.427887797866750910e-12
2.253871190393981649e+00 2.522617475258932908e-09 1.427867755042903542e-12
2.212705459536691066e+00 6.299157932643558884e-10 1.427825392406659647e-12
2.172657319401273490e+00 9.623969635378572790e-10 1.427740721982291794e-12
2.133686678415340321e+00 1.808739176916520556e-10 1.427580122086811987e-12
2.095755226782158864e+00 -7.311394387725889089e-11 1.427290080049143491e-12
2.058826342294261202e+00 -1.496902995160162561e-10 1.426789791058068231e-12
2.022865001904848192e+00 -7.866286208280588523e-11 1.425963222341519017e-12
1.987837698658254215e+00 -3.108173627792363016e-11 1.424651606728649709e-12
1.953712363611431302e+00 8.350815349553430204e-12 1.422647600625576976e-12
1.920458292406707290e+00 -1.593854366065621215e-11 1.419692443017290824e-12
1.888046076181803423e+00 6.636333317802842609e-12 1.415477325361085152e-12
1.856447536526757203e+00 6.524729782233261963e-12 1.409649814621322704e-12
1.825635664219126264e+00 -8.712874325808122222e-12 1.401825604661479387e-12
1.795584561488656528e+00 -7.668697742448911478e-14 1.391605192952008621e-12
1.766269387580987615e+00 -4.863223980028842741e-12 1.378594405245719134e-12
1.737666307406663391e+00 -4.346365482805025618e-14 1.362427136510957191e-12
1.709752443077224848e+00 4.705730485521756632e-12 1.342788333788106999e-12
1.682505828144346349e+00 2.396377376118128098e-12 1.319435165816263925e-12
1.655905364371089483e+00 3.017731001389303636e-12 1.292214507069723042e-12
1.629930780876396756e+00 7.108551552846844591e-13 1.261075268274702757e-12
1.604562595505091060e+00 2.400828162734243301e-12 1.226074658574510309e-12
1.579782078285884683e+00 1.777154499342327929e-12 1.187378079166028143e-12
1.555571216849433114e+00 1.229801858455598072e-12 1.145252939832210162e-12
1.531912683687163046e+00 2.051547154480304384e-13 1.100057189349840858e-12
1.508789805139773454e+00 1.346936673375033588e-12 1.052223712696091945e-12
1.486186532011725792e+00 1.310859160155981232e-12 1.002241952443452244e-12
1.464087411715048859e+00 1.574311899481543215e-12 9.506381621851220937e-13
1.442477561852148371e+00 1.310319904521302744e-12 8.979556176347317651e-13
1.421342645153298445e+00 1.022298651177807676e-12 8.447359286572417167e-13
1.400668845689989173e+00 5.992984133603661591e-13 7.915023497624962245e-13
1.380442846290454328e+00 8.913093628839947708e-13 7.387457131714657872e-13
1.360651807088421927e+00 9.033368020705927503e-13 6.869133379227893143e-13
1.341283345140582117e+00 6.266472476872314703e-13 6.364010237178598324e-13
1.322325515052332756e+00 4.286001717794556002e-13 5.875480343450612841e-13
1.303766790555217714e+00 5.522121691727005684e-13 5.406348200612254060e-13
1.285596046983002338e+00 4.993623569591403153e-13 4.958831224152132486e-13
