6.999999999999999895e-06 2.722328404711985700e-02 1.586719999999999946e-05
7.019999999999998856e-06 -1.905623020516286903e-01 -1.110700000000000055e-04
7.039999999999999512e-06 -2.540842131991888353e-01 -1.480940000000000088e-04
7.059999999999999321e-06 -3.357530359232328565e-01 -1.956949999999999890e-04
7.079999999999999976e-06 -3.720502904672524647e-01 -2.168510000000000012e-04
7.099999999999998938e-06 -2.540842131991888353e-01 -1.480940000000000088e-04
7.119999999999999593e-06 -2.450098995631838916e-01 -1.428049999999999990e-04
7.139999999999999402e-06 3.629759768312475904e-02 2.115619999999999914e-05
7.160000000000000057e-06 2.177852429596434103e-01 1.269370000000000079e-04
7.179999999999999019e-06 -1.088929646189268630e-01 -6.346870000000000441e-05
7.199999999999999674e-06 -2.359338702316531866e-01 -1.375150000000000005e-04
7.219999999999999483e-06 -1.270417634604892321e-01 -7.404680000000000398e-05
7.240000000000000138e-06 4.900180834308419664e-01 2.856089999999999822e-04
7.259999999999999100e-06 1.905623020516286903e-01 1.110700000000000055e-04
7.279999999999999755e-06 -1.179672782549317511e-01 -6.875770000000000070e-05
7.299999999999999564e-06 -3.992732313752672124e-01 -2.327180000000000036e-04
7.320000000000000219e-06 -2.177852429596434103e-01 -1.269370000000000079e-04
7.339999999999999181e-06 7.259536693580209699e-02 4.231249999999999850e-05
7.359999999999999836e-06 2.813071541072035275e-01 1.639610000000000112e-04
7.379999999999999645e-06 -8.257711193540748784e-01 -4.813039999999999983e-04
7.400000000000000300e-06 -6.624317582104609636e-01 -3.861010000000000223e-04
7.419999999999999262e-06 -3.720502904672524647e-01 -2.168510000000000012e-04
7.439999999999999917e-06 -3.901989177392622965e-01 -2.274289999999999938e-04
7.459999999999999726e-06 -4.537208288868223999e-02 -2.644529999999999903e-05
7.480000000000000381e-06 3.720502904672524647e-01 2.168510000000000012e-04
7.499999999999999343e-06 3.266787222872279961e-01 1.904060000000000062e-04
7.519999999999999151e-06 2.813071541072035275e-01 1.639610000000000112e-04
7.539999999999999807e-06 -4.537208288868223999e-02 -2.644529999999999903e-05
7.559999999999999616e-06 -6.261345036664413000e-01 -3.649449999999999830e-04
7.579999999999999424e-06 -6.352088173024461604e-02 -3.702340000000000199e-05
7.599999999999999233e-06 3.448273495592377724e-01 2.009839999999999988e-04
7.619999999999999888e-06 1.179672782549317511e-01 6.875770000000000070e-05
7.639999999999999697e-06 2.722328404711985700e-02 1.586719999999999946e-05
7.659999999999999505e-06 -1.542650475076090821e-01 -8.991399999999999328e-05
7.679999999999999314e-06 -2.903814677432083879e-01 -1.692499999999999940e-04
7.699999999999999122e-06 -2.268595565956482707e-01 -1.322259999999999907e-04
7.719999999999998931e-06 -1.034482048677713317e+00 -6.029520000000000235e-04
7.740000000000000433e-06 -7.622509239020405225e-01 -4.442809999999999837e-04
7.760000000000000242e-06 1.814879884156237952e-02 1.057809999999999957e-05
7.780000000000000050e-06 -3.901989177392622965e-01 -2.274289999999999938e-04
7.799999999999999859e-06 3.357530359232328565e-01 1.956949999999999890e-04
7.819999999999999667e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.839999999999999476e-06 -3.901989177392622965e-01 -2.274289999999999938e-04
7.859999999999999284e-06 3.539016631952426883e-01 2.062730000000000086e-04
7.879999999999999093e-06 -1.724136747796188862e-01 -1.004919999999999994e-04
7.900000000000000595e-06 -9.981847941336938201e-02 -5.817960000000000113e-05
7.920000000000000404e-06 -4.627951425228272742e-01 -2.697420000000000069e-04
7.940000000000000212e-06 3.085300950152181643e-01 1.798279999999999866e-04
7.960000000000000021e-06 5.172410243388566586e-01 3.014760000000000118e-04
7.979999999999999829e-06 -9.981847941336938201e-02 -5.817960000000000113e-05
7.999999999999999638e-06 -3.811246041032573806e-01 -2.221400000000000111e-04
8.019999999999999446e-06 -1.542650475076090821e-01 -8.991399999999999328e-05
8.039999999999999255e-06 -9.981847941336938201e-02 -5.817960000000000113e-05
8.060000000000000758e-06 3.629759768312475904e-02 2.115619999999999914e-05
8.079999999999998872e-06 -1.814879884156237952e-02 -1.057809999999999957e-05
8.099999999999998681e-06 1.179672782549317511e-01 6.875770000000000070e-05
8.119999999999998489e-06 -2.268595565956482707e-01 -1.322259999999999907e-04
8.139999999999999992e-06 9.074416577736447304e-03 5.289059999999999637e-06
8.159999999999999800e-06 -7.259536693580209699e-02 -4.231249999999999850e-05
8.179999999999999609e-06 -4.627951425228272742e-01 -2.697420000000000069e-04
8.199999999999999417e-06 -3.992732313752672124e-01 -2.327180000000000036e-04
8.220000000000000920e-06 -4.446465152508174423e-01 -2.591639999999999873e-04
8.239999999999999034e-06 -2.268595565956482707e-01 -1.322259999999999907e-04
8.259999999999998843e-06 9.074416577736447304e-03 5.289059999999999637e-06
8.279999999999998651e-06 2.813071541072035275e-01 1.639610000000000112e-04
8.300000000000000154e-06 -7.259536693580209699e-02 -4.231249999999999850e-05
8.319999999999999962e-06 -3.629759768312475487e-01 -2.115619999999999914e-04
8.339999999999999771e-06 -2.722328404711985700e-02 -1.586719999999999946e-05
8.359999999999999579e-06 4.990923970668468823e-01 2.908979999999999921e-04
8.380000000000001082e-06 2.540842131991888353e-01 1.480940000000000088e-04
8.399999999999999196e-06 3.629759768312475904e-02 2.115619999999999914e-05
8.419999999999999005e-06 -1.542650475076090821e-01 -8.991399999999999328e-05
8.439999999999998813e-06 -9.981847941336938201e-02 -5.817960000000000113e-05
8.460000000000000316e-06 3.357530359232328565e-01 1.956949999999999890e-04
8.480000000000000124e-06 3.629759768312475904e-02 2.115619999999999914e-05
8.499999999999999933e-06 -1.270417634604892321e-01 -7.404680000000000398e-05
8.519999999999999742e-06 1.724136747796188862e-01 1.004919999999999994e-04
8.539999999999999550e-06 1.361160770964941480e-01 7.933580000000000027e-05
8.559999999999999359e-06 2.903814677432083879e-01 1.692499999999999940e-04
8.579999999999999167e-06 1.542650475076090821e-01 8.991399999999999328e-05
8.599999999999998976e-06 -1.361160770964941480e-01 -7.933580000000000027e-05
8.619999999999998784e-06 1.179672782549317511e-01 6.875770000000000070e-05
8.640000000000000287e-06 4.537208288868223582e-01 2.644529999999999971e-04
8.660000000000000095e-06 3.811246041032573806e-01 2.221400000000000111e-04
8.679999999999999904e-06 1.724136747796188862e-01 1.004919999999999994e-04
8.699999999999999712e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.719999999999999521e-06 7.259536693580209699e-02 4.231249999999999850e-05
8.739999999999999329e-06 1.361160770964941480e-01 7.933580000000000027e-05
8.759999999999999138e-06 2.994557813792133039e-01 1.745390000000000038e-04
8.779999999999998946e-06 6.261345036664413000e-01 3.649449999999999830e-04
8.800000000000000449e-06 3.539016631952426883e-01 2.062730000000000086e-04
8.820000000000000257e-06 9.981847941336938201e-02 5.817960000000000113e-05
8.840000000000000066e-06 3.629759768312475487e-01 2.115619999999999914e-04
8.859999999999999874e-06 6.987290127544805163e-01 4.072570000000000075e-04
8.879999999999999683e-06 5.716886218504118045e-01 3.332109999999999781e-04
8.899999999999999491e-06 3.992732313752672124e-01 2.327180000000000036e-04
8.919999999999999300e-06 5.535382788828763223e-01 3.226319999999999969e-04
