4.624799999999999326e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.634799999999999230e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.644799999999999134e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.654799999999999038e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.664799999999998943e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.674799999999998847e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.684799999999998751e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.694799999999998655e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.704799999999998560e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.714799999999998464e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.724799999999998368e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.734799999999998273e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.744799999999998177e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.754799999999998081e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.764799999999997985e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.774799999999997890e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.784799999999997794e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.794799999999997698e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.804799999999997602e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.814799999999997507e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.824799999999997411e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.834799999999997315e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.844799999999997219e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.854799999999997124e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.864799999999997028e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.874799999999996932e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.884799999999996836e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.894799999999996741e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.904799999999996645e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.914799999999996549e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.924799999999996453e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.934799999999996358e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.944799999999996262e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.954799999999996166e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.964799999999996070e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.974799999999995975e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.984799999999995879e-06 4.021275888143786316e-03 1.403866016799521964e-05
4.994799999999995783e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.004799999999995687e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.014799999999995592e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.024799999999995496e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.034799999999995400e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.044799999999995304e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.054799999999995209e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.064799999999995113e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.074799999999995017e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.084799999999994921e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.094799999999994826e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.104799999999994730e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.114799999999994634e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.124799999999994539e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.134799999999994443e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.144799999999994347e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.154799999999994251e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.164799999999994156e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.174799999999994060e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.184799999999993964e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.194799999999993868e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.204799999999993773e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.214799999999993677e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.224799999999993581e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.234799999999993485e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.244799999999993390e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.254799999999993294e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.264799999999993198e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.274799999999993102e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.284799999999993007e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.294799999999992911e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.304799999999992815e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.314799999999992719e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.324799999999992624e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.334799999999992528e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.344799999999992432e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.354799999999992336e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.364799999999992241e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.374799999999992145e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.384799999999992049e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.394799999999991953e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.404799999999991858e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.414799999999991762e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.424799999999991666e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.434799999999991570e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.444799999999991475e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.454799999999991379e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.464799999999991283e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.474799999999991187e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.484799999999991092e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.494799999999990996e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.504799999999990900e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.514799999999990805e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.524799999999990709e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.534799999999990613e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.544799999999990517e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.554799999999990422e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.564799999999990326e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.574799999999990230e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.584799999999990134e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.594799999999990039e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.604799999999989943e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.614799999999989847e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.624799999999989751e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.634799999999989656e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.644799999999989560e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.654799999999989464e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.664799999999989368e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.674799999999989273e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.684799999999989177e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.694799999999989081e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.704799999999988985e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.714799999999988890e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.724799999999988794e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.734799999999988698e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.744799999999988602e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.754799999999988507e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.764799999999988411e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.774799999999988315e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.784799999999988219e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.794799999999988124e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.804799999999988028e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.814799999999987932e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.824799999999987836e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.834799999999987741e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.844799999999987645e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.854799999999987549e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.864799999999987453e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.874799999999987358e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.884799999999987262e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.894799999999987166e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.904799999999987071e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.914799999999986975e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.924799999999986879e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.934799999999986783e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.944799999999986688e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.954799999999986592e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.964799999999986496e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.974799999999986400e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.984799999999986305e-06 4.021275888143786316e-03 1.403866016799521964e-05
5.994799999999986209e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.004799999999986113e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.014799999999986017e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.024799999999985922e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.034799999999985826e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.044799999999985730e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.054799999999985634e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.064799999999985539e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.074799999999985443e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.084799999999985347e-06 4.021275888143786316e-03 1.403866016799521964e-05
6.094799999999985251e-06 4.021275888143786316e-03 1.403866016799521964e-05
