6.999999999999999895e-06 -2.127658419389163447e-01 -4.311070000000000180e-04
7.019999999999998856e-06 2.127658419389163447e-01 4.311070000000000180e-04
7.039999999999999512e-06 2.792551983906852442e-01 5.658279999999999907e-04
7.059999999999999321e-06 -3.989361387106136331e-02 -8.083260000000000260e-05
7.079999999999999976e-06 7.978712903537847623e-02 1.616649999999999912e-04
7.099999999999998938e-06 2.260641080562470762e-01 4.580520000000000251e-04
7.119999999999999593e-06 2.393618806398566390e-01 4.849960000000000165e-04
7.139999999999999402e-06 3.989361387106136331e-02 8.083260000000000260e-05
7.160000000000000057e-06 1.994680693553068096e-01 4.041630000000000266e-04
7.179999999999999019e-06 1.595747516044781489e-01 3.233309999999999982e-04
7.199999999999999674e-06 1.063831677363187567e-01 2.155539999999999898e-04
7.219999999999999483e-06 1.196809403199283195e-01 2.424980000000000083e-04
7.240000000000000138e-06 -7.978712903537847623e-02 -1.616649999999999912e-04
7.259999999999999100e-06 -2.792551983906852442e-01 -5.658279999999999907e-04
7.279999999999999755e-06 -1.861702967716972468e-01 -3.772189999999999810e-04
7.299999999999999564e-06 -2.925534645080160034e-01 -5.927729999999999978e-04
7.320000000000000219e-06 -9.308490161898803905e-02 -1.886090000000000097e-04
7.339999999999999181e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.359999999999999836e-06 -6.648935645176892728e-02 -1.347209999999999998e-04
7.379999999999999645e-06 -1.595747516044781489e-01 -3.233309999999999982e-04
7.400000000000000300e-06 6.648935645176892728e-02 1.347209999999999998e-04
7.419999999999999262e-06 1.861702967716972468e-01 3.772189999999999810e-04
7.439999999999999917e-06 5.319158386815937833e-02 1.077769999999999949e-04
7.459999999999999726e-06 2.792551983906852442e-01 5.658279999999999907e-04
7.480000000000000381e-06 3.191490096752350736e-01 6.466609999999999806e-04
7.499999999999999343e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.519999999999999151e-06 3.989361387106136331e-02 8.083260000000000260e-05
7.539999999999999807e-06 1.329787129035378546e-02 2.694419999999999861e-05
7.559999999999999616e-06 -9.308490161898803905e-02 -1.886090000000000097e-04
7.579999999999999424e-06 -9.308490161898803905e-02 -1.886090000000000097e-04
7.599999999999999233e-06 1.196809403199283195e-01 2.424980000000000083e-04
7.619999999999999888e-06 1.329787129035378546e-01 2.694419999999999996e-04
7.639999999999999697e-06 4.255321774115539135e-01 8.622150000000000517e-04
7.659999999999999505e-06 9.308490161898803905e-02 1.886090000000000097e-04
7.679999999999999314e-06 1.196809403199283195e-01 2.424980000000000083e-04
7.699999999999999122e-06 3.989361387106136331e-02 8.083260000000000260e-05
7.719999999999998931e-06 -3.989361387106136331e-02 -8.083260000000000260e-05
7.740000000000000433e-06 1.728725241880876839e-01 3.502749999999999896e-04
7.760000000000000242e-06 1.861702967716972468e-01 3.772189999999999810e-04
7.780000000000000050e-06 2.659574258070757091e-01 5.388839999999999993e-04
7.799999999999999859e-06 2.393618806398566390e-01 4.849960000000000165e-04
7.819999999999999667e-06 -2.526596532234661741e-01 -5.119400000000000079e-04
7.839999999999999476e-06 -1.861702967716972468e-01 -3.772189999999999810e-04
7.859999999999999284e-06 -7.978712903537847623e-02 -1.616649999999999912e-04
7.879999999999999093e-06 1.063831677363187567e-01 2.155539999999999898e-04
7.900000000000000595e-06 2.526596532234661741e-01 5.119400000000000079e-04
7.920000000000000404e-06 1.462764854871474174e-01 2.963859999999999910e-04
7.940000000000000212e-06 1.462764854871474174e-01 2.963859999999999910e-04
7.960000000000000021e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.979999999999999829e-06 -9.308490161898803905e-02 -1.886090000000000097e-04
7.999999999999999638e-06 -1.728725241880876839e-01 -3.502749999999999896e-04
8.019999999999999446e-06 1.994680693553068096e-01 4.041630000000000266e-04
8.039999999999999255e-06 3.058512370916255385e-01 6.197169999999999892e-04
8.060000000000000758e-06 1.994680693553068096e-01 4.041630000000000266e-04
8.079999999999998872e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.099999999999998681e-06 3.989361387106136331e-02 8.083260000000000260e-05
8.119999999999998489e-06 4.787237612797132780e-01 9.699920000000000330e-04
8.139999999999999992e-06 2.526596532234661741e-01 5.119400000000000079e-04
8.159999999999999800e-06 2.925534645080160034e-01 5.927729999999999978e-04
8.179999999999999609e-06 2.792551983906852442e-01 5.658279999999999907e-04
8.199999999999999417e-06 1.595747516044781489e-01 3.233309999999999982e-04
8.220000000000000920e-06 7.978712903537847623e-02 1.616649999999999912e-04
8.239999999999999034e-06 -2.659574258070757091e-02 -5.388839999999999722e-05
8.259999999999998843e-06 -7.978712903537847623e-02 -1.616649999999999912e-04
8.279999999999998651e-06 3.989361387106136331e-02 8.083260000000000260e-05
8.300000000000000154e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.319999999999999962e-06 -1.196809403199283195e-01 -2.424980000000000083e-04
8.339999999999999771e-06 -2.659574258070757091e-02 -5.388839999999999722e-05
8.359999999999999579e-06 -1.329787129035378546e-01 -2.694419999999999996e-04
8.380000000000001082e-06 2.127658419389163447e-01 4.311070000000000180e-04
8.399999999999999196e-06 2.659574258070757091e-01 5.388839999999999993e-04
8.419999999999999005e-06 2.659574258070757091e-01 5.388839999999999993e-04
8.439999999999998813e-06 6.648935645176892728e-02 1.347209999999999998e-04
8.460000000000000316e-06 2.659574258070757091e-02 5.388839999999999722e-05
8.480000000000000124e-06 1.329787129035378546e-01 2.694419999999999996e-04
8.499999999999999933e-06 1.462764854871474174e-01 2.963859999999999910e-04
8.519999999999999742e-06 5.319158386815937833e-02 1.077769999999999949e-04
8.539999999999999550e-06 5.319158386815937833e-02 1.077769999999999949e-04
8.559999999999999359e-06 -3.989361387106136331e-02 -8.083260000000000260e-05
8.579999999999999167e-06 -7.978712903537847623e-02 -1.616649999999999912e-04
8.599999999999998976e-06 1.329787129035378546e-01 2.694419999999999996e-04
8.619999999999998784e-06 -3.989361387106136331e-02 -8.083260000000000260e-05
8.640000000000000287e-06 6.648935645176892728e-02 1.347209999999999998e-04
8.660000000000000095e-06 1.196809403199283195e-01 2.424980000000000083e-04
8.679999999999999904e-06 7.978712903537847623e-02 1.616649999999999912e-04
8.699999999999999712e-06 1.063831677363187567e-01 2.155539999999999898e-04
8.719999999999999521e-06 2.659574258070757091e-02 5.388839999999999722e-05
8.739999999999999329e-06 1.329787129035378546e-01 2.694419999999999996e-04
8.759999999999999138e-06 3.324467822588446642e-01 6.736049999999999720e-04
8.779999999999998946e-06 3.590428209597849030e-01 7.274939999999999705e-04
8.800000000000000449e-06 1.196809403199283195e-01 2.424980000000000083e-04
8.820000000000000257e-06 3.856383661270040286e-01 7.813819999999999533e-04
8.840000000000000066e-06 1.329787129035378546e-01 2.694419999999999996e-04
8.859999999999999874e-06 1.728725241880876839e-01 3.502749999999999896e-04
8.879999999999999683e-06 1.329787129035378546e-01 2.694419999999999996e-04
8.899999999999999491e-06 2.659574258070757091e-01 5.388839999999999993e-04
8.919999999999999300e-06 3.723405935433944935e-01 7.544379999999999619e-04
8.939999999999999108e-06 1.861702967716972468e-01 3.772189999999999810e-04
8.960000000000000611e-06 1.728725241880876839e-01 3.502749999999999896e-04
8.980000000000000419e-06 1.861702967716972468e-01 3.772189999999999810e-04
9.000000000000000228e-06 3.324467822588446642e-01 6.736049999999999720e-04
9.019999999999998342e-06 2.659574258070757091e-02 5.388839999999999722e-05
9.039999999999998151e-06 -1.861702967716972468e-01 -3.772189999999999810e-04
9.059999999999999654e-06 2.659574258070757091e-02 5.388839999999999722e-05
9.079999999999999462e-06 9.308490161898803905e-02 1.886090000000000097e-04
9.099999999999999271e-06 2.925534645080160034e-01 5.927729999999999978e-04
9.119999999999999079e-06 5.585123709162552741e-01 1.131660000000000044e-03
9.140000000000000582e-06 2.526596532234661741e-01 5.119400000000000079e-04
9.160000000000000390e-06 1.595747516044781489e-01 3.233309999999999982e-04
9.179999999999998505e-06 2.792551983906852442e-01 5.658279999999999907e-04
9.199999999999998313e-06 4.787237612797132780e-01 9.699920000000000330e-04
9.219999999999999816e-06 5.319158386815938666e-01 1.077770000000000030e-03
9.239999999999999624e-06 2.792551983906852442e-01 5.658279999999999907e-04
9.259999999999999433e-06 2.526596532234661741e-01 5.119400000000000079e-04
9.279999999999999241e-06 3.324467822588446642e-01 6.736049999999999720e-04
9.300000000000000744e-06 3.058512370916255385e-01 6.197169999999999892e-04
9.320000000000000552e-06 5.452116371303186160e-01 1.104710000000000067e-03
9.339999999999998667e-06 8.510643548231078270e-01 1.724430000000000103e-03
9.359999999999998475e-06 6.515977660689644679e-01 1.320269999999999907e-03
9.379999999999999978e-06 5.851089031509167926e-01 1.185550000000000059e-03
9.399999999999999786e-06 4.122344048279443229e-01 8.352709999999999519e-04
9.419999999999999595e-06 2.127658419389163447e-01 4.311070000000000180e-04
9.439999999999999403e-06 3.058512370916255385e-01 6.197169999999999892e-04
9.460000000000000906e-06 1.861702967716972468e-01 3.772189999999999810e-04
9.480000000000000715e-06 3.723405935433944935e-01 7.544379999999999619e-04
9.499999999999998829e-06 2.260641080562470762e-01 4.580520000000000251e-04
9.519999999999998637e-06 3.324467822588446642e-01 6.736049999999999720e-04
