4.699999999999999046e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.709999999999998950e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.719999999999998855e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.729999999999998759e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.739999999999998663e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.749999999999998567e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.759999999999998472e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.769999999999998376e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.779999999999998280e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.789999999999998184e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.799999999999998089e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.809999999999997993e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.819999999999997897e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.829999999999997801e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.839999999999997706e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.849999999999997610e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.859999999999997514e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.869999999999997419e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.879999999999997323e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.889999999999997227e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.899999999999997131e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.909999999999997036e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.919999999999996940e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.929999999999996844e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.939999999999996748e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.949999999999996653e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.959999999999996557e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.969999999999996461e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.979999999999996365e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.989999999999996270e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
4.999999999999996174e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.009999999999996078e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.019999999999995982e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.029999999999995887e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.039999999999995791e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.049999999999995695e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.059999999999995599e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.069999999999995504e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.079999999999995408e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.089999999999995312e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.099999999999995216e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.109999999999995121e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.119999999999995025e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.129999999999994929e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.139999999999994833e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.149999999999994738e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.159999999999994642e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.169999999999994546e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.179999999999994450e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.189999999999994355e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.199999999999994259e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.209999999999994163e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.219999999999994067e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.229999999999993972e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.239999999999993876e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.249999999999993780e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.259999999999993685e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.269999999999993589e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.279999999999993493e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.289999999999993397e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.299999999999993302e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.309999999999993206e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.319999999999993110e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.329999999999993014e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.339999999999992919e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.349999999999992823e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.359999999999992727e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.369999999999992631e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.379999999999992536e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.389999999999992440e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.399999999999992344e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.409999999999992248e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.419999999999992153e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.429999999999992057e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.439999999999991961e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.449999999999991865e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.459999999999991770e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.469999999999991674e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.479999999999991578e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.489999999999991482e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.499999999999991387e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.509999999999991291e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.519999999999991195e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.529999999999991099e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.539999999999991004e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.549999999999990908e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.559999999999990812e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.569999999999990716e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.579999999999990621e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.589999999999990525e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.599999999999990429e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.609999999999990333e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.619999999999990238e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.629999999999990142e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.639999999999990046e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.649999999999989951e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.659999999999989855e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.669999999999989759e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.679999999999989663e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.689999999999989568e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.699999999999989472e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.709999999999989376e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.719999999999989280e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.729999999999989185e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.739999999999989089e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.749999999999988993e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.759999999999988897e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.769999999999988802e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.779999999999988706e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.789999999999988610e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.799999999999988514e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.809999999999988419e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.819999999999988323e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.829999999999988227e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.839999999999988131e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.849999999999988036e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.859999999999987940e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.869999999999987844e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.879999999999987748e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.889999999999987653e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.899999999999987557e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.909999999999987461e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
5.919999999999987365e-06 -1.968300624615790598e-03 -3.988178598799012815e-06
