4.699999999999999046e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.709999999999998950e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.719999999999998855e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.729999999999998759e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.739999999999998663e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.749999999999998567e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.759999999999998472e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.769999999999998376e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.779999999999998280e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.789999999999998184e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.799999999999998089e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.809999999999997993e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.819999999999997897e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.829999999999997801e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.839999999999997706e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.849999999999997610e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.859999999999997514e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.869999999999997419e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.879999999999997323e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.889999999999997227e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.899999999999997131e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.909999999999997036e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.919999999999996940e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.929999999999996844e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.939999999999996748e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.949999999999996653e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.959999999999996557e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.969999999999996461e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.979999999999996365e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.989999999999996270e-06 9.006955548519958053e-04 3.370647755447088215e-06
4.999999999999996174e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.009999999999996078e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.019999999999995982e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.029999999999995887e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.039999999999995791e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.049999999999995695e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.059999999999995599e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.069999999999995504e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.079999999999995408e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.089999999999995312e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.099999999999995216e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.109999999999995121e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.119999999999995025e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.129999999999994929e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.139999999999994833e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.149999999999994738e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.159999999999994642e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.169999999999994546e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.179999999999994450e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.189999999999994355e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.199999999999994259e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.209999999999994163e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.219999999999994067e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.229999999999993972e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.239999999999993876e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.249999999999993780e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.259999999999993685e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.269999999999993589e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.279999999999993493e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.289999999999993397e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.299999999999993302e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.309999999999993206e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.319999999999993110e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.329999999999993014e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.339999999999992919e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.349999999999992823e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.359999999999992727e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.369999999999992631e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.379999999999992536e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.389999999999992440e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.399999999999992344e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.409999999999992248e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.419999999999992153e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.429999999999992057e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.439999999999991961e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.449999999999991865e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.459999999999991770e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.469999999999991674e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.479999999999991578e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.489999999999991482e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.499999999999991387e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.509999999999991291e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.519999999999991195e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.529999999999991099e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.539999999999991004e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.549999999999990908e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.559999999999990812e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.569999999999990716e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.579999999999990621e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.589999999999990525e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.599999999999990429e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.609999999999990333e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.619999999999990238e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.629999999999990142e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.639999999999990046e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.649999999999989951e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.659999999999989855e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.669999999999989759e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.679999999999989663e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.689999999999989568e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.699999999999989472e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.709999999999989376e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.719999999999989280e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.729999999999989185e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.739999999999989089e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.749999999999988993e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.759999999999988897e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.769999999999988802e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.779999999999988706e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.789999999999988610e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.799999999999988514e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.809999999999988419e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.819999999999988323e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.829999999999988227e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.839999999999988131e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.849999999999988036e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.859999999999987940e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.869999999999987844e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.879999999999987748e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.889999999999987653e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.899999999999987557e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.909999999999987461e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.919999999999987365e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.929999999999987270e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.939999999999987174e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.949999999999987078e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.959999999999986982e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.969999999999986887e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.979999999999986791e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.989999999999986695e-06 9.006955548519958053e-04 3.370647755447088215e-06
5.999999999999986599e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.009999999999986504e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.019999999999986408e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.029999999999986312e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.039999999999986217e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.049999999999986121e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.059999999999986025e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.069999999999985929e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.079999999999985834e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.089999999999985738e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.099999999999985642e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.109999999999985546e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.119999999999985451e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.129999999999985355e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.139999999999985259e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.149999999999985163e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.159999999999985068e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.169999999999984972e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.179999999999984876e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.189999999999984780e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.199999999999984685e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.209999999999984589e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.219999999999984493e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.229999999999984397e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.239999999999984302e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.249999999999984206e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.259999999999984110e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.269999999999984014e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.279999999999983919e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.289999999999983823e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.299999999999983727e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.309999999999983631e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.319999999999983536e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.329999999999983440e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.339999999999983344e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.349999999999983248e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.359999999999983153e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.369999999999983057e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.379999999999982961e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.389999999999982865e-06 9.006955548519958053e-04 3.370647755447088215e-06
6.399999999999982770e-06 9.006955548519959137e-04 3.370647755447088639e-06
6.409999999999982674e-06 9.006955548519960221e-04 3.370647755447089062e-06
6.419999999999982578e-06 9.006955548519961306e-04 3.370647755447089486e-06
6.429999999999982482e-06 9.006955548519965642e-04 3.370647755447090756e-06
6.439999999999982387e-06 9.006955548519971063e-04 3.370647755447092874e-06
6.449999999999982291e-06 9.006955548519979737e-04 3.370647755447096262e-06
6.459999999999982195e-06 9.006955548519997084e-04 3.370647755447102615e-06
6.469999999999982100e-06 9.006955548520026358e-04 3.370647755447113626e-06
6.479999999999982004e-06 9.006955548520077315e-04 3.370647755447132685e-06
6.489999999999981908e-06 9.006955548520165136e-04 3.370647755447165719e-06
6.499999999999981812e-06 9.006955548520314755e-04 3.370647755447221623e-06
6.509999999999981717e-06 9.006955548520565206e-04 3.370647755447315220e-06
6.519999999999981621e-06 9.006955548520983708e-04 3.370647755447471921e-06
6.529999999999981525e-06 9.006955548521677598e-04 3.370647755447731537e-06
6.539999999999981429e-06 9.006955548522817094e-04 3.370647755448158018e-06
6.549999999999981334e-06 9.006955548524673248e-04 3.370647755448852585e-06
6.559999999999981238e-06 9.006955548527674320e-04 3.370647755449975751e-06
6.569999999999981142e-06 9.006955548532488177e-04 3.370647755451777390e-06
6.579999999999981046e-06 9.006955548540153487e-04 3.370647755454645867e-06
6.589999999999980951e-06 9.006955548552267278e-04 3.370647755459179187e-06
6.599999999999980855e-06 9.006955548571276594e-04 3.370647755466292993e-06
6.609999999999980759e-06 9.006955548600894829e-04 3.370647755477376843e-06
6.619999999999980663e-06 9.006955548646721887e-04 3.370647755494526719e-06
6.629999999999980568e-06 9.006955548717149491e-04 3.370647755520882573e-06
6.639999999999980472e-06 9.006955548824666568e-04 3.370647755561118332e-06
6.649999999999980376e-06 9.006955548987733828e-04 3.370647755622142397e-06
6.659999999999980280e-06 9.006955549233473671e-04 3.370647755714105188e-06
6.669999999999980185e-06 9.006955549601485499e-04 3.370647755851825121e-06
6.679999999999980089e-06 9.006955550149225520e-04 3.370647756056804130e-06
6.689999999999979993e-06 9.006955550959559308e-04 3.370647756360053360e-06
6.699999999999979897e-06 9.006955552151307831e-04 3.370647756806037806e-06
6.709999999999979802e-06 9.006955553893845152e-04 3.370647757458142638e-06
6.719999999999979706e-06 9.006955556427261337e-04 3.370647758406216028e-06
6.729999999999979610e-06 9.006955560089989011e-04 3.370647759776908460e-06
6.739999999999979514e-06 9.006955565356492390e-04 3.370647761747777098e-06
6.749999999999979419e-06 9.006955572888387419e-04 3.370647764566417297e-06
6.759999999999979323e-06 9.006955583603441480e-04 3.370647768576281857e-06
6.769999999999979227e-06 9.006955598768195698e-04 3.370647774251345429e-06
6.779999999999979131e-06 9.006955620121696263e-04 3.370647782242406296e-06
6.789999999999979036e-06 9.006955650039961394e-04 3.370647793438634753e-06
6.799999999999978940e-06 9.006955691753514579e-04 3.370647809048981020e-06
6.809999999999978844e-06 9.006955749633774409e-04 3.370647830709348628e-06
6.819999999999978748e-06 9.006955829568295867e-04 3.370647860623020622e-06
6.829999999999978653e-06 9.006955939450196538e-04 3.370647901743816457e-06
6.839999999999978557e-06 9.006956089813634601e-04 3.370647958013904973e-06
6.849999999999978461e-06 9.006956294655284970e-04 3.370648034671222298e-06
6.859999999999978366e-06 9.006956572491613133e-04 3.370648138645133637e-06
6.869999999999978270e-06 9.006956947713877417e-04 3.370648279063510822e-06
6.879999999999978174e-06 9.006957452317392422e-04 3.370648467899871413e-06
6.889999999999978078e-06 9.006958128099394395e-04 3.370648720795877755e-06
6.899999999999977983e-06 9.006959029441183144e-04 3.370649058102491669e-06
6.909999999999977887e-06 9.006960226815936745e-04 3.370649506192692986e-06
6.919999999999977791e-06 9.006961811194222865e-04 3.370650099110142777e-06
6.929999999999977695e-06 9.006963899555809391e-04 3.370650880631851731e-06
6.939999999999977600e-06 9.006966641759638851e-04 3.370651906839112768e-06
6.949999999999977504e-06 9.006970229075022833e-04 3.370653249310104589e-06
6.959999999999977408e-06 9.006974904737332418e-04 3.370654999070118763e-06
6.969999999999977312e-06 9.006980976961998864e-04 3.370657271461753535e-06
6.979999999999977217e-06 9.006988834933161731e-04 3.370660212128299508e-06
6.989999999999977121e-06 9.006998968379200396e-04 3.370664004339436649e-06
6.999999999999977025e-06 9.007011991458709716e-04 3.370668877930017026e-06
7.009999999999976929e-06 9.007028671809065882e-04 3.370675120170825513e-06
7.019999999999976834e-06 9.007049965757821849e-04 3.370683088945645618e-06
7.029999999999976738e-06 9.007077060867142108e-04 3.370693228672540109e-06
7.039999999999976642e-06 9.007111427175847149e-04 3.370706089480021340e-06
7.049999999999976546e-06 9.007154878725281413e-04 3.370722350231701785e-06
7.059999999999976451e-06 9.007209647206897629e-04 3.370742846087225303e-06
7.069999999999976355e-06 9.007278469854666098e-04 3.370768601393996007e-06
7.079999999999976259e-06 9.007364694027176133e-04 3.370800868824646879e-06
7.089999999999976163e-06 9.007472401286512574e-04 3.370841175810728216e-06
7.099999999999976068e-06 9.007606554187157352e-04 3.370891379475108354e-06
7.109999999999975972e-06 9.007773169442433777e-04 3.370953731435567610e-06
7.119999999999975876e-06 9.007979521642340160e-04 3.371030954041552310e-06
7.129999999999975780e-06 9.008234382259281249e-04 3.371126329816620556e-06
7.139999999999975685e-06 9.008548299301631992e-04 3.371243806112411747e-06
7.149999999999975589e-06 9.008933923663603720e-04 3.371388117237644001e-06
7.159999999999975493e-06 9.009406388978069774e-04 3.371564926609373791e-06
7.169999999999975397e-06 9.009983752611321409e-04 3.371780991785227735e-06
7.179999999999975302e-06 9.010687506349621600e-04 3.372044355576201078e-06
7.189999999999975206e-06 9.011543166321142303e-04 3.372364566811495359e-06
7.199999999999975110e-06 9.012580952777685811e-04 3.372752934731325571e-06
7.209999999999975014e-06 9.013836571532067013e-04 3.373222821422045007e-06
7.219999999999974919e-06 9.015352110112817650e-04 3.373789977181611652e-06
7.229999999999974823e-06 9.017177063060707182e-04 3.374472924213432060e-06
7.239999999999974727e-06 9.019369502253528218e-04 3.375293394593731630e-06
7.249999999999974632e-06 9.021997409708165097e-04 3.376276829042339670e-06
7.259999999999974536e-06 9.025140191972052259e-04 3.377452943649163444e-06
7.269999999999974440e-06 9.028890396978695929e-04 3.378856372368226064e-06
7.279999999999974344e-06 9.033355656101178886e-04 3.380527393786906971e-06
7.289999999999974249e-06 9.038660876088533544e-04 3.382512751408158918e-06
7.299999999999974153e-06 9.044950707605847349e-04 3.384866577445354861e-06
7.309999999999974057e-06 9.052392319209770629e-04 3.387651430919378855e-06
7.319999999999973961e-06 9.061178507764399781e-04 3.390939461660849499e-06
7.329999999999973866e-06 9.071531178521598411e-04 3.394813712650837950e-06
7.339999999999973770e-06 9.083705230334822257e-04 3.399369573973555600e-06
7.349999999999973674e-06 9.097992883721427691e-04 3.404716402494995660e-06
7.359999999999973578e-06 9.114728491706336347e-04 3.410979322211485694e-06
7.369999999999973483e-06 9.134293875534840951e-04 3.418301221018552178e-06
7.379999999999973387e-06 9.157124229394608553e-04 3.426844960418502031e-06
7.389999999999973291e-06 9.183714640190645661e-04 3.436795815397552826e-06
7.399999999999973195e-06 9.214627270120728927e-04 3.448364162340924097e-06
7.409999999999973100e-06 9.250499251245218558e-04 3.461788433395594785e-06
7.419999999999973004e-06 9.292051342371295550e-04 3.477338356111851495e-06
7.429999999999972908e-06 9.340097399309234662e-04 3.495318497470776983e-06
7.439999999999972812e-06 9.395554709834390023e-04 3.516072131508136242e-06
