2.372893707837371302e+00 -2.341878762831828015e-04 1.044298365867573350e-09
2.338379350000535428e+00 -1.814042289864363120e-04 1.044298365867539022e-09
2.304612582449067304e+00 -5.737243378766771146e-05 1.044298365867409981e-09
2.271571969368047395e+00 4.515658228430143138e-06 1.044298365866950276e-09
2.239236837763266319e+00 2.256311438560157042e-05 1.044298365865406964e-09
2.207587245116445551e+00 -2.086167721447068120e-05 1.044298365860502403e-09
2.176603948629241891e+00 -2.518482052443629668e-05 1.044298365845716136e-09
2.146268375967530950e+00 1.347190232775803287e-05 1.044298365803316719e-09
2.116562597422840142e+00 3.058208805072153938e-05 1.044298365687421064e-09
2.087469299413081902e+00 1.596001361153132176e-05 1.044298365384770153e-09
2.058971759249392353e+00 -7.422499117310842198e-06 1.044298364628144945e-09
2.031053821100468948e+00 -4.075824407822881632e-06 1.044298362813710623e-09
2.003699873089848538e+00 -5.583032366865696093e-06 1.044298358632166629e-09
1.976894825465521643e+00 2.115631067389753004e-07 1.044298349354445392e-09
1.950624089784890991e+00 1.128889582750868673e-06 1.044298329503038581e-09
1.924873559061446082e+00 2.472544763864540486e-07 1.044298288474402915e-09
1.899629588822716153e+00 -2.763477166813217549e-06 1.044298206440140026e-09
1.874878979031998183e+00 -8.861426228211039995e-07 1.044298047530417334e-09
1.850608956829147056e+00 -4.601903019819889333e-07 1.044297748884309449e-09
1.826807160048285583e+00 -5.854883577582174725e-07 1.044297203641545951e-09
1.803461621472718157e+00 -2.480540533428092017e-07 1.044296235368519801e-09
1.780560753789606432e+00 -1.120657700777722014e-07 1.044294560799671858e-09
1.758093335209102159e+00 0.000000000000000000e+00 1.044291737198746048e-09
1.736048495714569428e+00 7.103402194618271588e-08 1.044287090190903548e-09
1.714415703912501199e+00 -8.540543018352027680e-08 1.044279617691637729e-09
1.693184754452376151e+00 -1.948051212692052473e-07 1.044267865674256481e-09
1.672345755988417837e+00 5.558564596030915301e-08 1.044249772079483046e-09
1.651889119656744898e+00 7.520883800542282402e-09 1.044222476259360254e-09
1.631805548042833731e+00 9.808441081499937717e-08 1.044182093002664394e-09
1.612086024615611457e+00 1.203963959288552100e-07 1.044123452394158656e-09
1.592721803605749331e+00 -4.533013527248687570e-08 1.044039809434102403e-09
1.573704400306931817e+00 -4.077532816576909067e-08 1.043922530339848343e-09
1.555025581780046906e+00 5.624177897445356968e-09 1.043760765561293453e-09
1.536677357941250044e+00 2.102023788992386516e-08 1.043541122515955159e-09
1.518651973015918477e+00 1.557283855877150316e-08 1.043247353616291439e-09
1.500941897341405928e+00 3.418698703246515109e-08 1.042860077056592354e-09
1.483539819502435408e+00 3.824809740787122643e-08 1.042356548818761521e-09
1.466438638783789106e+00 -9.199517807616912152e-09 1.041710504275059728e-09
1.449631457925751432e+00 -1.456699693779993022e-08 1.040892086520731638e-09
1.433111576168492274e+00 -3.290722188427083413e-09 1.039867876161366743e-09
1.416872482572316461e+00 6.990394583068369430e-10 1.038601033803722786e-09
1.400907849601329191e+00 -4.765958385886369204e-09 1.037051562136100225e-09
1.385211526958718409e+00 -7.128627203790299515e-09 1.035176689487804674e-09
