3.441363156115711863e+00 1.562015155000964848e-04 5.459094522351159795e-15
3.386521592859855101e+00 -8.522805048557264976e-05 5.459094522351159795e-15
3.332980592620005567e+00 -6.780314293134976755e-05 5.459094522351159795e-15
3.280699354481692698e+00 -6.721878437195067020e-06 5.459094522351159795e-15
3.229638665065623471e+00 1.327007186649509374e-05 5.459094522351159795e-15
3.179760824976577194e+00 4.072128468019974602e-06 5.459094522351159795e-15
3.131029579197348589e+00 7.156111469792149417e-06 5.459094522351159795e-15
3.083410051187880363e+00 4.387533526753621082e-06 5.459094522351159795e-15
3.036868680465747872e+00 -1.439253149295197879e-06 5.459094522351159795e-15
2.991373163459507101e+00 -1.089105906541716654e-06 5.459094522351159795e-15
2.946892397440142641e+00 -1.281469642494913646e-06 5.459094522351159795e-15
2.903396427348982733e+00 -1.654124466130707976e-06 5.459094522351159795e-15
2.860856395352247894e+00 6.940039277062977862e-07 5.459094522351159795e-15
2.819244492963675519e+00 2.293832671504873930e-07 5.459094522351159795e-15
2.778533915586809400e+00 -1.447771506377233386e-07 5.459094522351159795e-15
2.738698819338294843e+00 -4.770930676797242475e-07 5.459094522351159795e-15
2.699714280022203372e+00 -3.587104999667041154e-07 5.459094522351159795e-15
2.661556254133857990e+00 -8.901079151362891909e-08 5.459094522351159795e-15
2.624201541779170199e+00 -8.108016935556510141e-09 5.459094522351159795e-15
2.587627751402767906e+00 -2.076943941351764330e-08 5.459094522351159795e-15
2.551813266224690402e+00 -1.233448518888477437e-08 5.459094522351159795e-15
2.516737212291805470e+00 2.390934800999444381e-08 5.459094522351159795e-15
2.482379428055695225e+00 -9.243842683399328243e-09 5.459094522351159795e-15
2.448720435394289741e+00 -1.624962181435102624e-08 5.459094522351159795e-15
2.415741411999414279e+00 -1.804766817406499001e-08 5.459094522351159795e-15
2.383424165057214772e+00 -1.110381060746411443e-08 5.459094522351158217e-15
2.351751106152676574e+00 -1.914845015548735161e-09 5.459094522351155062e-15
2.320705227333678344e+00 -1.196396713891680003e-09 5.459094522351144017e-15
2.290270078273684451e+00 1.079292830240797958e-09 5.459094522351106152e-15
2.260429744475851432e+00 1.582326548757408240e-09 5.459094522350990978e-15
2.231168826464632549e+00 -4.036732387157493887e-10 5.459094522350648613e-15
2.202472419914055735e+00 -4.279095496288708238e-10 5.459094522349669636e-15
2.174326096664825680e+00 3.377246101833741124e-10 5.459094522346989087e-15
2.146715886585062183e+00 4.353675163900428060e-10 5.459094522339930360e-15
2.119628260232143013e+00 4.415658851602450757e-10 5.459094522322028739e-15
2.093050112275433250e+00 5.275268459799784953e-10 5.459094522278231182e-15
2.066968745642000727e+00 2.539265513130753266e-12 5.459094522174710543e-15
2.041371856349492475e+00 -1.735884306287277602e-10 5.459094521938000206e-15
2.016247518992348109e+00 -1.938818857398388729e-10 5.459094521413689328e-15
