6.999999999999999895e-06 -3.623184480685869013e-02 -4.816060000000000100e-05
7.019999999999998856e-06 -1.177535332379400640e-01 -1.565220000000000034e-04
7.039999999999999512e-06 -8.152138750588686089e-02 -1.083610000000000015e-04
7.059999999999999321e-06 9.963783652840660365e-02 1.324420000000000035e-04
7.079999999999999976e-06 2.536227631854136022e-01 3.371240000000000066e-04
7.099999999999998938e-06 5.434776721028802826e-02 7.224089999999999472e-05
7.119999999999999593e-06 -1.268113815927068011e-01 -1.685620000000000033e-04
7.139999999999999402e-06 6.340576602765202185e-02 8.428109999999999508e-05
7.160000000000000057e-06 -9.963783652840660365e-02 -1.324420000000000035e-04
7.179999999999999019e-06 1.539856789699932393e-01 2.046829999999999917e-04
7.199999999999999674e-06 -6.340576602765202185e-02 -8.428109999999999508e-05
7.219999999999999483e-06 -2.355070664758801280e-01 -3.130440000000000067e-04
7.240000000000000138e-06 8.152138750588686089e-02 1.083610000000000015e-04
7.259999999999999100e-06 1.539856789699932393e-01 2.046829999999999917e-04
7.279999999999999755e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.299999999999999564e-06 -4.076084421554068693e-01 -5.418070000000000525e-04
7.320000000000000219e-06 -2.717392122079333450e-01 -3.612050000000000221e-04
7.339999999999999181e-06 3.623184480685869013e-02 4.816060000000000100e-05
7.359999999999999836e-06 2.173913697663466538e-01 2.889640000000000069e-04
7.379999999999999645e-06 -2.173913697663466538e-01 -2.889640000000000069e-04
7.400000000000000300e-06 -1.086956848831733269e-01 -1.444820000000000034e-04
7.419999999999999262e-06 -2.536227631854136022e-01 -3.371240000000000066e-04
7.439999999999999917e-06 2.717392122079333172e-02 3.612050000000000086e-05
7.459999999999999726e-06 -9.057998817363986654e-03 -1.204020000000000036e-05
7.480000000000000381e-06 -2.717392122079333450e-01 -3.612050000000000221e-04
7.499999999999999343e-06 -6.340576602765202185e-02 -8.428109999999999508e-05
7.519999999999999151e-06 -9.963783652840660365e-02 -1.324420000000000035e-04
7.539999999999999807e-06 -1.358692299474735243e-01 -1.806020000000000032e-04
7.559999999999999616e-06 -2.445649148306468512e-01 -3.250840000000000066e-04
7.579999999999999424e-06 3.170284539817669889e-01 4.214050000000000218e-04
7.599999999999999233e-06 -7.246368961371738027e-02 -9.632120000000000200e-05
7.619999999999999888e-06 -2.807970605627000404e-01 -3.732450000000000221e-04
7.639999999999999697e-06 -1.811592240342934507e-02 -2.408030000000000050e-05
7.659999999999999505e-06 3.079706056270002379e-01 4.093650000000000218e-04
7.679999999999999314e-06 1.268113815927068011e-01 1.685620000000000033e-04
7.699999999999999122e-06 -5.434776721028802826e-02 -7.224089999999999472e-05
7.719999999999998931e-06 8.152138750588686089e-02 1.083610000000000015e-04
7.740000000000000433e-06 -2.807970605627000404e-01 -3.732450000000000221e-04
7.760000000000000242e-06 -3.532605997138201781e-01 -4.695659999999999830e-04
7.780000000000000050e-06 -5.072455263708272044e-01 -6.742480000000000131e-04
7.799999999999999859e-06 -4.800719813065269514e-01 -6.381279999999999591e-04
7.819999999999999667e-06 -3.804341447781203756e-01 -5.056859999999999827e-04
7.839999999999999476e-06 -1.721013756795267136e-01 -2.287629999999999915e-04
7.859999999999999284e-06 2.536227631854136022e-01 3.371240000000000066e-04
7.879999999999999093e-06 3.985505938006401183e-01 5.297669999999999983e-04
7.900000000000000595e-06 9.057998817363986654e-02 1.204020000000000036e-04
7.920000000000000404e-06 1.539856789699932393e-01 2.046829999999999917e-04
7.940000000000000212e-06 1.721013756795267136e-01 2.287629999999999915e-04
7.960000000000000021e-06 2.355070664758801280e-01 3.130440000000000067e-04
